,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
114,327.4034423828125,45.672420501708984,-1175.177001953125,239.81692504882812,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.226412296295166,-16.528644561767578,22.564504623413086,5207.24853515625
115,293.628173828125,73.32160949707031,-1192.2021484375,145.17483520507812,87.38391876220703,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.21054744720459,-9.916816711425781,-36.129573822021484,-7344.3408203125
116,484.32086181640625,97.26107025146484,-1094.498291015625,-68.88794708251953,60.89347457885742,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-6.242119789123535,-20.95128631591797,19.697797775268555,-11237.9677734375
117,450.14599609375,6.683207035064697,-1189.91064453125,-117.70894622802734,-85.876953125,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-1215.811279296875,-6.249650001525879,-24.26156997680664,97.55908203125,-11331.67578125
118,454.589599609375,44.93584060668945,-1166.5142822265625,-0.6988405585289001,3.790494441986084,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.152735710144043,17.527854919433594,-68.25756072998047,-11198.9365234375
119,423.20361328125,112.48298645019531,-1168.1195068359375,131.85658264160156,343.7150573730469,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.162287712097168,7.896781921386719,-97.98182678222656,-11011.46484375
120,163.6732940673828,335.2077331542969,-1193.720947265625,-43.27804183959961,254.3506317138672,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1952972412109375,-7.634202480316162,-55.23576736450195,-2678.216552734375
121,471.60943603515625,34.43690490722656,-1178.1539306640625,-82.50537872314453,-95.57292175292969,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-171.14605712890625,-6.218379497528076,-10.475808143615723,-50.42106246948242,-10646.0087890625
122,487.09454345703125,87.07586669921875,-1067.7249755859375,-125.1285629272461,-65.55867767333984,-128.429931640625,-3.5136160850524902,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.249631404876709,-25.493566513061523,72.38551330566406,-8869.736328125
123,488.6752624511719,6.771107196807861,-1193.65625,-133.44906616210938,55.00511169433594,-128.429931640625,-3.5136160850524902,-313.68115234375,-143.8408203125,-693.489013671875,-6.23850154876709,-17.41078758239746,29.61615562438965,-6862.31298828125
124,478.1003112792969,28.35052490234375,-1187.7733154296875,195.91363525390625,19.715211868286133,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.119506359100342,-3.710474967956543,-36.129573822021484,-9666.78515625
125,404.4373474121094,253.33050537109375,-826.5853271484375,-126.87516021728516,-95.43461608886719,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.162287712097168,29.299739837646484,-127.74402618408203,-11353.103515625
126,-4896.92578125,6.45079231262207,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.175743103027344,9.432305335998535,-74.56757354736328,-11356.0556640625
127,-2196.623779296875,6.469705104827881,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.182756423950195,13.753375053405762,-126.9224853515625,56290.90625
128,-1786.4818115234375,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.226603031158447,-16.856706619262695,100.4497299194336,-11355.2919921875
129,365.0048522949219,35.030799865722656,-1044.1212158203125,-74.52552795410156,66.57939910888672,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.205840110778809,-0.7663167119026184,32.89274978637695,-3148.0205078125
130,471.5289001464844,224.02357482910156,-1071.479736328125,10.544122695922852,192.71405029296875,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-6.210108757019043,-15.234991073608398,-13.37386703491211,-11354.60546875
131,431.69476318359375,34.40340805053711,-1193.720947265625,356.62371826171875,5.705430030822754,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.230213165283203,-14.5977783203125,1.0542982816696167,3462.186767578125
132,493.00738525390625,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.254953384399414,-28.094955444335938,100.17459106445312,43799.6484375
133,252.11312866210938,203.59861755371094,-1186.1103515625,72.51647186279297,-90.64080810546875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.181677341461182,-2.7090530395507812,21.201810836791992,-11110.5859375
134,429.0218505859375,44.3381233215332,-1188.248046875,-76.23622131347656,-47.27968215942383,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.205840110778809,-13.11906909942627,72.45203399658203,-1907.90380859375
135,66.5925064086914,8.66186237335205,-1166.0836181640625,-6.923072814941406,-88.29522705078125,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.170267581939697,-0.36543408036231995,-76.33942413330078,-5329.38525390625
136,383.3140869140625,13.408342361450195,-1084.1357421875,131.988037109375,-61.223018646240234,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.123064994812012,4.32179069519043,-159.41519165039062,2060.37158203125
137,484.3584899902344,9.764843940734863,-1192.177490234375,-128.59182739257812,-93.4956283569336,-128.429931640625,-3.5136160850524902,13.615569114685059,-143.8408203125,-3827.466796875,-6.230213165283203,-10.38477611541748,-96.9035415649414,-11343.1884765625
138,356.54522705078125,30.602033615112305,-1119.69140625,-58.18121337890625,86.87606811523438,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.226235866546631,-11.986812591552734,4.189188480377197,-11221.8583984375
139,324.7469787597656,319.9161376953125,-1193.5103759765625,86.73397827148438,272.4841613769531,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.098508358001709,-3.548549175262451,-56.257530212402344,-11355.2919921875
140,377.48394775390625,513.1241455078125,-1064.9334716796875,1720.7769775390625,-22.56073570251465,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.942931652069092,-25.15177345275879,100.6512222290039,-10793.966796875
141,441.7696533203125,13.886026382446289,-1178.69189453125,-90.04046630859375,-91.92190551757812,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-432.323486328125,-6.038784027099609,-14.797070503234863,21.201810836791992,-6294.171875
142,-2307.052978515625,304.35943603515625,-867.0006713867188,-134.42013549804688,405.9827880859375,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.241903305053711,-20.45766830444336,5.225314617156982,-11354.60546875
143,206.93739318847656,64.96575164794922,-1115.2823486328125,-114.7562026977539,-74.67463684082031,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.218379497528076,-7.575179100036621,-32.09796142578125,-6040.97802734375
144,351.5559387207031,99.70327758789062,-1192.177490234375,-50.35348892211914,-40.80101013183594,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.218727111816406,-16.983814239501953,-17.11742401123047,-3496.58447265625
145,235.24224853515625,86.48255157470703,-1087.10595703125,93.48722076416016,132.4898223876953,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.779759407043457,-10.38477611541748,53.55327606201172,-5828.939453125
146,352.50103759765625,18.364486694335938,-1171.342529296875,150.52737426757812,-84.73113250732422,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.115757942199707,70.72395324707031,-185.22120666503906,13901.900390625
147,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1960320472717285,-7.030083656311035,-104.66487121582031,-11352.38671875
148,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.24053955078125,-24.916475296020508,77.51656341552734,90043.84375
149,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.249628067016602,-25.18680763244629,62.07227325439453,-11355.2919921875
150,366.34124755859375,271.906005859375,-1120.158935546875,44.20977783203125,-35.166282653808594,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.152735710144043,12.691858291625977,-22.240230560302734,-345.92193603515625
151,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.819588661193848,12.28113842010498,-116.18193817138672,-11356.0556640625
152,-2184.644287109375,353.23187255859375,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.819588661193848,56.2161750793457,-494.8320007324219,184537.03125
153,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.183868408203125,-13.999804496765137,67.05227661132812,-11355.2919921875
154,488.1599426269531,14.096280097961426,-1185.560302734375,-130.9100799560547,-84.09544372558594,-128.429931640625,-3.5136160850524902,-68.20805358886719,-63.53459548950195,-2521.638427734375,-6.248912334442139,-23.652313232421875,95.97808837890625,-11240.087890625
155,492.7095947265625,8.551888465881348,-1193.5389404296875,-134.3487548828125,-93.35187530517578,845.916015625,40.68706130981445,-313.68115234375,-264.2967834472656,-4872.1005859375,-6.253742694854736,-27.63428497314453,92.3387222290039,-10997.740234375
156,385.3431396484375,20.94312286376953,-1091.26025390625,201.1421356201172,-79.8625717163086,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.132679462432861,-8.808083534240723,-127.46929931640625,1924.5899658203125
157,302.1964111328125,189.48773193359375,-991.915283203125,-96.88524627685547,120.29277801513672,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.9657182693481445,-19.50647735595703,78.02338409423828,-9684.3408203125
158,490.0321960449219,28.507259368896484,-1187.04345703125,-65.3150405883789,-76.86385345458984,-128.429931640625,-3.5136160850524902,-68.20805358886719,-23.37972640991211,-432.323486328125,-6.224010467529297,-9.964577674865723,27.75837516784668,-4172.35498046875
159,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.231358528137207,-18.430618286132812,43.22904968261719,-11356.0556640625
160,-317.4015197753906,319.6895751953125,-522.4545288085938,2411.10791015625,-97.01973724365234,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.238001346588135,-21.150053024291992,76.6082534790039,-11356.0556640625
161,351.31756591796875,21.03512954711914,-1098.319091796875,-124.00921630859375,-78.03907775878906,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.213738441467285,-17.90445327758789,58.03931427001953,-10801.732421875
162,-549.7540283203125,541.9598999023438,-640.6609497070312,-134.40269470214844,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2053704261779785,-10.38477611541748,-74.04129028320312,-11240.087890625
163,490.650390625,6.793285369873047,-1193.532958984375,-131.02301025390625,-94.35221862792969,-128.429931640625,-3.5136160850524902,-231.8560791015625,-585.4822998046875,-18191.572265625,-6.237306118011475,-16.04257583618164,-7.713207244873047,-11356.0556640625
164,404.7582092285156,29.719524383544922,-1192.213623046875,-126.56555938720703,-82.12447357177734,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.082618236541748,-2.447026014328003,13.875168800354004,-1309.1966552734375
165,439.2443542480469,24.545923233032227,-1127.3856201171875,-89.6830062866211,-46.81919860839844,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.2347412109375,-14.568851470947266,56.26193618774414,-7681.4345703125
166,324.0273132324219,16.83481788635254,-1186.208984375,-92.72554016113281,-74.30915832519531,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.254471778869629,-26.889450073242188,89.5223388671875,-11214.3662109375
167,392.4374084472656,9.274532318115234,-1191.04248046875,-107.04440307617188,-87.12747192382812,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.178201675415039,-24.150938034057617,81.20991516113281,-7314.6513671875
168,-179.83946228027344,653.5111083984375,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.942931652069092,-14.568851470947266,11.182503700256348,68421.90625
169,468.6257629394531,6.884517192840576,-1190.830322265625,-126.79176330566406,-95.68202209472656,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-2260.52099609375,-6.240767002105713,-10.962617874145508,-33.34467697143555,-10552.994140625
170,423.4244079589844,11.903667449951172,-1180.0008544921875,2.7225303649902344,24.47378158569336,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.206376552581787,-13.843393325805664,-10.833317756652832,34627.02734375
171,485.5799560546875,15.566511154174805,-1183.9229736328125,-133.24546813964844,-93.87663269042969,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-2260.52099609375,-6.205840110778809,-19.990083694458008,34.03935241699219,-11229.46875
172,380.0397644042969,207.99241638183594,-1089.67529296875,-80.14816284179688,39.683956146240234,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.203160762786865,52.25920104980469,-79.05418395996094,16639.92578125
173,491.1534423828125,7.939764976501465,-1189.507568359375,-133.07321166992188,-93.80921173095703,-128.429931640625,-3.5136160850524902,-150.0435333251953,-183.9823455810547,-1215.811279296875,-6.201972007751465,-21.31144142150879,89.2841567993164,-10555.23046875
174,466.1262512207031,14.004515647888184,-1191.962158203125,-48.32222366333008,-87.08133697509766,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-432.323486328125,-6.2250518798828125,-7.515864849090576,-39.74049377441406,-6624.3623046875
175,443.24005126953125,67.37364959716797,-1168.8817138671875,11.958438873291016,-17.230636596679688,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.070077419281006,28.13587760925293,-198.7736053466797,-2412.823974609375
176,480.7196960449219,20.922021865844727,-1190.0054931640625,-105.99957275390625,-75.9524154663086,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-693.489013671875,-6.123064994812012,0.5768423080444336,-73.86668395996094,-10549.1396484375
177,-1125.679931640625,6.454124450683594,-1147.81005859375,3048.44921875,-97.01046752929688,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.224861145019531,-12.292657852172852,16.57052230834961,39211.58203125
178,463.1243896484375,11.111916542053223,-1136.2486572265625,-75.83597564697266,-72.98545837402344,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.093574047088623,-7.091875076293945,45.809356689453125,-10887.9189453125
179,385.9476623535156,21.90435028076172,-1170.1796875,0.05847392603754997,30.775415420532227,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.2447509765625,-23.50856590270996,74.30060577392578,-9894.0751953125
180,320.11407470703125,70.9310531616211,-1164.2288818359375,-134.2356414794922,-53.27067565917969,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.219245433807373,-18.120136260986328,12.113500595092773,-7196.392578125
181,276.8392028808594,12.070356369018555,-1110.2235107421875,-46.567020416259766,25.790987014770508,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.188711166381836,-7.809500694274902,-36.36555862426758,-8396.8115234375
182,471.69659423828125,27.402278900146484,-1193.7205810546875,-44.192344665527344,75.7744369506836,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.233818531036377,-20.241357803344727,41.776058197021484,-10847.4443359375
183,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.173066139221191,0.9040224552154541,-89.02104187011719,-11356.0556640625
184,332.6373291015625,67.32257843017578,-1157.2012939453125,160.70034790039062,-28.687618255615234,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.207345962524414,4.732151508331299,60.84333038330078,2302.1484375
185,451.6958923339844,79.4039535522461,-1171.318115234375,-37.14217758178711,-0.11182750016450882,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.227721691131592,-8.208391189575195,54.40357971191406,-10250.240234375
186,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2296295166015625,-24.84662437438965,91.25386047363281,-11356.0556640625
187,490.9768981933594,10.326592445373535,-1171.63916015625,-108.77539825439453,-92.4917221069336,-128.429931640625,-3.5136160850524902,-68.20805358886719,-63.53459548950195,-954.6513061523438,-6.224635124206543,-26.32979965209961,94.56961059570312,-11308.7626953125
188,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.198824405670166,-21.764846801757812,90.84347534179688,-11356.0556640625
189,353.4307861328125,92.86597442626953,-1186.728271484375,-95.08660888671875,-49.28278732299805,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.070077419281006,-4.184905052185059,-23.14397621154785,-9325.8916015625
190,491.7906494140625,19.95452117919922,-1191.2518310546875,-123.15607452392578,-95.90931701660156,-128.429931640625,40.68706130981445,-68.20805358886719,-23.37972640991211,-2260.52099609375,-5.882235050201416,-15.724778175354004,15.82072925567627,-9604.9990234375
191,472.14715576171875,21.64798927307129,-1187.6595458984375,-106.81929016113281,-94.2105712890625,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-954.6513061523438,-6.237149238586426,-20.17962646484375,29.934885025024414,-10306.6962890625
192,492.61505126953125,72.24565887451172,-1187.76708984375,109.1720962524414,-8.90140438079834,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.2250518798828125,-15.946295738220215,81.89054107666016,-11334.896484375
193,318.91253662109375,11.941433906555176,-1161.0091552734375,571.4896240234375,19.112585067749023,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.233818531036377,-15.444998741149902,22.822891235351562,-9512.6494140625
194,-2681.717529296875,86.67552185058594,-642.5189208984375,-134.3896026611328,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.239850997924805,-19.990083694458008,21.14875030517578,86020.7421875
195,491.5412902832031,73.53376007080078,-1189.2158203125,-47.87199783325195,-73.9980697631836,-128.429931640625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.246245861053467,-23.040449142456055,86.60255432128906,-9184.78515625
196,475.837890625,168.32359313964844,-1124.890625,167.68670654296875,-29.795024871826172,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-5.205939769744873,91.03548431396484,7.647735118865967,-9706.408203125
197,27.924043655395508,92.39679718017578,-1036.1075439453125,47.516136169433594,43.52016067504883,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.205939769744873,-9.625680923461914,-55.67225646972656,-9685.1005859375
198,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.233343124389648,-15.444998741149902,24.148216247558594,-11356.0556640625
199,390.3208312988281,38.99592590332031,-1135.6156005859375,-113.39544677734375,-17.567386627197266,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.179442405700684,21.696880340576172,-69.2550277709961,-9013.07421875
200,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.198156833648682,-22.46991539001465,74.7383804321289,-11355.2919921875
201,-3302.188720703125,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.170267581939697,-2.7090530395507812,-62.78087615966797,-11356.0556640625
202,493.00146484375,92.21553039550781,85.53257751464844,-80.0888671875,-44.615142822265625,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.223341941833496,-16.347225189208984,-40.1098518371582,-10261.666015625
203,340.2333984375,141.80874633789062,-1188.3824462890625,-104.31694030761719,-82.28113555908203,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.237306118011475,-11.630511283874512,14.471275329589844,-6289.552734375
204,237.08450317382812,154.1641082763672,-1193.6602783203125,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.232408046722412,-12.141037940979004,55.844505310058594,7055.17578125
205,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.238987445831299,-19.534378051757812,40.277767181396484,-11356.0556640625
206,397.62908935546875,50.97756576538086,-1184.962646484375,23.018089294433594,-75.2892837524414,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-4.50462007522583,70.72395324707031,-298.980224609375,-1843.8446044921875
207,426.88751220703125,36.673213958740234,-1168.417236328125,-100.71060180664062,-40.466712951660156,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.132679462432861,30.92485237121582,-87.62622833251953,2452.373291015625
208,403.3273620605469,33.4957160949707,-1189.113525390625,-108.3630599975586,-88.86756134033203,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-5.819588661193848,-14.452305793762207,32.72067642211914,-9909.2744140625
209,330.7287902832031,54.75630569458008,-1141.69775390625,-7.573299884796143,-93.91832733154297,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1744256019592285,-4.939785957336426,-72.99711608886719,-8568.4765625
210,330.32861328125,74.13653564453125,-1187.7578125,53.963050842285156,-89.30467224121094,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.192188262939453,-17.68126678466797,20.454572677612305,-9683.513671875
211,492.98004150390625,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.210954666137695,-6.779527187347412,48.3153076171875,-5465.08984375
212,488.5881042480469,21.638296127319336,-1111.2637939453125,-125.97477722167969,-66.4659652709961,-128.429931640625,-3.5136160850524902,-68.20805358886719,-23.37972640991211,-171.14605712890625,-6.22603178024292,-17.585912704467773,31.500497817993164,-10952.7509765625
213,-2399.88916015625,1250.1982421875,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.241697788238525,-22.553325653076172,111.42802429199219,-11354.60546875
214,174.7786102294922,6.447486877441406,-203.4571075439453,669.97509765625,112.24443817138672,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2092084884643555,-18.710205078125,6.983767032623291,6214.0224609375
215,469.85626220703125,11.690079689025879,-1193.3360595703125,-133.03646850585938,-91.23821258544922,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-1215.811279296875,-6.1904802322387695,-0.667084813117981,-65.966552734375,-7528.98486328125
216,489.154052734375,11.664741516113281,-1192.71923828125,-124.19998931884766,-90.77874755859375,-128.429931640625,-3.5136160850524902,-68.20805358886719,-103.68025970458984,-1476.9906005859375,-6.229035377502441,-18.547426223754883,4.812791347503662,-11226.5185546875
217,489.1709899902344,7.120110988616943,-1188.2843017578125,-127.78761291503906,-78.5236587524414,-128.429931640625,-3.5136160850524902,-150.0435333251953,-143.8408203125,-1476.9906005859375,-6.234828472137451,-23.796030044555664,94.56189727783203,-10862.6396484375
218,283.2790832519531,22.66136360168457,-1166.568115234375,-25.078548431396484,43.91701126098633,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.50462007522583,75.44746398925781,-25.604616165161133,-8670.6484375
219,378.8575744628906,386.0009765625,-1166.15576171875,-13.740490913391113,135.8879852294922,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.942931652069092,53.02152633666992,-49.18647003173828,-3443.958740234375
220,481.37469482421875,48.33305358886719,-1190.154541015625,-98.27490997314453,-97.01046752929688,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-171.14605712890625,-6.2042436599731445,14.41554069519043,-40.48072814941406,-10760.4873046875
221,431.2674560546875,81.16743469238281,-1130.9779052734375,1.6177148818969727,-86.27117156982422,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.214817523956299,-11.630511283874512,83.4350357055664,-8855.95703125
222,473.1595458984375,8.568175315856934,-1191.464111328125,-120.08148956298828,-66.79837799072266,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-1215.811279296875,-6.150571823120117,7.410654544830322,-3.077228546142578,-5376.61181640625
223,430.4659423828125,74.13653564453125,-1130.5528564453125,-101.46949005126953,-35.175018310546875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-5.205939769744873,148.38497924804688,-185.62831115722656,2627.066162109375
224,491.2821350097656,104.93305206298828,-1184.43017578125,-106.0965347290039,142.61044311523438,-128.429931640625,-3.5136160850524902,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.205840110778809,-11.091378211975098,-39.25041580200195,29875.939453125
225,490.0491943359375,26.060089111328125,-1189.90869140625,-110.57176208496094,15.037015914916992,-128.429931640625,-3.5136160850524902,-68.20805358886719,-23.37972640991211,-693.489013671875,-6.152735710144043,4.871059894561768,-277.7713623046875,-7308.541015625
226,320.5429382324219,6.447486877441406,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.239053726196289,-17.940879821777344,51.79974365234375,-11355.2919921875
227,430.5719909667969,20.732994079589844,-1186.806884765625,-90.73927307128906,-96.10382843017578,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.126440048217773,24.899839401245117,-361.8800964355469,-10508.7177734375
