,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
114,-1918.0224609375,-1201.0384521484375,-1028.8170166015625,-678.6790771484375,-560.54248046875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,153.713623046875,235.24887084960938,27.193002700805664,-218458.78125
115,-1847.835205078125,5471.17822265625,3797.52490234375,4588.6220703125,764.0332641601562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-445.6446533203125,-341.0664367675781,-41.918739318847656,-227731.296875
116,-1019.7603149414062,-1068.7994384765625,52.46413803100586,-473.6043395996094,-161.5172576904297,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,38.677764892578125,4.927529811859131,-206085.5625
117,-1827.362548828125,-809.8554077148438,-1060.5692138671875,1031.36328125,5163.36376953125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-160.9693603515625,-18.05729103088379,-212626.296875
118,-1899.04296875,-1457.383544921875,-1276.7515869140625,-671.663330078125,-573.6650390625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,-108.51102447509766,-212.99717712402344,-21.52776336669922,-192591.0625
119,-1382.4449462890625,-971.8198852539062,-1277.6573486328125,-615.3696899414062,-571.5025024414062,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,249.0740509033203,322.16082763671875,36.64836883544922,-198596.765625
120,16841.4609375,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-241.70530700683594,-17.395267486572266,-14436.767578125
121,-947.906982421875,-1206.98388671875,-199.56591796875,-455.93359375,-198.02330017089844,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,156.9861602783203,19.100997924804688,-202340.328125
122,-1255.7584228515625,4586.81982421875,987.4027709960938,3918.726318359375,-303.78436279296875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-272.4537048339844,-26.884883880615234,256616.25
123,271.98138427734375,6042.42138671875,305.2785339355469,-336.81591796875,-491.3092956542969,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-94.07259368896484,-11.294570922851562,803525.625
124,-1632.416015625,-1100.9349365234375,337.29058837890625,2030.676025390625,2144.38916015625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,88.10731506347656,5.636333465576172,-179191.75
125,-1300.181640625,-1290.255859375,-1216.81982421875,-624.8519287109375,-405.2508544921875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-4.88159704208374,-5.517183780670166,-225484.34375
126,6219.5185546875,665.993408203125,242.28237915039062,1316.239501953125,311.05181884765625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-55.50415802001953,-3.6196045875549316,596729.6875
127,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-160.9693603515625,-20.81146812438965,242118.765625
128,-1765.025634765625,-1406.3551025390625,-1128.4798583984375,-672.0960693359375,-269.45208740234375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-55.50415802001953,-9.630799293518066,-155901.1875
129,5994.6357421875,1921.666015625,1897.7108154296875,-443.22100830078125,-523.5317993164062,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,64.49040985107422,7.3406662940979,377683.5
130,-1652.2615966796875,4539.810546875,-1281.043701171875,-597.4588012695312,-425.3537902832031,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,38.677764892578125,1.1271449327468872,-6764.458984375
131,-943.6378784179688,-295.1300354003906,3750.6376953125,533.8380737304688,1629.7889404296875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,203.6583251953125,267.71728515625,27.929996490478516,-5339.4150390625
132,-1454.501708984375,4207.73583984375,210.19078063964844,2759.406982421875,3525.585205078125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,10.346165657043457,1.9233992099761963,-85135.6171875
133,-1915.607421875,-1444.94482421875,-1280.5404052734375,-679.1954956054688,-581.2528686523438,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,3.8695712089538574,24.848670959472656,-2.7070987224578857,-227301.40625
134,-1657.94189453125,-1286.97314453125,-1021.7108764648438,-674.72998046875,-487.7467956542969,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,64.49040985107422,7.007209300994873,-168835.015625
135,-1763.4034423828125,4814.02099609375,6767.447265625,-354.6373596191406,1957.174560546875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,51.877410888671875,4.202378749847412,-185484.796875
136,-1603.0841064453125,-1251.612548828125,-333.9969787597656,-628.6751098632812,-345.5588073730469,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,24.848670959472656,0.7217735052108765,-92103.4609375
137,-1872.6751708984375,-407.6817932128906,-688.268310546875,2399.8076171875,-111.59680938720703,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,210.0548553466797,22.694639205932617,-227872.875
138,-864.2297973632812,-1205.9814453125,-339.4939270019531,1166.2060546875,-581.4583740234375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,216.6575927734375,23.42283058166504,-216647.5
139,-1905.190185546875,-928.7095947265625,-1113.71044921875,-357.65216064453125,369.1308898925781,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,-295.8153991699219,-379.4788818359375,-35.754150390625,-194493.484375
140,-1931.086181640625,-1496.234130859375,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,1004.7048950195312,715.9588012695312,-18504.111328125,-46.07961654663086,-212.99717712402344,-15.468613624572754,-93815.9375
141,-1615.5211181640625,-667.7626342773438,-848.2988891601562,12461.38671875,65.5781478881836,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-55.50415802001953,-8.035347938537598,-227623.6875
142,-371.7744445800781,19.598588943481445,3531.5791015625,4525.8720703125,695.4625244140625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-20.890356063842773,-3.160461187362671,-205273.234375
143,-1748.4925537109375,-1048.21337890625,-1117.42626953125,-540.5880126953125,-460.8757019042969,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-55.50415802001953,0.7217735052108765,-226594.96875
144,322.1533508300781,-1496.23828125,23589.5,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-115.06034851074219,-16.101177215576172,850411.1875
145,-1822.91162109375,-1491.7269287109375,-1214.1221923828125,-425.12548828125,-506.99969482421875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,292.864990234375,361.9934387207031,38.64030075073242,-227453.03125
146,-1810.7333984375,-500.9491882324219,-852.7637939453125,-652.8477172851562,-555.5029296875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,38.677764892578125,3.0828723907470703,-85944.6953125
147,-1922.9361572265625,-1383.913330078125,-1126.30078125,-549.0674438476562,-528.1140747070312,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-10019.103515625,107.61103820800781,235.24887084960938,24.47170066833496,-74333.7421875
148,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-379.4788818359375,-39.78386688232422,-173716.703125
149,-1898.834228515625,-1481.6917724609375,-1273.6094970703125,-672.6685180664062,-580.4844970703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,44.735408782958984,-94.07259368896484,-14.845649719238281,-225554.84375
150,-1932.698974609375,-1495.9412841796875,-1282.6895751953125,-681.2504272460938,-582.0875854492188,-132400.46875,-145864.390625,6934.76171875,20876.857421875,-1622109.5,132.3032684326172,196.17929077148438,21.5570011138916,-227867.75
151,255.00694274902344,950.607177734375,-1057.4068603515625,150.76243591308594,301.1117858886719,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-305.4942626953125,-30.244403839111328,-68054.8515625
152,-1816.4395751953125,-1430.81787109375,-1215.797119140625,-681.246826171875,-259.516357421875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,188.9792022705078,223.05528259277344,24.641782760620117,-208806.03125
153,-1900.685791015625,-1176.80908203125,864.3900146484375,3622.966796875,566.3939208984375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,-188.800048828125,-241.70530700683594,-29.38242530822754,-224856.296875
154,-1889.3004150390625,-1332.0294189453125,-1217.35400390625,-638.6168212890625,-574.4967651367188,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-160.9693603515625,-18.729900360107422,-219844.890625
155,-1918.062744140625,-1495.53857421875,-1279.2781982421875,-670.4315795898438,-532.6663208007812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-35471.890625,153.713623046875,290.8565368652344,30.8791561126709,-225540.375
156,-1860.7957763671875,-1455.0718994140625,-1278.135986328125,-625.3095703125,-536.8112182617188,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-341.0664367675781,-39.78386688232422,-226198.296875
157,-1756.3997802734375,-1341.4869384765625,-1236.0452880859375,-639.82421875,-107.44343566894531,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,196.17929077148438,21.165006637573242,-220488.390625
158,-1721.5855712890625,-1480.93359375,-1191.5262451171875,-668.4705200195312,-560.9846801757812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,241.07350158691406,23.601083755493164,-222923.4375
159,-1866.3382568359375,-1439.7996826171875,-1251.4189453125,-576.496337890625,-346.93499755859375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,88.10731506347656,10.184698104858398,-193768.125
160,-1401.5408935546875,-845.9979858398438,665.0343017578125,-543.7859497070312,1020.2817993164062,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,181.32766723632812,23.42283058166504,-226707.0
161,2080.70068359375,-1417.673583984375,44.732879638671875,164.2610626220703,2187.529541015625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,272.6058349609375,25.144203186035156,-153195.5625
162,2174.159912109375,-1025.6751708984375,-994.8220825195312,415.35797119140625,-489.950439453125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,24.848670959472656,3.4604053497314453,-33737.1015625
163,-1817.6932373046875,-1485.0775146484375,-1121.0399169921875,-578.5914916992188,-565.0989990234375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-115.06034851074219,-18.729900360107422,-227281.234375
164,-1817.7353515625,-849.278076171875,206.4241943359375,1188.548095703125,-500.5474853515625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,241.07350158691406,30.502756118774414,-153815.921875
165,-1650.225830078125,-1489.6822509765625,-1153.8231201171875,-613.3682250976562,-514.1641235351562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,188.88119506835938,15.141398429870605,-198585.96875
166,-1876.670654296875,-1189.7218017578125,-1276.2550048828125,-370.0313720703125,-222.46249389648438,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,109.79370880126953,8.638375282287598,-215529.9375
167,-1932.724365234375,-1495.945556640625,-1282.080810546875,-680.8297119140625,-582.2115478515625,-132400.46875,-73183.4921875,2981.097412109375,6525.13330078125,-476743.15625,-295.8153991699219,-212.99717712402344,-26.08078384399414,-227884.109375
168,-1926.1080322265625,-1476.104248046875,-1278.9886474609375,-668.4827270507812,-571.83447265625,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-26987.724609375,44.735408782958984,38.677764892578125,1.1271449327468872,-227065.296875
169,-1691.203857421875,-880.0850219726562,-1246.58154296875,-442.595947265625,-537.0859985351562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,-4.88159704208374,-3.6196045875549316,-219501.109375
170,2431.820556640625,-287.2127685546875,-390.1353759765625,6146.43115234375,611.6879272460938,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,88.10731506347656,7.007209300994873,-42708.8984375
171,-1690.3909912109375,-1295.4881591796875,764.4545288085938,735.10888671875,1161.1612548828125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-20.890356063842773,0.7217735052108765,510933.15625
172,-1874.03564453125,-851.4290161132812,254.4356231689453,-39.75384521484375,252.11549377441406,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,196.17929077148438,24.641782760620117,-19095.23046875
173,-1785.4847412109375,-1306.5751953125,384.575439453125,-595.54052734375,-472.51153564453125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,109.79370880126953,11.93696403503418,-95084.46875
174,-1919.389404296875,-1348.496826171875,-1272.8277587890625,-677.19873046875,-533.8115234375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,-46.07961654663086,-160.9693603515625,-18.729900360107422,-208163.21875
175,2117.006103515625,16144.1748046875,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,38.677764892578125,7.3406662940979,716033.0
176,23687.92578125,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-20.890356063842773,-9.630799293518066,-204345.3125
177,-1794.1595458984375,-1313.5721435546875,-1230.5179443359375,-677.1727294921875,-534.9451293945312,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,181.32766723632812,17.773025512695312,-47296.82421875
178,-1909.840576171875,-1477.5240478515625,-1247.88720703125,-637.2891845703125,-553.0293579101562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,132.3032684326172,109.79370880126953,6.6701765060424805,-221259.78125
179,-785.4755859375,413.87481689453125,1287.600830078125,-663.6652221679688,-488.6507568359375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,64.49040985107422,7.996567249298096,-202344.65625
180,-1662.8199462890625,-1480.90185546875,-1232.783447265625,-631.2051391601562,-576.1804809570312,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-445.6446533203125,-160.9693603515625,-22.995981216430664,-199822.03125
181,-898.8258056640625,-157.287109375,-1011.5086059570312,371.1922607421875,2019.0660400390625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,88.10731506347656,11.364925384521484,-178848.84375
182,-1828.123046875,-1429.781982421875,-1182.1318359375,-160.8839569091797,-476.6751403808594,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-212.99717712402344,-22.25596046447754,-202562.515625
183,5673.9658203125,9155.8564453125,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-20.890356063842773,-11.294570922851562,-196195.953125
184,-1932.5911865234375,-1491.0419921875,-1278.560302734375,-677.1817626953125,-578.492919921875,-132400.46875,-36847.9921875,510.56689453125,715.9588012695312,-86380.9453125,172.43763732910156,252.19728088378906,24.641782760620117,-227017.3125
185,-1247.2171630859375,-1048.8433837890625,-308.76007080078125,-530.4176025390625,16.22011947631836,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-160.9693603515625,-18.05729103088379,-174401.609375
186,-1926.68701171875,-1385.138427734375,-1270.7457275390625,-676.6170043945312,-577.2803344726562,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-10019.103515625,-188.800048828125,-241.70530700683594,-26.08078384399414,-207438.234375
187,-1602.976318359375,-1456.5682373046875,-1194.5789794921875,-572.27587890625,-371.4296875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,78.79307556152344,109.79370880126953,8.319291114807129,79702.890625
188,-1840.6741943359375,-1441.6270751953125,-1277.8707275390625,-552.21728515625,-527.60400390625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,99.17607116699219,3.0828723907470703,-143739.40625
189,-1795.8160400390625,-1340.6405029296875,451.6798095703125,-347.974365234375,-55.80431365966797,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-137.318359375,-16.101177215576172,-127452.09375
190,68.36724090576172,1053.0899658203125,-446.7757873535156,-351.83856201171875,-116.82196044921875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-4.88159704208374,-1.3810908794403076,333890.75
191,198.65206909179688,-1199.7906494140625,-770.4420776367188,-570.5213623046875,-323.3439025878906,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,153.713623046875,173.50120544433594,21.9424991607666,-123306.0625
192,-1876.0968017578125,-1457.1033935546875,-1281.4970703125,-526.3032836914062,81.9256820678711,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,181.32766723632812,16.609941482543945,-87562.3828125
193,-1850.5721435546875,-1392.3155517578125,-1253.406494140625,-643.8021240234375,-552.8001708984375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,24.848670959472656,5.283990859985352,-221003.34375
194,-1447.65625,61.29033660888672,318.8962097167969,-646.6075439453125,-443.98345947265625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,156.9861602783203,15.640135765075684,-225263.84375
195,-1519.220947265625,-1345.8160400390625,-968.8355102539062,408.0849304199219,-38.105960845947266,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-20.890356063842773,-9.630799293518066,-227447.453125
196,-1746.1905517578125,-976.0089721679688,-884.9755859375,-681.2244873046875,-477.77496337890625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,10.346165657043457,-3.6196045875549316,-206360.875
197,-1888.8017578125,-1390.341064453125,-1231.8980712890625,-425.3945617675781,-269.86883544921875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-74.25395965576172,-13.031320571899414,-217218.796875
198,13809.3603515625,13773.5419921875,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,266.0965576171875,338.8549499511719,34.46957015991211,-227809.5625
199,-1932.6795654296875,-1493.8037109375,-1275.65869140625,-680.3033447265625,-579.2600708007812,-132400.46875,-36847.9921875,510.56689453125,715.9588012695312,-60927.1875,3.8695712089538574,99.17607116699219,14.633091926574707,-226630.703125
200,-1202.7269287109375,-1076.539306640625,-1241.14990234375,-674.4973754882812,-553.5188598632812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,286.9016418457031,335.6664733886719,35.54816436767578,-226939.703125
201,1736.1767578125,-1472.6722412109375,-534.0029907226562,14.668010711669922,442.5318603515625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,249.0740509033203,257.5216979980469,27.342615127563477,42821.80859375
202,-1405.644287109375,-1488.8172607421875,-325.546875,1132.22607421875,-568.2603149414062,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-186.1424102783203,-26.884883880615234,304968.46875
203,-1922.0830078125,-1415.40625,-1233.1861572265625,-647.9464721679688,-567.6472778320312,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,188.9792022705078,229.24737548828125,26.272350311279297,-199873.65625
204,-1739.586181640625,-1274.4381103515625,2983.68798828125,-362.9703063964844,158.73147583007812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-115.06034851074219,-15.468613624572754,-10723.1171875
205,-1782.49462890625,-1416.844482421875,-1211.7510986328125,-594.9820556640625,-575.0980834960938,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,38.677764892578125,10.780801773071289,-226384.171875
206,-1932.476806640625,-1495.547607421875,-1282.4296875,-680.8447875976562,-579.47021484375,-1010.8732299804688,-36847.9921875,1993.04833984375,2766.2001953125,-179731.84375,3.8695712089538574,51.877410888671875,5.636333465576172,-227789.703125
207,-1926.9971923828125,-1493.499267578125,-1280.44775390625,-675.3456420898438,-579.5274047851562,-1010.8732299804688,-504.9497375488281,16.394691467285156,715.9588012695312,-69417.015625,-46.07961654663086,-4.88159704208374,1.1271449327468872,-226544.109375
208,-1932.4727783203125,-1496.099853515625,-1282.72802734375,-680.973876953125,-489.2037353515625,-1010.8732299804688,-109531.734375,1993.04833984375,1399.32666015625,-35471.890625,203.6583251953125,286.4832763671875,26.890722274780273,-227877.578125
209,-1920.454345703125,-395.92120361328125,3260.138427734375,764.5722045898438,188.2229766845703,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-10019.103515625,-46.07961654663086,-186.1424102783203,-29.38242530822754,-223073.15625
210,-1259.698486328125,-1132.8597412109375,-691.12060546875,1741.7891845703125,-579.6768188476562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-94.07259368896484,-16.101177215576172,-222364.71875
211,-1876.0203857421875,-1468.2882080078125,-1275.6737060546875,-678.02099609375,-578.92431640625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-272.4537048339844,-32.924110412597656,-224764.46875
212,-1362.6407470703125,-1356.31640625,-1210.2552490234375,-665.6314697265625,20.004329681396484,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,-37.74186706542969,-1.3810908794403076,-185500.171875
213,-1859.01318359375,-1347.8096923828125,-1153.376953125,-662.66748046875,-581.3312377929688,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,38.677764892578125,3.0828723907470703,-226553.625
214,740.24072265625,347.4029846191406,-1085.827392578125,-113.8036117553711,-570.24462890625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,-20.890356063842773,0.3114589750766754,-193407.421875
215,-1393.008544921875,-1248.83349609375,-1193.03515625,-439.4213562011719,-260.90118408203125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,132.3032684326172,139.19778442382812,15.640135765075684,-218293.015625
216,-1493.6107177734375,-1176.0179443359375,-1273.0867919921875,-507.6967468261719,-546.9708251953125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,-94.07259368896484,-13.031320571899414,-151136.875
217,-1635.028564453125,-746.06787109375,-968.5803833007812,-388.91558837890625,3972.9228515625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,24.848670959472656,5.636333465576172,-101177.9296875
218,-1932.5269775390625,-1496.1553955078125,-1280.6280517578125,-680.1716918945312,-579.4293212890625,-1010.8732299804688,-73183.4921875,1004.7048950195312,2082.527587890625,-137297.703125,216.802978515625,267.71728515625,30.502756118774414,-227772.921875
219,-1927.2724609375,-1495.0504150390625,-1255.9488525390625,-660.2711791992188,-552.1866455078125,-1010.8732299804688,-504.9497375488281,16.394691467285156,715.9588012695312,-26987.724609375,44.735408782958984,64.49040985107422,9.266797065734863,-226819.8125
220,-1929.2242431640625,-1489.7904052734375,-1269.775634765625,-627.1085815429688,-582.2266235351562,-1010.8732299804688,-504.9497375488281,16.394691467285156,374.3029479980469,-26987.724609375,132.3032684326172,99.17607116699219,13.586292266845703,-224392.90625
221,-909.168212890625,-578.7368774414062,-370.7464599609375,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,-4.88159704208374,1.9233992099761963,-133829.578125
222,-817.5252685546875,-1123.760498046875,3951.019287109375,-159.47296142578125,-116.68170166015625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-160.9693603515625,-20.81146812438965,1011162.4375
223,-1551.858642578125,5960.3291015625,-474.77789306640625,818.5809936523438,3186.724853515625,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-55.50415802001953,2.314499616622925,-38495.09765625
224,-1720.1795654296875,-1489.16943359375,-1276.9952392578125,-674.9708251953125,-533.317138671875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-212.99717712402344,-23.747835159301758,-167185.90625
225,-1543.9844970703125,-1252.73486328125,-1160.2435302734375,-613.6710205078125,-500.8321533203125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,64.49040985107422,6.6701765060424805,-66100.03125
226,-1758.010986328125,-1370.1151123046875,-1270.6689453125,-282.6294860839844,252.93605041503906,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-186.1424102783203,-18.05729103088379,-164946.984375
227,-1309.0201416015625,-307.39996337890625,-767.2474975585938,-662.6522216796875,-485.19903564453125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,-4.88159704208374,-2.7070987224578857,-191377.703125
