,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
113,-1883.2021484375,-736.0465087890625,379.45660400390625,-626.312744140625,-779.176025390625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-149.4300537109375,-454.53985595703125,-90658.9375
114,-1679.771240234375,-1156.300048828125,2858.57958984375,-30.299562454223633,969.8980712890625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,122.67378997802734,996.5004272460938,529491.75
115,431.84039306640625,1669.19384765625,6714.244140625,594.1884765625,1849.8843994140625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-288.505126953125,-1079.573486328125,-196785.328125
116,-1996.6866455078125,472.84375,-644.1373291015625,1560.96240234375,3656.1220703125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-19.945039749145508,25.716480255126953,2392969.75
117,-2043.949951171875,-1649.2486572265625,-1735.341552734375,-720.3317260742188,-801.1105346679688,-1943362.5,-2064036.625,-19806.0,8459.384765625,-168272.359375,43.98027420043945,20.55190086364746,517.6112670898438,-296473.1875
118,63.806575775146484,2041.7757568359375,-262.7972717285156,-706.526611328125,-651.6005249023438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-38.16872024536133,88.87035369873047,496813.3125
119,557.8956909179688,-1378.1669921875,-1220.260009765625,-303.5259704589844,-587.5571899414062,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,188.3238983154297,1252.4112548828125,578366.4375
120,-1677.3736572265625,-757.373779296875,-766.316162109375,384.9404602050781,221.03427124023438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-249.5677032470703,-1079.573486328125,-268176.53125
121,-1398.9359130859375,-953.2736206054688,-1493.6759033203125,-516.19970703125,-581.7484741210938,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,277.4888000488281,226.07827758789062,1252.4112548828125,-218605.46875
122,-1949.4720458984375,-1617.78076171875,-1731.6942138671875,-687.0293579101562,-362.729736328125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-221.98692321777344,-842.3773193359375,-226359.375
123,3288.197509765625,-683.3267211914062,-487.90631103515625,-273.9932861328125,-649.203857421875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,122.67378997802734,918.8643188476562,63164.89453125
124,-1820.3897705078125,449.0061950683594,-680.4154052734375,-551.62060546875,-333.78607177734375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,201.57986450195312,-25738.419921875
125,-1580.6363525390625,-793.005615234375,-1339.9315185546875,-469.2109069824219,-173.2894744873047,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-197.94580078125,-806.8607177734375,-288566.59375
126,-1963.755615234375,-1595.86474609375,-1707.900390625,-700.1434936523438,-707.6516723632812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-71.19920349121094,25.716480255126953,-296395.4375
127,-2036.7713623046875,-1608.2689208984375,-1712.7142333984375,-719.4981079101562,-738.3755493164062,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-3039.021484375,43.98027420043945,-0.41991114616394043,155.3207244873047,-292217.25
128,-1982.77099609375,-1626.04296875,-1222.4080810546875,-535.12451171875,-771.760986328125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-229.32330322265625,-658.5169677734375,-206037.125
129,-1984.045654296875,-858.5607299804688,-1701.973388671875,-719.3175048828125,174.7664337158203,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-86.21443939208984,155.3207244873047,-265311.46875
130,1397.9154052734375,-1437.1295166015625,-1.4103596210479736,-697.6226196289062,558.3742065429688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,122.67378997802734,957.23681640625,107894.296875
131,-1349.845458984375,-1392.4696044921875,-1240.1778564453125,-422.5751953125,-461.7838134765625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-247.91537475585938,-322.7411804199219,-1162.7740478515625,-285217.34375
132,11371.4619140625,4532.0283203125,8180.10791015625,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,-14.674559593200684,1183491.875
133,-1362.8758544921875,777.0783081054688,-777.8954467773438,-461.4013366699219,-743.6561889648438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-38.16872024536133,225.3306427001953,-255376.75
134,14767.70703125,7616.1201171875,2029.468017578125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-113.666259765625,-427.4606628417969,2064750.125
135,-2014.0670166015625,-1585.0399169921875,-1626.8695068359375,-697.1124267578125,-754.4000854492188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,43.98027420043945,20.55190086364746,324.72808837890625,-296426.96875
136,-979.118408203125,1488.8836669921875,-1292.155517578125,961.7722778320312,82.70741271972656,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-38.16872024536133,-110.13095092773438,-275654.96875
137,-2043.6700439453125,-1311.158935546875,-707.0504760742188,-502.6461486816406,-73.3976821899414,-1566.4820556640625,-207540.984375,-790.303955078125,289.6473083496094,-3039.021484375,-111.69078826904297,-55.21763229370117,110.64179992675781,-202461.6875
138,-1074.5428466796875,-1471.8525390625,-1596.84765625,-587.1248779296875,-782.6984252929688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,43.13778305053711,488.4368896484375,-239493.96875
139,-2043.6866455078125,-1643.5377197265625,-1735.116455078125,-719.6143798828125,-799.7487182617188,-1566.4820556640625,-207540.984375,-790.303955078125,1802.44775390625,-51007.0703125,43.98027420043945,43.13778305053711,739.2271728515625,-296067.1875
140,-1988.8226318359375,-1628.3148193359375,-1185.51025390625,-606.4375,-771.7288208007812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,188.3238983154297,1346.3570556640625,-290331.0
141,-1965.234619140625,-747.9847412109375,-1609.2720947265625,-637.7056884765625,-747.4622192382812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-221.98692321777344,-962.9697265625,-164803.53125
142,-2038.2286376953125,-1648.8670654296875,-1729.3790283203125,-719.8748779296875,-801.0919189453125,-1566.4820556640625,-1258.30078125,2.0333735942840576,592.2062377929688,-61667.859375,-22.738439559936523,67.52730560302734,517.6112670898438,-296371.28125
143,-681.8251342773438,-775.41552734375,-470.4410095214844,381.0727233886719,574.3128051757812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-71.19920349121094,-53.77363204956055,1182699.0
144,-343.0585632324219,-1142.8363037109375,-200.96730041503906,-647.2906494140625,-715.1730346679688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-55.21763229370117,-53.77363204956055,-117081.3828125
145,-2009.2098388671875,-1547.908935546875,-1713.57666015625,-665.7363891601562,-223.47665405273438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-267.3636169433594,-310.9389953613281,-1231.52197265625,-296289.84375
146,-2043.884765625,-1648.890625,-1731.6766357421875,-718.5755004882812,-800.20263671875,-487013.28125,-413817.0,-1582.5146484375,1500.0211181640625,-77657.265625,137.3886260986328,122.67378997802734,739.2271728515625,-296263.625
147,-2043.6607666015625,-1645.615966796875,-1728.2342529296875,-720.1798095703125,-798.2869262695312,-1566.4820556640625,-207540.984375,-790.303955078125,894.8239135742188,-72327.8046875,43.98027420043945,-0.41991114616394043,324.72808837890625,-293751.71875
148,-1591.88916015625,-1594.78955078125,9297.328125,2575.510986328125,3329.89990234375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,43.13778305053711,547.3740234375,-257197.515625
149,-2008.92919921875,-1580.7867431640625,-1678.177978515625,-435.6912536621094,-71.36805725097656,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,43.98027420043945,-0.41991114616394043,324.72808837890625,-197121.671875
150,-1861.16357421875,-1176.741943359375,-1563.4390869140625,-633.3349609375,-735.1233520507812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-100.3461685180664,-371.0430603027344,-202354.09375
151,-1396.53173828125,243.67230224609375,-857.063720703125,-708.9293212890625,-752.146484375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,93.95318603515625,640.3317260742188,244224.96875
152,-1894.01416015625,-733.56494140625,-850.1472778320312,-259.64007568359375,-637.9850463867188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-100.3461685180664,-295.96051025390625,434418.75
153,1536.88671875,5657.79736328125,7368.6201171875,8732.7099609375,792.4334106445312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-160.13108825683594,-614.350830078125,-136049.3125
154,-2024.913818359375,-1618.2373046875,-1692.2884521484375,-704.1148071289062,-785.6220703125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,43.98027420043945,93.95318603515625,808.7390747070312,-273528.71875
155,-1036.0430908203125,6671.95703125,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,67.52730560302734,299.1937561035156,-124728.8828125
156,-2028.214599609375,-1648.2603759765625,-1731.8487548828125,-714.5584716796875,-783.392333984375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-19027.720703125,-22.738439559936523,-0.41991114616394043,350.7341613769531,-295605.0
157,-953.0084838867188,-1442.7547607421875,-1710.2449951171875,560.7379760742188,-598.2479248046875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,188.3238983154297,1162.9969482421875,-280674.1875
158,-2036.9649658203125,-1646.3951416015625,-1734.1009521484375,-719.816162109375,-800.6151733398438,-1566.4820556640625,-1258.30078125,2.0333735942840576,592.2062377929688,-61667.859375,-111.69078826904297,-71.19920349121094,-163.9065704345703,-295880.4375
159,-2015.4661865234375,-1636.6787109375,-1613.966064453125,-528.8558349609375,-749.801025390625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-8369.0224609375,-22.738439559936523,20.55190086364746,431.76361083984375,-294424.46875
160,6515.27978515625,2138.340576171875,-1275.7513427734375,5160.78125,1998.0037841796875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-288.505126953125,-1104.4158935546875,1099158.875
161,-958.9028930664062,-1560.2508544921875,-1644.608154296875,-462.5538635253906,-796.84521484375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-138.15301513671875,-326.6335754394531,-284524.8125
162,-1572.8656005859375,-552.292236328125,-1464.8126220703125,-123.4233627319336,-612.2954711914062,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,122.67378997802734,640.3317260742188,-294844.40625
163,-1513.29248046875,-537.3370971679688,-1478.5772705078125,-683.21728515625,-548.89599609375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-113.666259765625,-399.6416931152344,-208164.578125
164,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,122.67378997802734,608.7151489257812,-288800.1875
165,-1986.0313720703125,-1512.2237548828125,-1596.34130859375,-264.98687744140625,-85.083740234375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,-248.26144409179688,-2874.252685546875
166,-725.219970703125,-708.19091796875,-1060.8048095703125,-687.2703247070312,-642.2859497070312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-86.21443939208984,-326.6335754394531,-285662.5625
167,-1068.8123779296875,-1483.5235595703125,-1491.798095703125,324.06402587890625,-489.9467468261719,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-160.13108825683594,-614.350830078125,-287174.1875
168,-1836.6785888671875,-1609.1993408203125,-1237.847412109375,-616.8834228515625,-385.3762512207031,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-206.31951904296875,-690.2798461914062,-293328.0625
169,1087.8443603515625,-1399.4930419921875,-1327.148193359375,4110.73046875,197.5033416748047,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,154.00819396972656,705.5679321289062,-214845.796875
170,-2043.7032470703125,-1648.719482421875,-1734.9395751953125,-720.1753540039062,-800.3230590820312,-1566.4820556640625,-207540.984375,-3167.144287109375,3920.590087890625,-253550.359375,-22.738439559936523,43.13778305053711,431.76361083984375,-296410.6875
171,-376.296875,6248.83740234375,287.1009521484375,-577.9406127929688,-777.2329711914062,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-126.25078582763672,-399.6416931152344,-37677.890625
172,-1897.3138427734375,-903.7819213867188,-1459.8460693359375,-533.3729248046875,-436.8002624511719,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-236.2291717529297,-318.9360656738281,-1369.325439453125,-245670.65625
173,108.1224594116211,-411.2212829589844,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-179.95700073242188,-567.95947265625,-117092.953125
174,-1961.354248046875,-1495.0753173828125,-1618.2015380859375,198.3788604736328,-757.7548217773438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-197.94580078125,-788.5062255859375,9294.873046875
175,-1842.525634765625,-1193.5775146484375,-1405.34765625,-685.2097778320312,-769.6903076171875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-38.16872024536133,88.87035369873047,-277576.96875
176,10749.1083984375,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,547.3740234375,1422761.75
177,-1488.6907958984375,5663.65576171875,11622.607421875,1129.514892578125,-401.91839599609375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-0.41991114616394043,155.3207244873047,9030.4775390625
178,-2011.5360107421875,-1349.3638916015625,-1707.9912109375,-180.5466766357422,-642.8590698242188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,43.98027420043945,154.00819396972656,957.23681640625,-231545.265625
179,-1841.82275390625,-1592.914306640625,-976.1007080078125,-385.9346008300781,-705.8585815429688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-55.21763229370117,-34.381500244140625,-214704.3125
180,-2043.5191650390625,-1648.3939208984375,-1733.2408447265625,-720.1561279296875,-800.1480102539062,-1566.4820556640625,-207540.984375,-1582.5146484375,4525.55078125,-269533.1875,-22.738439559936523,-38.16872024536133,225.3306427001953,-296287.75
181,-1888.44140625,-1558.9168701171875,-1631.214599609375,-639.7411499023438,-784.0638427734375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-221.98692321777344,-1006.3148193359375,-271018.125
182,-545.7083740234375,-538.7698364257812,-1257.8902587890625,92.11105346679688,-18.15995216369629,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-19.945039749145508,-14.674559593200684,-186827.71875
183,-1821.166259765625,2790.821533203125,-970.9475708007812,26.69200325012207,-202.439208984375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,-55.21763229370117,-34.381500244140625,-235937.640625
184,-1953.1070556640625,1713.585205078125,123.26439666748047,2.295302152633667,6988.4384765625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-138.15301513671875,-441.0873107910156,-94381.5390625
185,-2028.6656494140625,-1647.465576171875,-1724.041015625,-713.936279296875,-790.9432373046875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-19027.720703125,43.98027420043945,93.95318603515625,640.3317260742188,-294269.1875
186,-1912.173583984375,-176.4157257080078,4359.806640625,651.979736328125,1063.4591064453125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-261.75531005859375,-1122.477783203125,151202.578125
187,-1970.8455810546875,-636.936279296875,-489.2878112792969,-541.57470703125,126.17120361328125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-142.82815551757812,-179.95700073242188,-427.4606628417969,-238904.390625
188,4451.859375,-1424.0284423828125,-1048.6002197265625,-679.72998046875,-280.74029541015625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,93.95318603515625,547.3740234375,-236119.609375
189,-835.0670776367188,-1432.1053466796875,-1700.253173828125,-712.9027099609375,-687.0693969726562,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,-91.63998413085938,-288277.5
190,-1982.588623046875,-1565.7322998046875,-1348.204345703125,-699.5486450195312,-726.2508544921875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,459.8277587890625,-246833.65625
191,2111.412109375,-1301.567138671875,281.2255859375,2111.107666015625,8711.9248046875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,20.55190086364746,377.233154296875,-290949.0
192,-414.37420654296875,-1110.612548828125,-707.6780395507812,-448.29791259765625,-14.033516883850098,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-179.95700073242188,-519.1792602539062,-21592.71484375
193,-683.4495239257812,1706.31103515625,675.6621704101562,500.0653076171875,-436.7135925292969,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-86.21443939208984,-264.39349365234375,-276346.6875
194,-2033.7177734375,-1648.3380126953125,-1670.6612548828125,-709.8809204101562,-796.6400756835938,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-8369.0224609375,-22.738439559936523,-38.16872024536133,88.87035369873047,-296396.375
195,2027.495361328125,-824.379638671875,-22.679527282714844,136.33944702148438,-684.2639770507812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,122.67378997802734,517.6112670898438,-290036.75
196,-686.8497924804688,-1604.970458984375,29484.56640625,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-206.31951904296875,-669.2325439453125,-131356.078125
197,-1458.70458984375,109.3253402709961,1321.7978515625,348.26275634765625,5304.23779296875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-100.3461685180664,-215.27584838867188,-39669.9765625
198,555.1715698242188,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-221.98692321777344,-868.0186157226562,2445007.0
199,-1170.1158447265625,-1540.0439453125,-1694.9031982421875,-717.1680297851562,-701.083251953125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-86.21443939208984,-441.0873107910156,-296022.71875
200,1918.1744384765625,1583.916259765625,3124.750244140625,2683.683349609375,85.74188232421875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,154.00819396972656,1207.16748046875,1151414.625
201,-1499.2874755859375,-1536.5931396484375,-1504.9764404296875,-253.69772338867188,-732.218017578125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,43.13778305053711,431.76361083984375,-279932.0
202,8221.7099609375,8263.9501953125,1380.874755859375,3001.58984375,-699.956298828125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-55.21763229370117,-128.3339385986328,-92391.84375
203,-1091.303955078125,-1206.217529296875,-1207.104248046875,-513.8853149414062,735.8007202148438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,20.55190086364746,377.233154296875,-154900.0
204,-2043.064453125,-1646.453857421875,-1734.8067626953125,-719.959228515625,-800.655517578125,-1566.4820556640625,-1258.30078125,-790.303955078125,3012.62548828125,-216232.171875,137.3886260986328,67.52730560302734,918.8643188476562,-296367.46875
205,-1959.5438232421875,-1542.5380859375,-1005.714599609375,-597.708251953125,-600.9900512695312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-113.666259765625,-215.27584838867188,-292084.65625
206,23848.794921875,1238.2469482421875,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,20.55190086364746,67.4654312133789,-282104.71875
207,-1755.140625,-1445.0758056640625,-1570.03125,-204.31399536132812,-740.3553466796875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,-110.13095092773438,-296057.21875
208,-2031.079345703125,-1640.1749267578125,-1733.5657958984375,-718.522216796875,-801.13671875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-40350.7265625,-72.77597045898438,-86.21443939208984,-53.77363204956055,-296409.5625
209,-1579.7711181640625,12.874180793762207,-1596.4713134765625,-653.8927001953125,-797.7313842773438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-86.21443939208984,-280.28863525390625,-122354.8125
210,-1946.79296875,-1582.16064453125,-1582.198486328125,-696.0769653320312,-755.6552124023438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,-38.16872024536133,-91.63998413085938,-270417.6875
211,-2012.5870361328125,-1092.766845703125,-1594.4068603515625,-553.6790161132812,1835.0494384765625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-22.738439559936523,-19.945039749145508,201.57986450195312,-181714.96875
212,-1107.170166015625,-609.7354125976562,-958.0203857421875,-141.15003967285156,-790.1775512695312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,577.729248046875,-76779.9140625
213,-2043.9599609375,-1429.876220703125,-1553.4140625,-504.4821472167969,-571.4234008789062,-487013.28125,-207540.984375,-790.303955078125,289.6473083496094,-3039.021484375,-222.88824462890625,-236.35145568847656,-947.9340209960938,-295863.71875
214,374.6932373046875,218.11720275878906,-1172.2264404296875,1653.3436279296875,3808.538330078125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-267.3636169433594,-283.5384826660156,-1173.86083984375,-292931.09375
215,3608.383544921875,-835.6712646484375,-1002.14208984375,1408.79833984375,1978.106201171875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,672.6062622070312,3560182.25
216,981.201904296875,3676.246826171875,-20.432268142700195,-24.01496696472168,200.9981689453125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-100.3461685180664,-215.27584838867188,-20860.6796875
217,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-249.5677032470703,-859.5604858398438,223294.109375
218,-1111.5863037109375,1337.131591796875,2126.2548828125,943.19287109375,-528.2620239257812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-71.19920349121094,46.41679382324219,-279033.5
219,-1701.5106201171875,-1362.7418212890625,-413.4185485839844,-147.7649383544922,-220.417724609375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,93.95318603515625,705.5679321289062,-192675.0
220,-1522.3526611328125,-402.1128845214844,-1641.80615234375,-123.51448822021484,1925.2327880859375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,93.95318603515625,459.8277587890625,45690.71875
221,-2010.4617919921875,-1550.005126953125,-1729.58154296875,-693.0726318359375,-762.8938598632812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,43.98027420043945,122.67378997802734,577.729248046875,-278511.59375
222,-1966.61865234375,-714.6939086914062,207.84669494628906,2687.685302734375,501.2142639160156,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-214.32980346679688,-760.1951904296875,48600.3828125
223,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-86.21443939208984,-311.40838623046875,-124804.40625
224,-202.03492736816406,1194.6015625,7670.85205078125,2717.938720703125,-477.9254455566406,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-0.41991114616394043,155.3207244873047,-287248.125
225,-2018.6885986328125,-1327.020751953125,-1663.3004150390625,-684.6390991210938,-609.9798583984375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-168.30349731445312,-149.4300537109375,-181.28997802734375,-293718.5625
