,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
127,124338.9921875,20488.08984375,-169932.9375,274012.875,-1200026.125,5374.29638671875,6359.0732421875,6453.9091796875,5033.9150390625,5952.39697265625,-87.56700897216797,92.42901611328125,-784.1597290039062,77056.2265625
128,-10744.900390625,166047.546875,435.7842102050781,-308701.1875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-89.25057983398438,-189.09532165527344,-1126.4984130859375,292620.84375
129,-11013.4580078125,2982.08154296875,-103659.5703125,-389188.375,-976312.4375,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-94.25972747802734,88.13291931152344,433.18365478515625,-198602.53125
130,-1874.9068603515625,21232.6953125,-81046.2109375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-57.20705032348633,1384.4822998046875,9121.1015625,-7324.5791015625
131,-1871.4739990234375,21218.421875,-80970.140625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-95.73092651367188,25.780195236206055,-320.7598876953125,109874.4609375
132,-9572.1513671875,-3604.994873046875,-2744.298828125,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-96.95511627197266,-64.99880981445312,80.05525207519531,-524553.4375
133,-9579.365234375,-3611.65283203125,-2708.908447265625,-311216.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-69.10823059082031,215.57632446289062,1029.7962646484375,-287560.40625
134,30448.77734375,-137776.484375,-741233.1875,274206.0625,-751723.1875,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-98.69021606445312,199.4701385498047,717.8138427734375,358551.4375
135,-1867.893798828125,21221.765625,-80962.53125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.19619750976562,-105.58568572998047,-399.7528991699219,75955.3125
136,-1870.9814453125,21162.328125,-80607.8046875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-69.77167510986328,433.54180908203125,1918.6412353515625,-628369.6875
137,-9473.03515625,-3503.585693359375,-2957.1982421875,-311275.28125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.1624984741211,-288.3560791015625,-1448.8956298828125,411866.15625
138,-9475.94921875,182148.796875,-81290.6015625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-83.8139419555664,43.935279846191406,549.4660034179688,-11417.5849609375
139,-9571.13671875,-3604.538330078125,-2744.298828125,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-75.1839828491211,49.096160888671875,-223.77346801757812,35230.01171875
140,123608.9453125,-165012.734375,-735603.9375,267591.28125,-246.55262756347656,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5640.20849609375,-114.77098846435547,-362.48486328125,-1827.38037109375,410861.59375
141,-1876.6619873046875,21077.5859375,-84260.65625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.49974822998047,-199.61363220214844,-823.798095703125,-237487.6875
142,-9671.4072265625,-3627.852294921875,692.1613159179688,-308262.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-44.954505920410156,660.7806396484375,5745.181640625,9825.7470703125
143,-9545.76953125,-3585.02392578125,-2780.372802734375,-311340.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-10.322311401367188,549.7313232421875,-1331.56005859375,23178.580078125
144,-1876.948974609375,21226.845703125,-81052.5703125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-82.88867950439453,453.2882995605469,-352.81048583984375,-313588.625
145,-9810.951171875,-3643.814453125,231.5406494140625,-308702.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.83601379394531,-313.34759521484375,-1528.4754638671875,375293.15625
146,-5382.73876953125,393.987060546875,-644276.375,-308267.8125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-102.64213562011719,-85.58142852783203,-1782.616455078125,-270028.5625
147,124800.3359375,-166093.421875,-742190.4375,276075.9375,37591.9921875,-107656.34375,-123404.9765625,-116308.96875,-121788.53125,-77871.9453125,-115.15767669677734,-364.7136535644531,-1828.5084228515625,413228.8125
148,124795.984375,-166080.8125,-742130.6875,275873.25,37545.3984375,-51137.25390625,-42303.5390625,-44345.30078125,-56780.08203125,-18131.443359375,-115.1577377319336,-364.71441650390625,-1827.2296142578125,413234.75
149,124808.140625,-166094.125,-742208.3125,276122.9375,37599.0546875,-333705.0,-399130.53125,-340634.59375,-388239.78125,-431320.9375,-115.1578140258789,-364.7423400878906,-1828.96142578125,413243.03125
150,-9748.14453125,-3625.08251953125,171.68447875976562,-308698.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-84.80583953857422,198.88804626464844,1065.603759765625,-485447.0
151,-1880.9874267578125,21077.35546875,-84278.6640625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-67.81075286865234,-50.18886947631836,-595.8579711914062,158222.921875
152,-10900.0771484375,3379.797119140625,-95225.4453125,-384168.84375,-970711.875,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.65243530273438,-304.01513671875,-1502.9466552734375,411056.84375
153,-9762.67578125,-3633.649658203125,185.4227294921875,-308698.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-86.71544647216797,78.98526763916016,480.1536560058594,-45712.18359375
154,-9582.703125,-3620.85205078125,-2691.073486328125,-311230.34375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-69.91267395019531,334.9322204589844,313.20556640625,191875.234375
155,-9761.37890625,-3633.649658203125,193.26837158203125,-308698.5625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-100.6949462890625,203.39015197753906,206.4615478515625,-364866.96875
156,-9496.0927734375,-3573.203125,-2817.921875,-311399.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-94.75067901611328,183.78990173339844,521.6292724609375,-86654.484375
157,-10882.9990234375,3400.61279296875,-95225.5234375,-384175.46875,-970708.5,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-50.890235900878906,931.44677734375,6422.56787109375,66713.34375
158,-1869.7198486328125,21232.505859375,-81064.6875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-70.05989074707031,603.762451171875,1248.009765625,224070.765625
159,-10924.45703125,-6441.150390625,3115.1025390625,-308573.53125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.26182556152344,-266.1982116699219,-1356.3421630859375,-91409.4453125
160,-9561.2451171875,-3589.77392578125,-2795.32421875,-311262.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-94.61982727050781,-167.2214813232422,-1111.7647705078125,380939.90625
161,-10876.544921875,-6418.78173828125,3174.325927734375,-308684.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-99.02128601074219,61.69997024536133,-1034.7242431640625,-39188.12890625
162,-10932.7021484375,-6427.2685546875,3491.934326171875,-311966.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-86.873046875,25.97859001159668,-1302.873779296875,-445056.15625
163,-140489.046875,69439.078125,-311309.5625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-115.15270233154297,-364.62640380859375,-1828.0172119140625,-416853.1875
164,-9543.740234375,-3585.13037109375,-2779.66162109375,-311340.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-80.72515106201172,-2.986748456954956,-1563.478759765625,-199760.421875
165,124796.40625,-166081.3125,-742130.6875,276060.96875,37550.3671875,-51137.25390625,-58523.44921875,-61278.3984375,-43993.94140625,-66301.0546875,-115.15985870361328,-365.0085144042969,-1829.4239501953125,413243.03125
166,-9762.67578125,-3633.649658203125,183.41204833984375,-308698.8125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-84.37516784667969,338.6769104003906,854.6608276367188,264899.90625
167,-9551.6171875,-3587.029296875,-2789.24169921875,-311350.4375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.0904769897461,-286.0264892578125,-1443.25341796875,-39350.9140625
168,-10922.638671875,-6440.0859375,3074.396240234375,-308648.28125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.31749725341797,-278.6113586425781,-1472.682861328125,-43900.99609375
169,-1872.869384765625,21047.970703125,-84208.15625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-105.69770050048828,-143.35354614257812,-1064.8431396484375,277167.09375
170,-10813.9765625,-6367.09912109375,2574.10986328125,-308701.78125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.35111236572266,-294.4888610839844,-1373.749267578125,-337105.375
171,-1871.125244140625,21162.2421875,-80607.6171875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-86.2777099609375,594.6068725585938,1221.0865478515625,29155.296875
172,-1845.468994140625,21271.7421875,-81332.1328125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-105.75285339355469,-247.38560485839844,-1401.0802001953125,405141.03125
173,-10927.71875,-6438.39599609375,3059.964111328125,-308653.125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.957275390625,-300.777587890625,-1490.10205078125,-328036.09375
174,-9762.67578125,-3633.649658203125,185.4227294921875,-308698.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-105.91228485107422,80.54218292236328,480.1695861816406,-244836.8125
175,-10802.6923828125,-6346.6650390625,2490.58349609375,-308702.125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-80.50997161865234,-228.3252716064453,-1333.30908203125,-130165.0703125
176,-9494.798828125,-3581.837158203125,-2797.203369140625,-311391.9375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-80.20738983154297,394.1910400390625,1305.0733642578125,-282855.4375
177,-9482.98046875,-3498.104736328125,-2983.95458984375,-311266.5625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.73907470703125,-288.9185791015625,-1467.69384765625,-110191.7578125
178,-10967.80078125,3283.62451171875,-95167.6796875,-381106.71875,-975840.125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-81.44981384277344,341.2563781738281,1584.294921875,76198.0234375
179,-1867.1531982421875,21050.560546875,-84263.40625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.82150268554688,-188.40057373046875,-974.2485961914062,-364502.65625
180,-9480.6259765625,-3494.294921875,-3005.300048828125,-311274.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.76204681396484,-289.4008483886719,-1451.1375732421875,-28539.232421875
181,-10879.71875,-6422.72802734375,3356.923583984375,-308527.875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.90975189208984,-235.52877807617188,-1208.1905517578125,-370006.5625
182,124806.7109375,-166096.78125,-742193.9375,276121.90625,37592.4375,-220694.78125,-253164.15625,-298315.34375,-297678.625,-319669.78125,-115.17916107177734,-364.7143249511719,-1829.4921875,413239.28125
183,-11019.638671875,3180.2421875,-95031.515625,-381079.4375,-975952.5625,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-91.9779281616211,205.66871643066406,1137.799072265625,-24455.26171875
184,-9741.6845703125,-3623.212890625,156.88426208496094,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-104.01441955566406,-158.015869140625,-288.75897216796875,-232420.21875
185,-1872.0184326171875,21077.35546875,1222073.0,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.53679656982422,-209.12648010253906,-1032.33154296875,319978.125
186,-1867.1531982421875,21242.33984375,-81095.171875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-99.958740234375,-55.75352478027344,-1024.2271728515625,278569.15625
187,-11007.71875,2987.749755859375,-103649.8125,-389155.59375,-976357.5,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-82.42138671875,299.2272644042969,1117.3897705078125,-143361.21875
188,-10909.5732421875,-6432.3212890625,2925.420654296875,-308830.9375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-91.86140441894531,69.28101348876953,-702.5543823242188,-106673.1484375
189,124800.265625,-166094.125,-742190.5,276078.65625,37591.57421875,-107656.34375,-139613.484375,-120542.65625,-140986.71875,-153247.328125,-115.1578369140625,-364.9427490234375,-1829.153564453125,413236.125
190,123828.5703125,-163061.21875,-731234.25,266739.0,35432.7578125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5952.39697265625,-111.12258911132812,-239.49339294433594,-1252.39892578125,400746.40625
191,-10742.9658203125,-166097.375,-57285.25390625,-290418.46875,37639.83203125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.75336456298828,-222.4042510986328,-1109.2001953125,413246.3125
192,124806.953125,-166097.234375,-742195.5625,276082.75,37633.6015625,-390200.0,-399130.53125,-404127.625,-466029.53125,-563306.625,-115.16627502441406,-364.94140625,-1828.658203125,413243.03125
193,123287.28125,693685.125,-734971.3125,270773.46875,28598.576171875,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5952.39697265625,-115.14652252197266,-364.7421875,-1828.563232421875,-159454.421875
194,-1882.371826171875,21226.6171875,-84900.171875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-99.36920928955078,-47.25077438354492,-574.5682983398438,-148861.640625
195,-9496.0927734375,-3573.203125,-2817.921875,-311399.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-92.69389343261719,154.95687866210938,881.6776733398438,239005.15625
196,-9561.2451171875,-3589.77392578125,-2795.32421875,-311262.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-105.05868530273438,-209.8907470703125,-1068.84765625,123406.8828125
197,-9495.4619140625,-3573.607666015625,-2817.921875,-311400.1875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-93.45417022705078,347.8631896972656,1600.945068359375,-414640.53125
198,-1872.0184326171875,21077.748046875,1222073.0,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.32775115966797,-260.754638671875,-1275.999755859375,-505333.09375
199,124807.0546875,-166093.828125,-742193.875,276076.03125,37594.51171875,-107656.34375,-172066.171875,-154396.03125,-176144.0,-197022.359375,-115.1578140258789,-364.8623962402344,-1828.8896484375,413219.65625
200,-1876.948974609375,21233.16015625,-84903.0703125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-76.34542846679688,-17.577003479003906,-464.8433532714844,185955.640625
201,-9549.068359375,-3585.02392578125,-2808.059814453125,-311353.40625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-37.99966812133789,1525.7806396484375,5640.02978515625,28953.21875
202,-10912.015625,3160.792724609375,-94684.3359375,-380883.40625,-975888.5625,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.56449890136719,-257.1080017089844,-1302.720458984375,-122914.0234375
203,-9726.7373046875,-3620.248779296875,172.66207885742188,-308701.90625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.73493957519531,-265.9820556640625,-1447.9149169921875,-168703.859375
204,-9477.283203125,-3519.158447265625,-2948.573486328125,-311274.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.31266021728516,-260.7093505859375,-1306.1688232421875,-233011.4375
205,-9495.8115234375,-3577.805908203125,-2796.228515625,-311387.28125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-96.82820892333984,325.8018798828125,1564.358154296875,-111936.6796875
206,-9483.263671875,-3571.71875,-2753.153564453125,-311277.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.09101104736328,-268.0796813964844,-1339.82568359375,-84866.1484375
207,-3560.012451171875,-165533.0,-737527.6875,251874.921875,-911220.625,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-94.0218505859375,65.86616516113281,-1495.25732421875,410794.875
208,102296.96875,-32984.91796875,-708606.8125,249061.734375,-2094.68310546875,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-114.66481018066406,-350.80474853515625,-1817.966552734375,379160.3125
209,124800.9375,-166094.1875,-742195.5625,276075.375,37594.51171875,-164176.8125,-155832.890625,-124771.2265625,-159102.65625,-59729.07421875,-115.16224670410156,-364.8169250488281,-1827.5135498046875,413209.5625
210,-120220.4453125,-140424.84375,628824.6875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-115.0062255859375,-361.2158508300781,-1820.4639892578125,91641.0703125
211,-10929.4921875,-6428.5146484375,3685.5537109375,-311593.25,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-99.30025482177734,-189.37237548828125,-625.63671875,-491999.34375
212,-2796.155517578125,-9256.1220703125,-742111.5625,194660.546875,-948479.1875,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.54813385009766,-359.2087707519531,-1824.3741455078125,405003.3125
213,124801.1875,-166094.1875,-742195.125,276062.03125,37607.3984375,-107656.34375,-139613.484375,-124771.2265625,-100480.1015625,-118537.6875,-115.16590881347656,-364.94366455078125,-1829.2650146484375,413212.625
214,-9572.1513671875,-3601.813232421875,-2748.087646484375,-311225.75,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.44490051269531,-322.43585205078125,-1608.111083984375,-626376.4375
215,124800.71875,-166097.234375,-742208.3125,276076.25,37638.1953125,-277195.21875,-382917.59375,-399903.84375,-390398.1875,-380310.96875,-115.15782165527344,-364.71435546875,-1828.454345703125,413244.34375
216,-9747.2744140625,-3619.806396484375,147.04473876953125,-308701.09375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-86.31034088134766,343.1216125488281,1122.0662841796875,79950.1640625
217,-9837.9814453125,-3663.795166015625,357.2174987792969,-308702.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-106.75016021728516,-173.39356994628906,-682.38916015625,296763.59375
218,124800.1953125,-166097.234375,-742208.3125,276076.46875,37638.1953125,-220694.78125,-382917.59375,-374492.0,-374416.625,-221755.4375,-115.15278625488281,-364.71441650390625,-1828.604248046875,413244.34375
219,-9478.6123046875,-3586.412353515625,-2746.2333984375,-311351.3125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.37110137939453,-285.0069274902344,-1456.3253173828125,-535945.5
220,-1858.18994140625,21261.001953125,-81324.03125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.73204040527344,-240.9070281982422,-1121.489990234375,-254405.84375
221,123371.3671875,-59228.203125,-591099.9375,269307.53125,24248.59375,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5952.39697265625,-115.14710235595703,-364.9099426269531,-1828.6907958984375,381483.90625
222,-1886.322021484375,21103.876953125,-84353.375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.29132843017578,-198.1571807861328,-509.0299377441406,-497041.09375
223,-9750.6767578125,-3621.3056640625,161.8126983642578,-308689.4375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-88.74540710449219,218.85910034179688,479.98175048828125,-93398.7109375
224,-9578.7880859375,-3616.646728515625,-2684.110595703125,-311215.59375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.34408569335938,-236.01095581054688,-1023.2424926757812,288594.90625
225,-9491.6103515625,-3590.998779296875,-2754.159912109375,-311399.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.2447738647461,-272.0209045410156,-1389.78955078125,47106.34765625
226,-1845.8399658203125,21267.451171875,-81319.8046875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.72401428222656,-226.9917755126953,-1214.4588623046875,106028.625
227,-9479.853515625,-3564.994384765625,-2783.4736328125,-311277.625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.8255386352539,-264.8533630371094,-1342.5419921875,311182.65625
228,-9491.9609375,-3590.821533203125,-2754.159912109375,-311388.09375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.7999496459961,-277.85919189453125,-1403.3125,-43623.4140625
229,124797.5390625,-166081.015625,-742142.125,276061.0,37567.43359375,-51137.25390625,-58523.44921875,-65509.29296875,-16282.591796875,-1241.121826171875,-115.17993927001953,-364.7770690917969,-1829.45361328125,413186.84375
230,124801.6640625,-166093.703125,-742194.0,276066.34375,37609.4609375,-107656.34375,-139613.484375,-145938.9375,-37596.59375,-7496.78076171875,-115.17952728271484,-364.7838439941406,-1829.5262451171875,413198.9375
231,-9839.318359375,-3666.956298828125,356.3477478027344,-308703.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.28166198730469,-207.55514526367188,-1065.47705078125,-365999.5
232,-1859.785400390625,21253.599609375,-81324.03125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.79816436767578,-197.40142822265625,-884.6593017578125,224857.703125
233,123851.265625,-164452.703125,-735295.1875,271935.875,10970.9345703125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5640.20849609375,-115.11727142333984,-361.7210693359375,-1828.2801513671875,393411.625
234,124807.3984375,-166096.890625,-742195.5625,276082.71875,37638.1953125,-390200.0,-480253.53125,-518462.09375,-517248.5,-516375.40625,-115.15779113769531,-364.71417236328125,-1828.35205078125,413244.34375
235,-9561.2451171875,-3595.6455078125,-2772.690673828125,-311337.375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-67.97579956054688,524.2432861328125,4698.259765625,-96189.1015625
236,-1869.7198486328125,21240.2265625,-81094.921875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-75.02330017089844,587.6262817382812,2636.42724609375,-435500.03125
237,124786.484375,-166074.21875,-742110.375,276004.875,37470.71875,5374.29638671875,-26080.267578125,-27409.712890625,-2426.4697265625,-13439.744140625,-115.16277313232422,-364.71112060546875,-1828.866455078125,413138.0625
238,-9736.71875,-3619.806396484375,164.7323760986328,-308703.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.92375946044922,-193.20660400390625,-996.871826171875,-440388.46875
239,-9582.5869140625,-3616.327880859375,-2688.201416015625,-311216.21875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-88.42901611328125,82.4423828125,573.8496704101562,374550.53125
240,-1869.5723876953125,21020.34765625,-84079.5546875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-109.86105346679688,-219.7451934814453,-299.7786560058594,239612.59375
241,-9508.74609375,-3582.604736328125,-2794.33154296875,-311388.375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-114.03656005859375,-341.0098571777344,-1667.2763671875,-145547.984375
242,124795.984375,-166081.171875,-742130.6875,276060.96875,37549.9453125,-51137.25390625,-58523.44921875,-61278.3984375,-61046.27734375,-70985.8125,-115.15941619873047,-364.52081298828125,-1825.7427978515625,413179.15625
243,-1878.1993408203125,21221.5859375,-84888.71875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.94073486328125,-220.3434295654297,-1064.57080078125,185735.5625
244,-10869.91015625,-6412.16015625,2976.49365234375,-308698.5625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-66.8240966796875,282.191650390625,1585.0718994140625,-74369.46875
245,124808.140625,-166094.125,-742208.3125,276122.9375,37594.09375,-277195.21875,-253164.15625,-340634.59375,-388239.78125,-421903.625,-115.15782165527344,-364.7144775390625,-1827.620849609375,413246.3125
246,-1875.78076171875,21160.8359375,-80609.9765625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-80.6032485961914,544.4384155273438,2053.3505859375,302511.65625
247,-1874.373779296875,21242.33984375,-84941.3515625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-105.30065155029297,-92.09772491455078,-935.6401977539062,-331853.09375
248,-10891.033203125,-6421.236328125,3409.61328125,-308496.28125,37639.83203125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-114.49476623535156,-333.28399658203125,-1598.4298095703125,413246.3125
249,-11770.5185546875,-6244.01416015625,2064.9580078125,-308718.65625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.66864776611328,-287.250244140625,-1417.9735107421875,-316810.59375
min,-287871.21875,-166097.375,-742208.3125,-389195.8125,-1840694.5,-390200.0,-496480.65625,-518462.09375,-518298.46875,-568010.25,-115.18573760986328,-365.1566467285156,-1830.630615234375,-631755.0625
max,124808.140625,693685.125,1222073.0,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-8.111218452453613,2126.85888671875,9655.6435546875,413246.3125
mean,12564.696292236327,-22396.400635742186,-151842.24759576417,-25504.43875,-43424.208950378415,-19943.648501953125,-24783.7017734375,-24751.569359375,-25495.35451171875,-25802.59038523102,-99.48252899932861,-61.35203199195862,-481.18556581115723,43565.91196875
median,-9482.98046875,-3617.3087158203125,-73703.1875,-295605.78125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-108.00885009765625,-199.89488983154297,-1115.85986328125,78503.1953125
