0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129885.0270002,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82045,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.03125,0.039060000000000004,0.04395,58.8,123.06,80.4,46.22769732530488,1525129894.346,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,82657,4,23,11,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.5,0.125,0.03125,0.05078,0.039060000000000004,27.78,62.25,69.3,39.05124837953327,-7.902857191280582,0.0
1525129744.6279998,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,73937,4,23,9,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.03125,0.007812,0.0674,105.25,94.1,80.8,101.21758740456127,1525129806.346,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77352,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.25,0.0625,0.01563,0.035160000000000004,0.0332,70.2,60.6,62.25,82.64381404557754,-7.806696372521179,0.0
1525129785.097,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76151,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.125,0.0625,0.0547,28.98,27.2,43.78,89.61584681293817,1525129802.35,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77109,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.5,0.125,0.125,0.1094,0.059570000000000005,121.2,93.0,62.5,84.10112960002381,-5.3612921657094255,0.0
1525129812.544,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77715,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.125,0.0625,0.0625,0.05566,666.5,53.88,64.75,80.41765975207187,1525129896.125,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,82797,4,23,11,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.5,0.125,0.03125,0.027339999999999996,0.0293,65.56,93.0,94.8,37.21558813185679,-7.966239776559467,0.0
1525129904.314,f663205f1340eb2a08a5ea7a9d2dd9eb01d1be9bccb97c1fd9933248119eecc5,83361,4,23,11,0.0019999975,1.5490681999999998,0.6883106999999999,0.025994144,1.5490681999999998,1.3611565,0.00799983,0.06938842,0.75,0.1875,0.09375,0.035160000000000004,0.039060000000000004,61.53,144.1,92.25,28.653097563788805,1525129785.434,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76173,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.1875,0.0781,0.08202999999999999,52.62,51.62,40.03,89.49301648732151,9.237177025929743,0.0
1525129869.708,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81279,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.09375,0.0625,0.056639999999999996,65.56,53.34,48.2,53.879495172096775,1525129826.3379998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78571,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.125,0.0625,0.0781,0.0791,38.1,50.97,39.38,74.90660852021001,-3.5263605246161616,0.0
1525129740.1379998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,73688,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.25,0.0625,0.04688,0.035160000000000004,0.0752,38.84,36.44,53.7,102.44022647378324,1525129746.1279998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74018,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.03125,0.04688,0.0537,2000.0,165.0,50.34,100.81666528902848,3.6635616461296463,0.0
1525129848.207,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79850,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.1875,0.0781,0.0664,0.08984,88.9,38.84,52.38,65.81793068761733,1525129822.336,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,78381,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.0625,0.04688,0.0586,0.0625,54.06,38.28,42.1,76.16429609731846,-3.1780538303479458,0.0
1525129906.435,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,83503,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.2031,0.1367,0.08105,53.34,54.06,49.78,26.057628441590765,1525129794.764,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,76639,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.0586,0.06445,76.94,36.7,49.66,86.85044617041412,2.6390573296152584,0.0
1525129832.5370002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79006,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,1.0,0.25,0.1875,0.1367,0.06055,85.1,95.25,80.3,71.9444229944198,1525129828.829,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78730,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.0703,0.0537,90.94,45.3,61.84,73.83765976789893,7.52456122628536,0.0
1525129874.4020002,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,81509,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.04688,0.04297,0.04004,65.56,62.0,43.06,51.70106381884226,1525129860.792,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80805,4,23,11,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.0781,0.0586,0.0713,56.34,91.44,77.56,58.111960903070546,-6.726233402358747,0.0
1525129862.256,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80905,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0781,0.08202999999999999,0.08105,39.6,47.75,49.16,57.245087125446844,1525129736.851,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,73474,4,23,8,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.09375,0.0547,0.0625,23.53,37.56,51.25,103.47946656221224,4.04305126783455,0.0
1525129906.2270002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,83490,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.75,0.25,0.2344,0.1289,0.0801,148.1,85.56,53.38,26.30589287593181,1525129841.4729998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79528,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.25,0.1484,0.0781,48.78,30.66,27.86,68.22023160324215,-2.772588722239781,0.0
1525129856.539,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80482,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.125,0.0742,0.05176,65.56,86.5,50.25,60.8276253029822,1525129899.355,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,83012,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.04688,0.08202999999999999,0.07715,22.86,43.12,56.28,34.20526275297414,-1.3862943611198906,0.0
1525129830.351,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,78853,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.25,0.125,0.03125,0.04688,0.039060000000000004,34.78,81.2,98.3,73.0,1525129818.709,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78152,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.09375,0.0742,0.06934,70.2,62.75,63.75,77.6530746332687,9.234447447319416,0.0
1525129842.039,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79544,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.125,0.09375,0.08594,0.06445,235.2,27.39,30.12,68.10286337592568,1525129904.347,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,83369,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.09375,0.1328,0.04492,142.9,181.9,100.8,28.513154858766505,-3.9512437185814275,0.0
1525129868.346,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81183,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.375,0.09375,0.10547000000000001,0.083,42.56,74.75,59.38,54.76312628037227,1525129859.5979998,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80706,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.0625,0.08594,0.0371,166.6,86.94,81.44,58.957611891934704,-6.647688373563329,0.0
1525129834.23,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79142,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,1.25,0.5,0.2188,0.1914,0.05176,105.25,58.2,64.4,70.9929573971954,1525129883.325,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,81947,4,23,11,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.25,0.125,0.0703,0.039060000000000004,51.28,52.97,51.75,47.275786614291256,9.23620303150191,0.0
1525129784.079,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,76115,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.0742,0.0625,48.78,28.02,43.25,89.81647955692763,1525129798.968,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,76890,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.03125,0.03125,0.04004,50.62,94.7,65.8,85.39320816083678,0.6931471805599453,0.0
1525129846.417,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,79768,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.1875,0.0625,0.027339999999999996,0.035160000000000004,49.38,51.94,55.4,66.43794096749237,1525129860.2729998,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80768,4,23,11,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.04688,0.0781,0.05176,133.4,109.56,85.8,58.42944463196617,3.7376696182833684,0.0
1525129748.896,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74187,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.03125,0.0547,0.06445,80.0,115.1,70.1,99.9749968742185,1525129831.894,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78957,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.03125,0.039060000000000004,0.0586,285.8,56.34,64.75,72.2841614740048,-1.3862943611198906,0.0
1525129877.349,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81658,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.0586,0.057620000000000005,307.8,51.94,44.66,50.23942674832188,1525129829.0170002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78738,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.0625,0.0625,0.04785,32.78,41.34,59.88,73.78346698278686,-3.258096538021482,0.0
1525129857.4020002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80534,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.0625,0.05078,0.04688,39.22,93.56,66.8,60.398675482166,1525129738.8179998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,73607,4,23,8,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.01563,0.039060000000000004,0.05566,222.2,123.06,74.94,102.83481900601566,3.2188758248682006,0.0
1525129899.201,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,83011,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.5,0.125,0.03125,0.0781,0.05176,21.73,43.97,56.94,34.219877264537345,1525129815.47,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,77923,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.75,0.1875,0.0625,0.0625,0.061520000000000005,68.94,85.1,113.9,79.11384202527394,9.24048152888817,0.0
1525129867.309,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81135,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.75,0.25,0.09375,0.10156,0.0791,39.22,36.62,39.3,55.19963767997033,1525129806.298,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77346,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.0664,0.06445,65.56,74.75,57.03,82.68010643437755,2.833213344056216,0.0
1525129888.3520002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,82263,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.0625,0.06055,105.25,60.38,54.4,43.80639222761902,1525129897.205,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,82891,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0703,0.0635,102.56,64.25,77.4,35.93048844644336,-3.4657359027997265,0.0
1525129851.56,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,80111,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.03125,0.02344,0.04102,307.8,110.4,68.7,63.80438856379708,1525129815.9629998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77973,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.2812,0.1758,0.0781,93.0,108.8,74.0,78.79720807236764,-6.90975328164481,0.0
1525129779.367,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,75816,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0742,0.04785,51.28,78.8,64.56,91.46584061823299,1525129883.357,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81952,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.25,0.1719,0.0625,0.04102,44.44,60.16,46.38,47.22287581247038,-1.791759469228055,0.0
1525129918.581,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,84114,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.1094,0.0664,0.061520000000000005,85.1,31.69,36.9,8.246211251235321,1525129747.9929998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,74113,4,23,9,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.25,0.0625,0.01563,0.039060000000000004,0.03418,70.2,49.84,64.1,100.34440691936945,-7.9672801789422,0.0
1525129805.343,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77286,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.0781,0.0781,0.05566,74.06,56.94,63.0,83.04215796810678,1525129774.179,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75507,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.1094,0.0703,0.05078,55.56,55.2,39.2,93.13968005098579,3.044522437723423,0.0
1525129768.839,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,75148,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0625,0.04297,0.056639999999999996,200.0,60.16,58.94,95.04735661763561,1525129861.15,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80834,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.1094,0.0664,0.057620000000000005,83.3,53.88,77.0,57.86190456595773,-1.3862943611198906,0.0
1525129801.809,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77070,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.04688,0.03125,0.06445,26.48,67.8,53.5,84.33267456923205,1525129827.472,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78645,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.25,0.09375,0.0625,0.0547,307.8,165.0,76.2,74.41102068914255,3.1780538303479458,0.0
1525129900.107,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,83074,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.1094,0.0781,0.0703,51.28,95.25,97.9,33.28663395418648,1525129884.655,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,82009,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.1875,0.0781,0.0586,0.0498,666.5,148.1,63.62,46.61544808322666,3.5263605246161616,0.0
1525129796.966,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,76776,4,23,9,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.75,0.25,0.1875,0.1211,0.04004,66.7,65.8,72.3,86.05811989580066,1525129795.709,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,76689,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.05078,0.0654,105.25,77.7,65.6,86.56211642514293,7.9672801789422,0.0
1525129829.207,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78743,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.1719,0.09766,0.05078,68.94,51.28,57.44,73.74957626996917,1525129792.789,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76524,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.03125,0.0703,0.061520000000000005,114.3,156.9,71.5,87.50999942863673,6.92461239604856,0.0
1525129823.7510002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78465,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.0742,0.0586,86.94,68.94,63.2,75.61084578286372,1525129855.341,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,80427,4,23,10,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.5,0.125,0.04688,0.05078,0.057620000000000005,148.1,107.4,55.94,61.27805479941412,-7.9672801789422,0.0
1525129790.946,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,76409,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.125,0.0664,0.06445,307.8,55.38,52.94,88.16461875378354,1525129863.521,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,80963,4,23,11,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.0625,0.04883,363.8,101.25,71.06,56.73623181001713,1.791759469228055,0.0
1525129831.889,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78956,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.0625,0.1406,0.08984,0.0654,111.1,56.75,64.7,72.29107828771127,1525129835.824,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79270,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.0703,0.0664,266.8,118.5,58.88,70.08566187174092,2.833213344056216,0.0
1525129750.25,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,74271,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.5,0.2812,0.1562,0.05272999999999999,64.5,36.78,49.2,99.55400544428134,1525129833.395,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79084,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.125,0.2031,0.1875,0.06055,148.1,89.9,73.5,71.40028011149536,-6.733401891837359,0.0
1525129768.266,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,75109,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.75,0.3125,0.0781,0.09375,0.0498,76.94,40.72,64.3,95.25229656024048,1525129847.975,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,79845,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.03125,0.04688,0.0664,23.12,50.97,52.62,65.85590330410783,7.52294091807237,0.0
1525129801.245,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,77048,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.0625,0.04688,0.0547,0.03613,23.39,37.28,50.88,84.4630096551147,1525129894.049,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82631,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.03125,0.035160000000000004,0.0381,222.2,100.6,79.9,39.382737335030434,3.9318256327243257,0.0
