time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,6494832,0,0,0,237.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6494888,0,0,0,237.0,1804.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,6494960,0,0,0,684.0,790.0,184.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6494992,0,0,0,238.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6495008,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6495232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6495320,0,0,0,239.0,166.0,282.0,227.0,0.0,0.015625,0.0078125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,62992048,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6233792,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,111.0,36.0,7.0,21.0,17.0,0.015625,0.02734375,0.03515625,0.023681640625,0.00592041015625,64000.0,256000.0,1024000.0
1e-06,54089296,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,104400440,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,41120608,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,41029336,0,0,0,1731.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54048112,0,0,0,49.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,104409184,0,0,0,52.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,75213776,0,0,0,275.0,41.0,47.0,8.0,42.0,0.015625,0.00390625,0.0078125,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,101830920,0,0,0,203.0,10.0,7.0,150.0,210.0,0.015625,0.015625,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,6233808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,84.0,68.0,7.0,17.0,16.0,0.015625,0.02734375,0.03515625,0.02392578125,0.0059814453125,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,121.0,71.0,58.0,87.0,42.0,0.015625,0.015625,0.013671875,0.0087890625,0.002197265625,64000.0,256000.0,1024000.0
1e-06,135625328,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,78425704,0,0,0,1763.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,118183344,0,0,0,119.0,64.0,22.0,20.0,6.0,0.015625,0.0234375,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,35303304,0,0,0,104.0,20.0,54.0,16.0,25.0,0.015625,0.03125,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,104.0,20.0,54.0,16.0,0.0,0.015625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,54048112,0,0,0,12.0,49.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,82.0,15.0,28.0,52.0,2.0,0.015625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,31386968,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,135625320,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,52609776,0,0,0,1764.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,31711880,0,0,0,1762.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,45274224,0,0,0,1738.0,23.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,27833168,0,0,0,1729.0,32.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,27417872,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,28513440,0,0,0,393.0,398.0,304.0,384.0,474.0,0.015625,0.00390625,0.0029296875,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,104400520,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,41029336,0,0,0,24.0,1731.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,25299888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,104409192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,118183344,0,0,0,17.0,119.0,64.0,22.0,20.0,0.03125,0.02734375,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,54048112,0,0,0,15.0,12.0,49.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,6233928,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,117131544,0,0,0,1754.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,117859192,0,0,0,1754.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,117947456,0,0,0,1754.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,118184472,0,0,0,1754.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6233936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,52609704,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,112911992,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,113209448,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,113950392,0,0,0,1729.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,27833168,0,0,0,19.0,1729.0,32.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.0009765625,0.000244140625,64000.0,256000.0,1024000.0
1e-06,114626168,0,0,0,1757.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,113787544,0,0,0,1757.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,112911976,0,0,0,1757.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54048112,0,0,0,15.0,15.0,12.0,49.0,0.0,0.0625,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,35303304,0,0,0,33.0,104.0,20.0,54.0,16.0,0.03125,0.02734375,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,33.0,104.0,20.0,54.0,16.0,0.03125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,32.0,82.0,15.0,28.0,52.0,0.03125,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,117341616,0,0,0,1735.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6233944,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,53.0,111.0,36.0,7.0,21.0,0.03125,0.02734375,0.0341796875,0.02392578125,0.0059814453125,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,127.0,92.0,53.0,47.0,84.0,0.015625,0.01171875,0.013671875,0.009033203125,0.00225830078125,64000.0,256000.0,1024000.0
1e-06,27836472,0,0,0,1747.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,88302976,0,0,0,393.0,372.0,246.0,245.0,261.0,0.015625,0.00390625,0.00390625,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,7.0,32.0,82.0,15.0,28.0,0.046875,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,54048120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54042880,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,104409192,0,0,0,30.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,101830920,0,0,0,53.0,203.0,10.0,7.0,150.0,0.03125,0.0078125,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,101585152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,32462416,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,35873320,0,0,0,396.0,373.0,247.0,243.0,262.0,0.015625,0.00390625,0.00390625,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,29639232,0,0,0,396.0,369.0,358.0,240.0,358.0,0.015625,0.00390625,0.0029296875,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,36957504,0,0,0,414.0,379.0,330.0,369.0,632.0,0.015625,0.00390625,0.0029296875,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,101585152,0,0,0,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,104409208,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6234064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6234096,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6234608,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6235120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6235632,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6236144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,65.0,84.0,68.0,7.0,17.0,0.015625,0.0234375,0.03515625,0.024169921875,0.00604248046875,64000.0,256000.0,1024000.0
1e-06,6231544,0,0,0,65.0,121.0,71.0,58.0,87.0,0.015625,0.01171875,0.0146484375,0.009033203125,0.00225830078125,64000.0,256000.0,1024000.0
1e-06,26582664,0,0,0,424.0,379.0,305.0,394.0,478.0,0.015625,0.00390625,0.0029296875,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,35303304,0,0,0,30.0,33.0,104.0,20.0,54.0,0.046875,0.0234375,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,30.0,33.0,104.0,20.0,54.0,0.046875,0.0234375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,23.0,7.0,32.0,82.0,15.0,0.0625,0.03515625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,54042880,0,0,0,22.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,68040120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,66015840,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6236296,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,66015840,0,0,0,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,33.0,53.0,111.0,36.0,7.0,0.03125,0.0234375,0.03515625,0.024169921875,0.00604248046875,64000.0,256000.0,1024000.0
1e-06,39894912,0,0,0,886.0,2.0,2285.0,3.0,0.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00030517578125,64000.0,256000.0,1024000.0
1e-06,54048120,0,0,0,30.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54089296,0,0,0,88.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,118183344,0,0,0,59.0,17.0,119.0,64.0,22.0,0.03125,0.015625,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6236384,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,54089304,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,35303304,0,0,0,16.0,30.0,33.0,104.0,20.0,0.046875,0.0234375,0.015625,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,16.0,30.0,33.0,104.0,20.0,0.046875,0.0234375,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,21.0,65.0,84.0,68.0,7.0,0.03125,0.0234375,0.0341796875,0.0244140625,0.006103515625,64000.0,256000.0,1024000.0
1e-06,63403048,0,0,0,271.0,166.0,245.0,164.0,159.0,0.015625,0.00390625,0.005859375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,99040000,0,0,0,271.0,34.0,132.0,245.0,168.0,0.015625,0.00390625,0.0068359375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,63052232,0,0,0,271.0,166.0,245.0,168.0,155.0,0.015625,0.00390625,0.005859375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,6236520,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231552,0,0,0,15.0,33.0,53.0,111.0,36.0,0.046875,0.02734375,0.03515625,0.0244140625,0.006103515625,64000.0,256000.0,1024000.0
1e-06,6231536,0,0,0,48.0,127.0,92.0,53.0,47.0,0.03125,0.01171875,0.013671875,0.00927734375,0.0023193359375,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,23.0,23.0,7.0,32.0,82.0,0.0625,0.03125,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,1024000.0
1e-06,104409216,0,0,0,13.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,54048120,0,0,0,17.0,30.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,68717304,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,73766136,0,0,0,149.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6527432,0,0,0,254.0,159.0,243.0,134.0,106.0,0.015625,0.0078125,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6527304,0,0,0,420.0,378.0,273.0,369.0,504.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,75213776,0,0,0,103.0,275.0,41.0,47.0,8.0,0.015625,0.0078125,0.0078125,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,35303304,0,0,0,17.0,16.0,30.0,33.0,104.0,0.0625,0.02734375,0.0166015625,0.004150390625,0.00103759765625,64000.0,256000.0,1024000.0
1e-06,39829368,0,0,0,17.0,16.0,30.0,33.0,104.0,0.0625,0.02734375,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,53968704,0,0,0,10.0,23.0,23.0,7.0,32.0,0.078125,0.03515625,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6529776,0,0,0,255.0,163.0,222.0,154.0,280.0,0.015625,0.0078125,0.0048828125,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,6536960,0,0,0,418.0,375.0,281.0,369.0,504.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6541584,0,0,0,256.0,160.0,222.0,154.0,56.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6541640,0,0,0,1666.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6547032,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6548936,0,0,0,1667.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6579488,0,0,0,259.0,160.0,220.0,155.0,175.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,6584312,0,0,0,419.0,375.0,324.0,325.0,507.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6236560,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6236656,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6231560,0,0,0,28.0,21.0,65.0,84.0,68.0,0.046875,0.01953125,0.0341796875,0.024658203125,0.00616455078125,64000.0,256000.0,1024000.0
1e-06,6613216,0,0,0,263.0,159.0,15.0,206.0,154.0,0.015625,0.00390625,0.0068359375,0.00439453125,0.0010986328125,64000.0,256000.0,1024000.0
1e-06,6636728,0,0,0,262.0,160.0,220.0,155.0,167.0,0.015625,0.00390625,0.005859375,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,6641328,0,0,0,422.0,375.0,323.0,368.0,230.0,0.015625,0.00390625,0.0029296875,0.002197265625,0.00054931640625,64000.0,256000.0,1024000.0
1e-06,6647664,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6653024,0,0,0,263.0,159.0,221.0,322.0,156.0,0.015625,0.00390625,0.0048828125,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,6660104,0,0,0,1715.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6754352,0,0,0,1715.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6754480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6754496,0,0,0,1715.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6771544,0,0,0,1715.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6771584,0,0,0,1715.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6771912,0,0,0,1715.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,6794120,0,0,0,1714.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,67813160,0,0,0,271.0,159.0,221.0,155.0,167.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,67819176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,67848352,0,0,0,272.0,159.0,221.0,322.0,153.0,0.015625,0.00390625,0.0048828125,0.0029296875,0.000732421875,64000.0,256000.0,1024000.0
1e-06,67848632,0,0,0,808.0,2234.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.000732421875,0.00018310546875,64000.0,256000.0,1024000.0
1e-06,67998528,0,0,0,273.0,159.0,221.0,155.0,167.0,0.015625,0.00390625,0.005859375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,68025728,0,0,0,272.0,160.0,220.0,156.0,166.0,0.015625,0.00390625,0.005859375,0.003173828125,0.00079345703125,64000.0,256000.0,1024000.0
1e-06,68027392,0,0,0,272.0,160.0,220.0,156.0,166.0,0.015625,0.00390625,0.005859375,0.00341796875,0.0008544921875,64000.0,256000.0,1024000.0
1e-06,68028080,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,68035384,0,0,0,1714.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,68036288,0,0,0,1714.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,68038880,0,0,0,1712.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,64000.0,256000.0,1024000.0
1e-06,68039216,0,0,0,275.0,161.0,219.0,157.0,164.0,0.015625,0.00390625,0.005859375,0.003662109375,0.00091552734375,64000.0,256000.0,1024000.0
1e-06,68039232,0,0,0,275.0,161.0,219.0,157.0,164.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,68039960,0,0,0,274.0,162.0,218.0,157.0,164.0,0.015625,0.00390625,0.005859375,0.00244140625,0.0006103515625,64000.0,256000.0,1024000.0
1e-06,68040016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,68040048,0,0,0,275.0,162.0,217.0,158.0,164.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
1e-06,68040088,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,1024000.0
1e-06,6500088,0,0,0,274.0,163.0,216.0,158.0,164.0,0.015625,0.00390625,0.005859375,0.00390625,0.0009765625,64000.0,256000.0,1024000.0
