time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525085834.119,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1173,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.75,0.75,0.7529296875,0.25459868937311136,0.3201344574124496,0.25329481133761483
1525085840.5110002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1174,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.75,0.7529296875,0.23146808769162594,0.3277546746136336,0.249902381742488
1525085844.732,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1175,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.74609375,0.75390625,0.2232516597450051,0.4091653018243606,0.24507082170444885
1525085850.603,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1176,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.75,0.74609375,0.7529296875,0.3386673477203502,0.46109510023093,0.2365988909426987
1525085852.036,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1177,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.734375,0.75,0.7529296875,0.4828002363984216,0.39975015758112975,0.2421160944804621
1525085852.322,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1178,4,10,57,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.14453125,0.13671875,1.3170891550405233,0.4575088657563297,0.24094843317702966
1525085853.0170002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1179,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.71875,0.75,0.751953125,0.9782342903059028,0.415541243024094,0.24507832930123324
1525085853.64,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1180,4,10,57,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.1875,0.14453125,0.13671875,1.05124833898071,0.4677815460701802,0.1921864208337072
1525085856.125,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1181,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.71875,0.75,0.7509765625,1.1154490530506644,0.4690569016261921,0.18645628172195108
1525085856.127,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1182,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.71875,0.75,0.7509765625,1.3490725517004472,0.5470459580673168,0.1871208245793958
1525085856.603,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1183,4,10,57,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.1875,0.140625,0.1376953125,0.5404675027198595,0.6384422043336565,0.18443910331835914
1525085856.605,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1184,4,10,57,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.14453125,0.1376953125,0.5133470346504939,0.7325001086325545,0.18570533208079126
1525085863.526,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1185,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5,0.734375,0.75,0.751953125,0.3662332849139741,0.717649694785722,0.18448908052921456
1525085863.919,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1186,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5,0.734375,0.75,0.751953125,0.3662668252543543,0.6015716084517733,0.18448961243494785
1525085867.525,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1187,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.734375,0.75,0.751953125,0.850340136744003,0.4290004316989802,0.1844741909493103
1525085867.526,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1188,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.75,0.75,0.7529296875,0.6849315169157779,0.3328548560913306,0.1819070680677473
1525085868.23,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1189,4,10,57,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.09375,0.08984375,0.0732421875,1.7636685178447589,0.2808052096604134,0.17995776619263845
1525085869.7589998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1190,4,10,57,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.25,0.09375,0.08984375,0.0732421875,0.8130081174740657,0.2339454908376788,0.1796531571918217
1525085869.793,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1191,4,10,57,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.25,0.109375,0.08984375,0.0732421875,0.6556302169695017,0.2353702662830879,0.18514393504822865
1525085872.446,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1192,4,10,57,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.109375,0.08984375,0.0732421875,0.4366812186156496,0.2017450954556799,0.1911908802189813
1525085874.331,b1fd705f6b12fee4c233c9dbc33056a81148359b49fe2ccf3dfdcae169e87b97,1193,4,10,57,0.0019999973333397333,1.5634586246181683,1.4971956516993412,1.458140374561106,1.5634585169347746,1.5163400476385072,1.4045868871169782,1.50357807989553,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.1949317740603328,0.19908916662599374,0.19166324772529186
1525085878.919,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1194,4,10,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.734375,0.74609375,0.751953125,0.13669138608568696,0.19185572415730906,0.19762906877380004
1525085890.313,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1195,4,10,58,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.734375,0.74609375,0.751953125,0.10316457391482682,0.1821058261217735,0.2048767057498495
1525085901.709,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1196,4,10,58,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.734375,0.74609375,0.7509765625,0.087719297970431,0.1748557441095995,0.2126867656078046
1525085913.104,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1197,4,10,58,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.71875,0.74609375,0.7509765625,0.1167269751752604,0.16222409239021265,0.2125928018550932
1525085924.519,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1198,4,10,58,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.71875,0.74609375,0.7509765625,0.11694538651754505,0.1587459070166455,0.2134172773145115
1525085924.581,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1199,4,10,58,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.171875,0.14453125,0.1376953125,0.12992074688669114,0.14741380884348804,0.22011356479471145
1525085935.913,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1200,4,10,58,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.71875,0.75,0.7509765625,0.17546938056372335,0.13633497526409774,0.22187861845195844
1525085943.8920002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1201,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.71875,0.75,0.751953125,0.12984905019742382,0.13830780399959886,0.2186882805037543
1525085947.315,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1202,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.71875,0.74609375,0.7509765625,0.17303283220911742,0.1422209578261522,0.22234883755900486
1525085955.3860002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1203,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.7421875,0.751953125,0.17416293117058915,0.15757181845197088,0.22121523215049396
1525085959.03,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1204,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.7421875,0.751953125,0.17216148771551704,0.09497296232778277,0.2224949331524274
1525085966.859,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1205,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.73828125,0.7529296875,0.1743299198796155,0.09492000012345042,0.21805123535654025
1525085970.549,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1206,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.7421875,0.7529296875,0.12997985342083984,0.1002324140917946,0.22128942601573245
1525085978.331,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1207,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.71875,0.73828125,0.7529296875,0.17274140509058464,0.09704321455648217,0.22456534315394625
1525085989.804,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1208,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.71875,0.73828125,0.7529296875,0.1916534900162977,0.10175204291001316,0.22183631951389607
1525085990.015,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1209,4,10,59,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.171875,0.1484375,0.1357421875,0.29579235894093137,0.10550540400485076,0.2213897047292499
1525085991.42,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1210,4,10,59,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.9375,0.71875,0.73828125,0.7529296875,0.049767337651391005,0.1079410912564536,0.22077872804800389
1525085991.854,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1211,4,10,59,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.15625,0.1484375,0.1357421875,0.04364334659542967,0.11385712377544495,0.21508339538712648
1525086070.178,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1212,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.734375,0.7421875,0.7529296875,0.04313691671871981,0.1128500996925004,0.2141377778222448
1525086081.667,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1213,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.75,0.7421875,0.7529296875,0.04098276664727275,0.11610440675290852,0.21570610040348606
1525086084.1479998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1214,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.74609375,0.751953125,0.17406440368494278,0.1187516236498129,0.2091913446689873
1525086089.456,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1215,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.75,0.75,0.7509765625,0.2882675137570923,0.1255128378465448,0.20857708058340044
1525086093.158,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1216,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.765625,0.75,0.7509765625,0.35100034647683725,0.13728602676670734,0.20826350541830446
1525086095.543,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1217,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.78125,0.75390625,0.751953125,0.6194827531457444,0.13740628480900408,0.2130613251147523
1525086095.544,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1218,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.78125,0.75390625,0.7509765625,0.5226708400873061,0.13852813852813853,0.20669431192649587
1525086095.913,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1219,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.765625,0.75390625,0.7509765625,0.4384522565430911,0.1390312991125087,0.2086546016503209
1525086100.811,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1220,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.765625,0.75390625,0.7509765625,0.4106776176677077,0.4352557128441491,0.20794343936902346
1525086104.666,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1221,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.765625,0.75390625,0.7509765625,0.4042445687428351,0.6268609953078973,0.20841949637233065
1525086105.284,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1222,4,11,1,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.140625,0.14453125,0.1376953125,0.7222824295878411,0.6943238904341044,0.2092816405448563
1525086105.8079998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1223,4,11,1,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.078125,0.078125,0.07421875,2.232143085221878,0.8509733094316233,0.20930354244678925
1525086106.349,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1224,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.625,0.78125,0.7578125,0.7509765625,2.4449875413188398,0.9306112910617688,0.21107204813372116
1525086106.458,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1225,4,11,1,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.171875,0.14453125,0.1376953125,3.5460984753050826,0.77624684692817,0.21230154784992625
1525086106.92,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1226,4,11,1,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.046875,0.0703125,0.072265625,6.791171631021942,0.753331133208475,0.20906287548270397
1525086106.936,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1227,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.625,0.796875,0.76953125,0.7529296875,5.457025622677412,0.7136803556725766,0.2160913796393829
1525086106.938,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1228,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.625,0.796875,0.7734375,0.75390625,14.705878331175587,0.7937295463486232,0.22457164694890636
1525086107.191,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1229,4,11,1,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.1484375,0.1376953125,3.0257190927323983,0.6968034248130615,0.2339241134071343
1525086107.1920002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,1230,4,11,1,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.171875,0.15234375,0.1376953125,1.1719894154169426,0.6546376993571859,0.2352768178975353
1525086108.258,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,1231,4,11,1,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.046875,0.0625,0.0703125,0.44622936255664936,0.668924275304069,0.2346660409545628
1525086110.351,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1232,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.8125,0.76953125,0.755859375,0.4170576651052416,0.4884750438272018,0.2441098951808341
1525086116.155,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1233,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.8125,0.765625,0.7548828125,0.3970617383648883,0.4616139174818034,0.2517712502007221
1525086116.783,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1234,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.8125,0.765625,0.7548828125,0.3767187868073284,0.4534504766668854,0.24411734423934175
1525086118.332,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1235,4,11,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.8125,0.76171875,0.7548828125,0.3486446496847993,0.3666361147789001,0.2410600616590781
1525086120.969,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1236,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.76171875,0.75390625,0.30907124301632694,0.3510696668559786,0.236909807712594
1525086127.6279998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1237,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.76171875,0.7529296875,0.3510311472578359,0.35061576846060755,0.24112181915669895
1525086129.725,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1238,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.78125,0.765625,0.751953125,0.2205679626194376,0.29157175398633256,0.24437927662666215
1525086129.7270002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1239,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.765625,0.76171875,0.751953125,0.2964939550791197,0.2899286045098265,0.2480024182178735
1525086139.104,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1240,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.765625,0.765625,0.7529296875,0.320512820022973,0.2987471296630209,0.25204292610817497
1525086141.119,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1241,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.765625,0.765625,0.7529296875,0.19185572689976493,0.3350504673379103,0.2413973894385423
1525086142.205,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1242,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.765625,0.76953125,0.7529296875,0.2983071089489878,0.28182907029936755,0.2367003966267799
1525086150.576,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1243,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.765625,0.76953125,0.7529296875,0.3417051058745698,0.2861230325137794,0.2329856748757908
1525086152.5129998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1244,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.78125,0.76953125,0.751953125,0.2013895858568977,0.29448033324276296,0.2421893920661681
1525086152.825,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1245,4,11,2,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.78125,0.76953125,0.751953125,0.31084861598645114,0.3356056620029009,0.2495000253287151
