time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525085160.476,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1424,4,10,46,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.078125,0.0625,0.07421875,0.6556302169695017,0.46577974344645096,0.2964733567025311
1525085160.9929998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1425,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.328125,0.26171875,0.2451171875,0.5376344044672463,0.4638487858602618,0.29357932824793503
1525085162.931,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1426,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.359375,0.328125,0.373046875,0.7396450040658571,0.4671396432945946,0.2964706101629577
1525085165.396,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1427,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.34375,0.265625,0.2431640625,0.3439380877591925,0.4727573592046845,0.2679629371237124
1525085165.8839998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1428,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.34375,0.265625,0.244140625,0.33416875442266963,0.4708375039512502,0.26564393747992404
1525085172.623,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1429,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.34375,0.26171875,0.2451171875,0.40310390576394395,0.5074532196168206,0.26543570866057103
1525085174.901,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1430,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.25,0.3125,0.33984375,0.37109375,0.22225926274781616,0.4203005166370549,0.2609071416677895
1525085175.319,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1431,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.34375,0.2578125,0.24609375,0.35047752234863416,0.4131164469951053,0.2679247966959934
1525085183.881,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1432,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.34375,0.2578125,0.2451171875,0.4345936551127601,0.4322455150741428,0.2690726242794557
1525085184.036,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1433,4,10,46,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.09375,0.0859375,0.0576171875,0.43094160440136825,0.4262688147972041,0.25730918923137064
1525085184.105,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1434,4,10,46,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.109375,0.06640625,0.07421875,1.9685041051529275,0.4419279085306615,0.2912652289187927
1525085184.601,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1435,4,10,46,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.109375,0.0703125,0.07421875,1.905669387144979,0.3894839345110824,0.2912904163708133
1525085185.913,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1436,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.359375,0.2578125,0.2470703125,0.3706105897083668,0.3933716868330172,0.2897920738088508
1525085186.135,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1437,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.25,0.3359375,0.3701171875,0.3309888280822324,0.4702148267907986,0.2894434547123642
1525085194.8979998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1438,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.359375,0.2578125,0.24609375,0.34545296821447385,0.5011903266374114,0.29310202718084705
1525085196.686,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1439,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.359375,0.2578125,0.24609375,0.3227628529267857,0.5050664493858255,0.3031853409778053
1525085197.492,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1440,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.25,0.33203125,0.369140625,0.9438413471334809,0.6778799326536957,0.3022803272511319
1525085198.528,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1441,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.25,0.328125,0.3681640625,0.40858018545312536,0.679896316032261,0.3557255132329176
1525085199.1360002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1442,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.25,0.33203125,0.3681640625,0.4412089247655768,0.6640106253788801,0.3767276498440506
1525085206.476,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1443,4,10,46,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.09375,0.060546875,0.4924895214127296,0.6503271978366714,0.39191911706037
1525085206.5579998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,1444,4,10,46,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.0625,0.0625,0.0625,0.5202237035450819,0.5033504234358044,0.3883000343493097
1525085206.65,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1445,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.390625,0.2578125,0.248046875,7.662837656993202,0.4985666171422378,0.3915905917755373
1525085206.825,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1446,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.390625,0.26171875,0.2470703125,4.319653876000727,0.6296485711492411,0.3914205514459145
1525085206.998,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1447,4,10,46,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.140625,0.0703125,0.07421875,4.352557551889772,0.6772200139289087,0.3906607659476383
1525085207.484,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1448,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.390625,0.265625,0.2490234375,2.9069768973077763,0.5014259312472515,0.3750080571029087
1525085207.569,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1449,4,10,46,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.140625,0.0703125,0.07421875,1.8132365536952448,0.4794438420157861,0.3746897104143743
1525085208.201,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1450,4,10,46,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.1015625,0.0634765625,0.3915426750816413,0.488296155765778,0.3676787405794459
1525085209.204,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1451,4,10,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.265625,0.32421875,0.36328125,0.3753049271330158,0.3293807643315047,0.3690270948722583
1525085217.7,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1452,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.390625,0.26953125,0.2509765625,0.33036009140796585,0.3129890446243417,0.3714085089259136
1525085218.2270002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1453,4,10,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.390625,0.26953125,0.25,0.3601008269334179,0.3123840770592832,0.37691623620076775
1525085220.309,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1454,4,10,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.375,0.2734375,0.25,0.3418511245599847,0.28204766642540835,0.3665206310826937
1525085220.312,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1455,4,10,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.375,0.27734375,0.25,0.2925473591231804,0.2686186281169875,0.3684937815257968
1525085229.401,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1456,4,10,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.390625,0.28125,0.25,0.3450060416922002,0.2707825613320678,0.37246982417815455
1525085231.9,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1457,4,10,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.390625,0.28125,0.25,0.1151410477519266,0.22896721492567795,0.3720778801016507
1525085231.903,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1458,4,10,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.375,0.28125,0.25,0.1414577220714729,0.23025558397599324,0.37344785698131777
1525085255.052,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1459,4,10,47,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.078125,0.1015625,0.0634765625,0.1540298055817619,0.2335561847166612,0.3786063738494436
1525085257.678,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1460,4,10,47,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.140625,0.08984375,0.0751953125,0.12638230609627946,0.254586535060107,0.3766855197751921
1525085257.869,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1461,4,10,47,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.140625,0.08984375,0.0751953125,0.34752389255553834,0.2535778260449943,0.351312480966162
1525085263.553,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1462,4,10,47,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.25,0.109375,0.12890625,0.1337890625,0.4497413959951898,0.2314078275038165,0.35568597371576616
1525085266.562,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1463,4,10,47,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.09375,0.109375,0.0625,0.20430052611365976,0.2303019835517056,0.3493182835627403
1525085266.572,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,1464,4,10,47,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.046875,0.0546875,0.0595703125,0.28296547985340226,0.2524694666850949,0.3664366895335595
1525085277.448,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1465,4,10,47,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.109375,0.12890625,0.1357421875,0.3588087548722306,0.24544018203506696,0.3661138728235591
1525085277.689,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1466,4,10,47,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.109375,0.125,0.134765625,0.2862253995746067,0.2440438057282564,0.331098418998515
1525085277.71,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1467,4,10,47,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.359375,0.2734375,0.2509765625,1.0319917633637736,0.3281041723691275,0.33137785895797645
1525085280.5470002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1468,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.265625,0.30859375,0.3681640625,0.34007821556363715,0.29477873108263025,0.3269459667932568
1525085281.324,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1469,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.265625,0.3046875,0.369140625,0.3312355091266281,0.2923656028097651,0.3268658164336651
1525085289.451,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1470,4,10,48,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.25,0.109375,0.12109375,0.134765625,0.3271180916203141,0.3252958167403483,0.3378360540992107
1525085289.786,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1471,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.25,0.3046875,0.369140625,0.2537266078898205,0.3434287064454113,0.33731256771489443
1525085292.775,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1472,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.25,0.3046875,0.369140625,0.4991265323763746,0.2983905569790793,0.3344621434862449
1525085297.089,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1473,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.234375,0.30078125,0.3681640625,0.2850830276423494,0.3729429867720535,0.3356373435679566
1525085297.465,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1474,4,10,48,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.390625,0.265625,0.251953125,0.20853970080774067,0.34609560876917045,0.33665251738570234
1525085303.8170002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1475,4,10,48,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.40625,0.265625,0.251953125,0.25796465814364583,0.3442637054760448,0.3493773988451132
1525085311.956,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1476,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.5,0.203125,0.30078125,0.3662109375,0.26188293953657044,0.366124347185856,0.3491982078169207
1525085312.595,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1477,4,10,48,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.109375,0.1015625,0.0791015625,0.4285408243801417,0.3714020413135232,0.34391591254527937
1525085312.7389998,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1478,4,10,48,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.125,0.109375,0.1015625,0.0791015625,0.4856137090368749,0.3810068108774511,0.343688747037022
1525085313.151,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1479,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.4375,0.203125,0.296875,0.365234375,0.5157962687230452,0.3823178003658064,0.34373489435700805
1525085320.1929998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1480,4,10,48,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.421875,0.2578125,0.251953125,0.35778175099423,0.40478660207133854,0.32539008672768394
1525085320.35,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,1481,4,10,48,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.0625,0.0703125,0.060546875,0.3624830057895636,0.4455459328353797,0.3246769718475844
1525085323.919,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1482,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.203125,0.29296875,0.3642578125,0.9864364819107916,0.4342869522052162,0.32533054083084595
1525085324.186,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1483,4,10,48,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.109375,0.12890625,0.1337890625,0.9866797885096716,0.5225342932658166,0.3248862896287044
1525085324.248,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1484,4,10,48,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.109375,0.12890625,0.1337890625,0.5314908301667739,0.6713943997235781,0.3389399654709229
1525085324.404,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1485,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.1875,0.29296875,0.3642578125,0.5369127482413429,0.379128949966549,0.3394019107834254
1525085331.445,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,1486,4,10,48,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.109375,0.125,0.1337890625,0.4966476199215978,0.38008361663946455,0.3430200772676665
1525085331.6360002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1487,4,10,48,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.390625,0.2578125,0.2509765625,0.4653327152645056,0.3525626902904094,0.3428124552708152
1525085332.302,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1488,4,10,48,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.390625,0.2578125,0.2509765625,1.3976239282931606,0.4172860737963172,0.3506176895932629
1525085333.0,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,1489,4,10,48,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.125,0.1015625,0.0791015625,1.4280614679043548,0.4156383932580887,0.3543193750528291
1525085334.3070002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1490,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.1875,0.29296875,0.365234375,1.1477761396715502,0.29916607393765704,0.3539509778194455
1525085334.437,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1491,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.1875,0.29296875,0.3642578125,0.18351149097803302,0.2987973414912488,0.4058415828197305
1525085335.7870002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,1492,4,10,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.203125,0.2890625,0.3642578125,0.19485580786175516,0.27866796649694103,0.40372690397752975
1525085354.7970002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1493,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.359375,0.25,0.2548828125,0.16600265634472006,0.2781157658257771,0.4025891515915556
1525085354.835,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1494,4,10,49,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.25,0.171875,0.13671875,0.0634765625,0.17583190598168838,0.30249177569942143,0.4147038427589931
1525085358.533,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1495,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.359375,0.25390625,0.2548828125,0.98814232694421,0.2920507446301617,0.4171663975475149
1525085358.536,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1496,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.359375,0.25390625,0.2548828125,0.17725782162123285,0.2829754881648042,0.4096943936232989
1525085358.845,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,1497,4,10,49,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.25,0.1875,0.13671875,0.0634765625,0.2083224834730205,0.28464685979614984,0.4396057284969631
1525085377.401,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1498,4,10,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.359375,0.25,0.255859375,0.17295053598976795,0.29124799962162723,0.42759597518204573
