time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475285172.0,9664f03c3a9ace445c68945b3b6218b19160324957ca030af523019cd94c31ae,3099,2,1,26,25.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.735632183908046,1.28,0.9061946902654867
1475285172.0,0d41cbeb4ab9a483f5f7992fab9daa9de0a1315f30cc52f7a09273ed87ac2fb0,3100,2,1,26,21.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.7272727272727273,1.28,0.905393457117595
1475285172.0,7764ba6c43360657982a02e184e2ef6a2a3a930a7fe49a8f14d51acbb246ad78,3101,2,1,26,14.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.7272727272727273,1.2736318407960199,0.9045936395759717
1475285172.0,aa5048d8c7d282c5a6e29fe6dbaebebfb92a4c365547e75d02db0926360c5cba,3102,2,1,26,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5925925925925926,1.2736318407960199,0.9045936395759717
1475285172.0,8c3fd3139b7b70e259e47f8b4fb898d4f44b2e6a08f93c64bc6b76b52274ef63,3103,2,1,26,6.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5925925925925926,1.2736318407960199,0.905393457117595
1475285172.0,054393bc4a3cad08b487448e8d68b80e7b96e723b9826a86f8d07f931aa38e96,3104,2,1,26,35.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5925925925925926,1.2736318407960199,0.905393457117595
1475285172.0,f837f27a698c6aa0f7b8b33d955b4960561969bb1b4aecc24ac1f1f5f0ae4775,3105,2,1,26,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5925925925925926,1.2736318407960199,0.905393457117595
1475285172.0,32ee48bbb26441827a6d3ab72016b503bb9a28ea86dd638a60f2035c737ea172,3106,2,1,26,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5925925925925926,1.2673267326732673,0.905393457117595
1475285172.0,32ee48bbb26441827a6d3ab72016b503bb9a28ea86dd638a60f2035c737ea172,3107,2,1,26,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5925925925925926,1.2673267326732673,0.905393457117595
1475285172.0,aa5048d8c7d282c5a6e29fe6dbaebebfb92a4c365547e75d02db0926360c5cba,3108,2,1,26,6.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.5925925925925926,1.2673267326732673,0.905393457117595
1475285189.0,618e087801d6ef9d4a88bafe3e6b65490d4c0c83bbe66060689c9b73eb5c9f16,3109,2,1,26,466.0,442.0,1076.0,484.0,0.0,0.015625,0.00390625,0.0029296875,0.001220703125,0.00030517578125,0.5871559633027523,1.2610837438423645,0.9134701159678859
1475285195.0,bc519472b102d3f1dbe19be87d923f53f18255ba3dcbd35484e9aeb3f2bb5909,3110,2,1,26,758.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.5871559633027523,1.2610837438423645,0.9134701159678859
1475285196.0,1cd4341f9163028525f27d39a2061b0251c77077df0e69c0de75d43b7e3108c2,3111,2,1,26,756.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.5871559633027523,1.2610837438423645,0.9126559714795008
1475285222.0,f7d87eb37e2d1bb5ea47e7af691e773cc508b93931101ce21132d2e5821a6446,3112,2,1,27,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,1.2549019607843137,0.9126559714795008
1475285230.0,d24f3d7f94a345c0201f49702c0e7154e2f56da2645cd0dfab102112e4c20ef6,3113,2,1,27,742.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.5818181818181818,1.2549019607843137,0.9126559714795008
1475285230.0,3ada8858bc4235c9ee2a13cdae0c0e95fe6dfc169051ee31c44d0e572c6aa266,3114,2,1,27,746.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.5818181818181818,1.2549019607843137,0.9126559714795008
1475285231.0,a178885e5ec180157066c5b64b31392c33dfe93ab0eed54f1a96f8f741b3701a,3115,2,1,27,746.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,1.1531531531531531,0.9126559714795008
1475285231.0,176705d25e139533f4bfb44415540ef7b1eba3edbe815d2ad1ad4b553ed0888c,3116,2,1,27,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.4740740740740741,1.147982062780269,0.9126559714795008
1475285231.0,088fbded1b6e40e64a54ead410fa6e0aaadce6803164aa79a390232bc47ffe24,3117,2,1,27,738.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,1.103448275862069,0.9126559714795008
1475285231.0,176705d25e139533f4bfb44415540ef7b1eba3edbe815d2ad1ad4b553ed0888c,3118,2,1,27,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,1.103448275862069,0.9126559714795008
1475285232.0,b2dea1c4aa1aff0be15649aa1894db0a61e734ecc5372051be7470a028d902e3,3119,2,1,27,1989.0,254.0,122.0,616.0,0.0,0.015625,0.00390625,0.0009765625,0.001220703125,0.00030517578125,0.4740740740740741,1.0987124463519313,0.9126559714795008
1475285232.0,8e6185aa9c501600bed175a5dde704fb6cf7a77b450f094b248fb558da120d07,3120,2,1,27,189.0,1798.0,253.0,118.0,620.0,0.015625,0.0078125,0.001953125,0.00146484375,0.0003662109375,0.4740740740740741,1.0987124463519313,0.9126559714795008
1475285237.0,4397dd26e294aeeec213a38f6447ad76796b02db26ee62b04458f55011dc7b46,3121,2,1,27,763.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,1.0711297071129706,0.9126559714795008
1475285238.0,3a01b8dabf4570b49c1197d8c4711ed341752e05d171a98c09b77abbc4567b8b,3122,2,1,27,762.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,1.0711297071129706,0.9126559714795008
1475285239.0,42bfcc8bb0fe4d3c6943807d31b5d2932d179b281eb6d78998fe2faa2897c82a,3123,2,1,27,227.0,2574.0,205.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.0009765625,0.000244140625,0.4740740740740741,0.9808429118773946,0.9126559714795008
1475285246.0,f86d5e8347ae341b003e516c8c3bf475546f91154353a779bfa934109077fa5d,3124,2,1,27,839.0,1163.0,571.0,1.0,0.0,0.015625,0.00390625,0.001953125,0.001220703125,0.00030517578125,0.4740740740740741,0.9808429118773946,0.9118432769367765
1475285247.0,26d3011638776b0c0e2ef61b88fc6267d303a9c0b6f5823fbadca7a7bf857bdf,3125,2,1,27,755.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9808429118773946,0.9118432769367765
1475285247.0,01edef5967a3c2e85957c37f12483f247f47a27b1e7ccb317a4619c17165502c,3126,2,1,27,753.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9808429118773946,0.9118432769367765
1475285253.0,360fa6d2f34c0ecc1d98513e115dafeafa68104aa94335c8ce71a064fc6717b1,3127,2,1,27,768.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9808429118773946,0.9118432769367765
1475285253.0,d2d482662b30df68d11cafb95387b04d8459b27adc6605bad6f226f24c9334f3,3128,2,1,27,761.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9808429118773946,0.9118432769367765
1475285253.0,0821038ff14658eea0b41165662d92a3881508d92970f22f96779e804455a778,3129,2,1,27,755.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9808429118773946,0.9126559714795008
1475285254.0,07f96dbe2cb5090a4eeadf5b6d8d129f4d94631f55ed296ae146602063461914,3130,2,1,27,764.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9808429118773946,0.9126559714795008
1475285258.0,e2700b5f86b6a7e95415ab3b99538d8a93f5e9271487aefde79409f9537b12ba,3131,2,1,27,759.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9846153846153847,0.9126559714795008
1475285259.0,2c84d6018dd61026dceada880267e3ad7dee9bcfaaaa932e6def05d944457908,3132,2,1,27,757.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,0.4740740740740741,0.9846153846153847,0.9126559714795008
1475285259.0,aec16f2aed31a14f54522939f55ac38893f7fa8ba6df7580c64ce9cfa3430a16,3133,2,1,27,2194.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.00048828125,0.0001220703125,0.4740740740740741,0.920863309352518,0.9126559714795008
1475285279.0,28593e1d683bf97f24fa1dda78770c6aab0903b9b87f977bad807540dfe5019b,3134,2,1,27,225.0,456.0,0.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.000732421875,0.00018310546875,0.4740740740740741,0.9377289377289377,0.9126559714795008
1475285279.0,5b4716142873077785512f38a7f14d7d206d02b8c73fb3cafe96bfe50d047d6a,3135,2,1,27,216.0,465.0,2087.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.4740740740740741,0.89198606271777,0.9126559714795008
1475285279.0,fb29e3689b75b78203b7f177185299ae0ea144bde9fd4365e3164fe4ba9324f3,3136,2,1,27,223.0,456.0,2086.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.4740740740740741,0.89198606271777,0.9126559714795008
1475285279.0,f5698a0aacbb99e19a375eadf54d1e610f0c1d4011b62dfaeea77326dc410e3e,3137,2,1,27,219.0,462.0,2086.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.4740740740740741,0.8677966101694915,0.9118432769367765
1475285279.0,0fe9fd468195bb257970952349baf6eb718f7ccce810bce724ef269d2d4ce086,3138,2,1,27,222.0,456.0,2086.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.4740740740740741,0.8677966101694915,0.9118432769367765
1475285279.0,bed49ca74f1f0685cb93b0b0a89944c912eca68ab1eb6eec2b28db8888b4836c,3139,2,1,27,222.0,459.0,1585.0,500.0,0.0,0.015625,0.0078125,0.0029296875,0.001220703125,0.00030517578125,0.4740740740740741,0.7529411764705882,0.9118432769367765
1475285279.0,de0cedc3e02445eb012b5ad21490b41dcc566e39fafa0716e84e90c465fa9665,3140,2,1,27,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.4740740740740741,0.7529411764705882,0.9118432769367765
1475285280.0,5d58d80985f29add5c9729b442b17e4b3d0dafde9815dfc189d873d45fe1be7a,3141,2,1,28,231.0,449.0,2093.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.5423728813559322,0.7529411764705882,0.9118432769367765
1475285280.0,b231d4b1f138e200582afe84036c6f399f9eab7ee46e330863fd95257504f7ee,3142,2,1,28,230.0,450.0,2093.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.5714285714285714,0.7529411764705882,0.8927637314734089
1475285280.0,efef0b94e8cb0a1a13baf18c961f1dbad1fc660bf8dc1ac81cc5a35b8b67ad30,3143,2,1,28,229.0,450.0,1592.0,495.0,0.0,0.015625,0.0078125,0.0029296875,0.001220703125,0.00030517578125,0.5765765765765766,0.7529411764705882,0.8927637314734089
1475285281.0,dd56808fed54b679e025e9167debb84dab2f9596ec16d295c3072574734b28f8,3144,2,1,28,229.0,452.0,0.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.000732421875,0.00018310546875,0.7529411764705882,0.7529411764705882,0.8927637314734089
1475285281.0,30d8479618c61f51920851237e2906c1e9864228d880f7ce92430e7c558c2238,3145,2,1,28,680.0,265.0,119.0,1014.0,289.0,0.015625,0.00390625,0.0029296875,0.00146484375,0.0003662109375,0.8311688311688312,0.7529411764705882,0.8927637314734089
1475285281.0,279ecd91382c727d6e0701204244a776876011bd6089a050fc583b3549640063,3146,2,1,28,235.0,456.0,2079.0,0.0,0.0,0.015625,0.0078125,0.0029296875,0.0009765625,0.000244140625,0.8311688311688312,0.7619047619047619,0.8927637314734089
1475285306.0,23343676ce204a559e026db7a628b098d55a52c349e6581b2f4e411ee222ae29,3147,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8421052631578947,0.7619047619047619,0.8927637314734089
1475285306.0,54651996d7a2e703deee4505f7a49f5a48cead2cbb1ab1a05c8967808be614b5,3148,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8421052631578947,0.7619047619047619,0.8927637314734089
1475285306.0,97dad0a5cc10d68dc18896b303ab512a8bb5d57dded062149537a99d0c94d859,3149,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8421052631578947,0.7619047619047619,0.8927637314734089
1475285306.0,65b94f9152e1e42edf0302d3200f083e50cd743fc54a44cff3c2dd5181a761dc,3150,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8421052631578947,0.764179104477612,0.893542757417103
1475285306.0,007d08fbb03e680aa76640898077593b6eb8c3f2b88c1f35fb8466ebf6ec6fec,3151,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8533333333333334,0.7293447293447294,0.893542757417103
1475285306.0,23343676ce204a559e026db7a628b098d55a52c349e6581b2f4e411ee222ae29,3152,2,1,28,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.8533333333333334,0.7293447293447294,0.893542757417103
1475285306.0,81748f4f10bdc86d9ff88940c991afc824048ba3876fc4b2429f6e40d7ac5ec1,3153,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.9142857142857143,0.7293447293447294,0.893542757417103
1475285306.0,007d08fbb03e680aa76640898077593b6eb8c3f2b88c1f35fb8466ebf6ec6fec,3154,2,1,28,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.927536231884058,0.7398843930635838,0.893542757417103
1475285306.0,81748f4f10bdc86d9ff88940c991afc824048ba3876fc4b2429f6e40d7ac5ec1,3155,2,1,28,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.9411764705882353,0.7420289855072464,0.9061946902654867
1475285306.0,97dad0a5cc10d68dc18896b303ab512a8bb5d57dded062149537a99d0c94d859,3156,2,1,28,7.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.0491803278688525,0.7441860465116279,0.9069973427812223
1475285306.0,e96d7a26f7ddae35f55c5ac9a5bf1bf0b610cd2f9a461c6fb7d8c0f7d74d1101,3157,2,1,28,806.0,231.0,1034.0,119.0,184.0,0.015625,0.00390625,0.001953125,0.001708984375,0.00042724609375,1.0666666666666667,0.7463556851311953,0.9069973427812223
1475285306.0,b8bbe730e52778be4757f961ffe8d9830f236a9236e30f37f26f63a6a31fb940,3158,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.0666666666666667,0.7463556851311953,0.9069973427812223
1475285306.0,9073ce688e5f07711055d0d3b5dfc396317129653db34f32e572b799321b593d,3159,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1851851851851851,0.7463556851311953,0.9078014184397163
1475285307.0,bff6a4b842f3d971e98c4fa176764282f27ce0a3616ad71d05926204b8c7094f,3160,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1851851851851851,0.7463556851311953,0.9078014184397163
1475285307.0,c0faeea54fbb5e4a4837941ffb77655cb386ec41fd591f4a7f043737e348970d,3161,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.1851851851851851,0.7463556851311953,0.9078014184397163
1475285307.0,66830eaff6db20e411f91d055d66c8498fb69233bcec1ed96d6b00c0e917c5f0,3162,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,0.7441860465116279,0.9061946902654867
1475285307.0,5d526702c7b3433fb076c2e3efce28908485c919e833b58439b3b387344925f9,3163,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.3061224489795917,0.7441860465116279,0.905393457117595
1475285307.0,65b94f9152e1e42edf0302d3200f083e50cd743fc54a44cff3c2dd5181a761dc,3164,2,1,28,14.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.3333333333333333,0.7441860465116279,0.905393457117595
1475285307.0,976908ab32a3de498950fd9b90c784ce60a5c155e39ea2a555c2a4cac8b701e4,3165,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.3061224489795917,0.7441860465116279,0.9045936395759717
1475285307.0,6dec5f662564a81934e5e50dcd85be2fef2a2e4c9cadddb490223eeea6290ec9,3166,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.206896551724138,0.7441860465116279,0.9045936395759717
1475285307.0,54651996d7a2e703deee4505f7a49f5a48cead2cbb1ab1a05c8967808be614b5,3167,2,1,28,19.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,2.0,0.7441860465116279,0.9045936395759717
1475285307.0,8277f21624412e938edc6bf03ea56983bb4a57ed95511d914d528f321e18ac79,3168,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.0,0.7441860465116279,0.9045936395759717
1475285307.0,207ddd97692f7fbb475be2c0ffcb307f8b505e3f44523d56d3befca6fb23c7e8,3169,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.0,0.7441860465116279,0.9045936395759717
1475285307.0,874af3a35bc4646e72d0b2b0baae93a06de03f7cdd1fca0ad4f5e455b303ba62,3170,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.0,0.7441860465116279,0.9045936395759717
1475285307.0,8277f21624412e938edc6bf03ea56983bb4a57ed95511d914d528f321e18ac79,3171,2,1,28,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,2.0,0.7441860465116279,0.9045936395759717
1475285307.0,044a923aabf3b89aad85d02440c0c92acdd270bbb6fd503d013023042fa80bde,3172,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.0,0.7441860465116279,0.9045936395759717
1475285307.0,044a923aabf3b89aad85d02440c0c92acdd270bbb6fd503d013023042fa80bde,3173,2,1,28,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,2.064516129032258,0.7441860465116279,0.9029982363315696
1475285307.0,044a923aabf3b89aad85d02440c0c92acdd270bbb6fd503d013023042fa80bde,3174,2,1,28,1.0,1.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,2.064516129032258,0.7441860465116279,0.9029982363315696
1475285307.0,044a923aabf3b89aad85d02440c0c92acdd270bbb6fd503d013023042fa80bde,3175,2,1,28,1.0,1.0,1.0,0.0,0.0,0.0625,0.015625,0.00390625,0.0009765625,0.000244140625,2.064516129032258,0.7441860465116279,0.9022026431718062
1475285307.0,81288194c03c8d29e19e59ab073578dbfb5c8e0608ce78fa40827cbbb8ee6f38,3176,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.1333333333333333,0.7420289855072464,0.9022026431718062
1475285307.0,48ac3145191952f25db1b25325c7c71481158f78389cc77c06a72422317b4b23,3177,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.1333333333333333,0.7420289855072464,0.9014084507042254
1475285307.0,5c74cebae4514ab48ab34cafb67a0bbc046f9161d8d9649807aed1d90fc1e1ae,3178,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.1333333333333333,0.7420289855072464,0.9014084507042254
1475285307.0,9073ce688e5f07711055d0d3b5dfc396317129653db34f32e572b799321b593d,3179,2,1,28,20.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,12.8,0.7420289855072464,0.9014084507042254
1475285307.0,8f5fabaa9458b5b3ecf726967c25f80f8ceb7d4d4ba96d280b1b9611fd9e2b42,3180,2,1,28,778.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,12.8,0.7420289855072464,0.9014084507042254
1475285307.0,12e466f1d70e6b56137ac953ee44c18a4483d0ce261701959c2df2003a8884b7,3181,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,12.8,0.7420289855072464,0.8974583698510079
1475285307.0,92e10ab18f9b51b183c10b065cefe6bfe6310aef68c4306946e0ef52ee02e70c,3182,2,1,28,572.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,10.666666666666666,0.7420289855072464,0.8974583698510079
1475285307.0,b17d1b4c240b6e74db6f8c0f306a739cca5bee45bcba8d622d2c143f1855ebaa,3183,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,10.666666666666666,0.7420289855072464,0.8974583698510079
1475285307.0,874af3a35bc4646e72d0b2b0baae93a06de03f7cdd1fca0ad4f5e455b303ba62,3184,2,1,28,14.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,2.3703703703703702,0.7420289855072464,0.8974583698510079
1475285307.0,976908ab32a3de498950fd9b90c784ce60a5c155e39ea2a555c2a4cac8b701e4,3185,2,1,28,20.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,2.2857142857142856,0.7420289855072464,0.8974583698510079
1475285307.0,5038f6f0f63facca5a3e452af8e8c2708e7a1ba6b6d2a53af7ae8b3e8a70254d,3186,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.2857142857142856,0.7420289855072464,0.8974583698510079
1475285307.0,b8bbe730e52778be4757f961ffe8d9830f236a9236e30f37f26f63a6a31fb940,3187,2,1,28,29.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,2.0,0.7420289855072464,0.8966725043782837
1475285307.0,188bf28b4ae2366d3ca7886fd6d0ad6b14e2658d06a119adfe08f9cb9408100d,3188,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,2.0,0.7420289855072464,0.8966725043782837
1475285307.0,90aaf8480fff3269f549feadf7dd3d30862adbcc2fe7011b96696caeb875df43,3189,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.7297297297297298,0.7420289855072464,0.8974583698510079
1475285307.0,81288194c03c8d29e19e59ab073578dbfb5c8e0608ce78fa40827cbbb8ee6f38,3190,2,1,28,14.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.7420289855072464,0.8974583698510079
1475285307.0,5038f6f0f63facca5a3e452af8e8c2708e7a1ba6b6d2a53af7ae8b3e8a70254d,3191,2,1,28,5.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.7398843930635838,0.8966725043782837
1475285307.0,f7aa082e7464d08c6e4ddd5b7781a1e1105a2b244f29e8ba962691ef0fb01ad3,3192,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.7777777777777777,0.7420289855072464,0.8966725043782837
1475285307.0,b17d1b4c240b6e74db6f8c0f306a739cca5bee45bcba8d622d2c143f1855ebaa,3193,2,1,28,10.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.7420289855072464,0.8966725043782837
1475285307.0,f7aa082e7464d08c6e4ddd5b7781a1e1105a2b244f29e8ba962691ef0fb01ad3,3194,2,1,28,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.7420289855072464,0.8966725043782837
1475285307.0,12e466f1d70e6b56137ac953ee44c18a4483d0ce261701959c2df2003a8884b7,3195,2,1,28,14.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.7420289855072464,0.8966725043782837
1475285307.0,48ac3145191952f25db1b25325c7c71481158f78389cc77c06a72422317b4b23,3196,2,1,28,19.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.7297297297297298,0.7420289855072464,0.8966725043782837
1475285308.0,43c244e289bd2b0a8432f585018848073f7fa935076974f9006b37b2a7e3de46,3197,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.6842105263157894,0.7420289855072464,0.8966725043782837
1475285308.0,5c74cebae4514ab48ab34cafb67a0bbc046f9161d8d9649807aed1d90fc1e1ae,3198,2,1,28,20.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,1.6842105263157894,0.7420289855072464,0.8966725043782837
1475285311.0,6bca7b909430d5b5d2641124b5a6ce6d0bf4b843cffc0a690ebb18bfcdef6094,3199,2,1,28,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.6842105263157894,0.7420289855072464,0.8966725043782837
