0,1,2
267038,5061.32,11029.05
267088,5172.97,10838.5
267138,5149.2,11456.94
267188,5388.61,11230.745
267238,5379.24,11177.165
267288,5504.08,11170.625
267338,5980.02,12010.42
267388,5466.31,11166.065
267438,5658.55,11478.255
267488,5624.34,11485.21
267538,5893.07,12099.87
267588,5721.74,11437.71
267638,5875.84,11842.49
267688,5741.01,11600.225
267738,5852.34,12083.36
267788,5585.09,11654.055
267838,6018.03,12508.21
267888,6205.13,11723.615
267938,5453.18,11260.045
267988,5691.77,11249.155
268038,5549.92,11377.635
268088,5495.4,11398.1
268138,5499.17,10959.105
268188,5993.79,12436.345
268238,5502.65,11518.18
268288,5415.66,10809.325
268338,5240.09,10810.4
268388,5655.75,11564.375
268438,5578.67,11573.1
268488,5211.7,10927.93
268538,5321.49,11017.965
268588,5271.6,11092.05
268638,5106.75,11021.88
268688,5178.03,10730.03
268738,5215.3,11361.09
268788,6046.18,12392.58
268838,6022.03,12419.765
268888,6067.97,12220.965
268938,6292.56,12649.535
268988,5937.69,12272.32
269038,5689.44,11940.745
269088,6180.04,12254.5
269138,5649.98,11985.585
269188,5900.87,12369.145
269238,5521.69,12301.36
269288,5546.7,11796.4
269338,5496.45,11716.31
269388,5515.9,11869.53
269438,6181.48,12519.93
269488,5824.9,11569.095
269538,5461.69,11328.025
269588,5886.99,12064.09
269638,5272.09,11677.445
269688,5441.71,11443.315
269738,5842.78,11702.365
269788,6026.81,12069.29
269838,5719.89,11745.24
269888,5611.31,11659.395
269938,6242.11,12694.29
269988,6260.46,11837.855
270038,5743.91,11079.675
270088,5478.28,11621.95
270138,6319.86,12038.625
270188,6302.61,11942.96
270238,5665.0,11278.13
270288,5992.65,12066.915
270338,6142.86,12287.11
270388,6175.16,12264.275
270438,6400.51,12335.915
270488,7076.57,12788.72
270538,5988.47,12144.275
270588,6255.3,11991.58
270638,5592.1,11496.375
270688,6001.52,12011.05
270738,6045.33,11786.24
270788,6243.75,12365.815
270838,6461.21,12256.765
270888,6621.4,12450.79
270938,5741.19,11719.07
270988,6155.42,12304.355
271038,6303.9,11965.86
271088,6222.97,12180.77
271138,5910.51,11436.505
271188,6377.89,11877.14
271238,6410.79,12207.37
271288,5972.0,11517.055
271338,5782.45,12053.955
271388,6147.1,11986.505
271438,6457.64,11823.92
271488,6877.31,12243.425
271538,6513.88,12021.91
271588,6692.51,12082.65
271638,6652.81,11805.09
271688,6660.24,11905.325
271738,6485.91,11768.39
271788,6626.24,12069.61
271838,6203.15,11865.335
271888,7073.04,12422.225
271938,6383.59,11963.915
271988,6363.64,11659.785
272038,6129.61,11349.1
272088,6275.46,11636.375
272138,5385.56,10928.21
272188,5838.56,11078.665
272238,5957.14,11390.515
272288,5855.55,11272.66
272338,6143.99,11375.345
272388,5904.82,11220.975
272438,6164.93,10922.63
272488,5497.01,10709.58
272538,6424.86,11142.75
272588,5571.9,10917.745
272638,6061.44,11242.175
272688,6171.93,10800.92
272738,6261.93,11079.29
272788,6361.75,10798.34
272838,5756.17,10599.275
272888,6313.06,10781.09
272938,5876.66,10910.975
272988,5786.01,11081.24
273038,6657.15,10939.915
273088,6071.5,10816.815
273138,6166.36,10930.62
273188,5856.87,10862.04
273238,6473.89,10866.985
273288,6223.53,10728.465
273338,5966.09,10825.165
273388,6559.3,10970.825
273438,6823.48,10957.415
273488,6454.39,10636.915
273538,6065.09,10538.92
273588,6043.17,10532.325
273638,5818.68,9901.21
273688,6866.85,11007.785
273738,6211.67,10819.605
273788,6481.84,10752.455
273838,6337.32,10500.505
273888,6225.26,10442.545
273938,6357.76,10373.525
273988,6639.0,10716.71
274038,6326.39,10686.8
274088,6621.49,10792.42
274138,6295.2,10562.14
274188,6121.45,10339.335
274238,6053.79,10304.95
274288,6824.96,10844.57
274338,6204.04,10246.62
274388,6102.27,10154.92
274438,6352.3,10576.005
274488,7013.31,10827.98
274538,6479.88,10244.81
274588,6414.05,10239.14
274638,6485.17,10325.78
274688,6432.87,10625.47
274738,6504.88,10761.32
274788,6594.87,10604.085
274838,6841.85,10730.895
274888,6676.4,10372.335
274938,6599.19,10951.795
274988,6933.93,10734.93
275038,6728.89,10578.165
275088,7056.88,10951.93
275138,6933.12,10596.795
275188,7008.86,10913.39
275238,6592.42,10600.765
275288,6915.76,10944.46
275338,6941.25,10825.325
275388,6696.12,10447.08
275438,6785.83,10684.05
275488,6983.32,11039.13
275538,7099.68,10860.09
275588,6931.67,10960.03
275638,6937.26,10794.65
275688,6953.14,10800.425
275738,6645.93,10051.34
275788,7189.32,10637.45
275838,7001.22,10489.36
275888,6746.05,9992.41
275938,7113.66,10680.995
275988,6781.49,10602.395
276038,6873.95,10590.76
276088,6637.82,10365.55
276138,6861.21,10705.835
276188,6524.57,10335.285
276238,6528.91,10226.49
276288,6768.86,10239.265
276338,6759.91,10248.6
276388,6649.33,10321.97
276438,6833.95,10555.045
276488,6254.67,9876.265
276538,6698.79,10222.9
276588,6364.57,10187.615
276638,6478.15,9904.85
276688,6893.28,10341.205
276738,6596.33,10581.215
276788,6507.45,9858.715
276838,6464.26,10249.54
276888,6565.8,10439.52
276938,6309.86,10161.72
276988,6575.3,10149.23
277038,6464.34,10131.535
277088,6396.68,9656.58
277138,6515.75,9782.76
277188,6428.9,9824.395
277238,6222.42,9763.12
277288,6534.41,9915.005
277338,6296.82,9658.715
277388,6732.35,10021.83
277438,6614.62,10074.455
277488,6243.27,9458.485
277538,6496.3,9704.64
277588,6118.23,9545.045
277638,6535.05,10082.38
277688,6310.24,9889.82
277738,6402.3,10036.435
277788,6163.44,9351.695
277838,6582.28,9926.73
277888,6208.74,9352.165
277938,6253.14,9856.39
277988,6387.45,9697.38
278038,6585.55,9847.9
278088,6330.26,9646.185
278138,6276.64,9774.575
278188,6264.91,9551.865
278238,5969.49,9361.005
278288,6175.58,9643.525
278338,5884.1,9131.08
278388,6371.19,9879.485
278438,5908.82,9131.06
278488,6063.48,9369.925
278538,5901.36,9014.34
278588,5933.86,9415.745
278638,6195.69,9338.245
278688,5759.89,9072.385
278738,5743.12,8765.26
278788,5500.53,8541.235
278838,5882.9,9073.41
278888,5412.38,8960.205
278938,5680.92,8690.225
278988,5471.13,9235.33
279038,5690.96,9164.7
279088,5546.61,8822.405
279138,5812.08,9295.03
279188,5555.67,8761.515
279238,5579.14,9166.455
279288,5666.27,8826.075
279338,5404.77,8463.2
279388,5671.77,9043.065
279438,5409.95,8664.63
279488,5701.59,8741.87
279538,5531.79,8823.42
279588,5505.3,8785.205
279638,5628.19,8779.275
279688,5360.58,8926.35
279738,5625.37,8988.58
279788,5669.79,8647.77
279838,5660.18,8614.265
279888,5607.0,8989.185
279938,5520.65,8812.53
279988,5308.65,8382.51
280038,5256.48,8220.785
280088,5088.25,8440.535
280138,5259.64,8633.265
280188,5248.1,8622.545
280238,5427.69,8969.055
280288,4929.54,8283.32
280338,5162.69,8387.505
280388,5106.06,8712.105
280438,4833.64,8360.115
280488,5178.07,8555.03
280538,4942.56,8491.98
280588,5328.03,8804.86
280638,5047.12,8751.27
280688,5035.93,8547.975
280738,5076.5,8556.185
280788,4942.31,8493.59
280838,5269.39,8655.55
280888,4786.61,8411.285
280938,5149.36,8411.365
280988,5013.88,8405.99
281038,4743.21,8148.44
281088,4957.49,8497.17
281138,4797.29,8540.155
281188,5001.35,8289.995
281238,4823.94,8482.935
281288,4638.58,8135.62
281338,4493.3,7747.075
281388,4810.96,7706.345
281438,4592.66,7741.4
281488,4827.47,8013.895
281538,4542.0,7697.965
281588,4631.7,8026.985
281638,4955.56,8041.78
281688,4812.02,8139.1
281738,4772.0,8014.015
281788,4914.57,8156.48
281838,4605.68,7869.87
281888,4743.67,8084.515
281938,4597.82,7811.915
281988,4671.51,8149.185
282038,4235.27,7580.265
282088,4346.66,7920.205
282138,4310.58,7785.445
282188,4249.14,7496.365
282238,4425.67,7485.625
282288,4203.77,7737.24
282338,4601.46,7940.195
282388,4655.18,8005.655
282438,4936.79,8462.66
282488,4820.19,8448.92
282538,4759.54,8483.36
282588,4412.55,8324.015
282638,4363.07,7778.395
282688,4581.76,8344.98
282738,4658.24,8482.385
282788,4494.45,8280.81
282838,4492.23,7814.26
282888,4415.28,7870.915
282938,4523.91,7813.395
282988,4239.23,8171.68
283038,4575.03,8118.78
283088,4646.22,7948.68
283138,4408.83,7799.775
283188,4425.61,8096.34
283238,4523.01,8320.49
283288,4401.63,7919.565
283338,4493.65,8396.105
283388,4577.33,8306.27
283438,4501.08,8014.03
283488,4577.71,8517.49
283538,4205.83,7908.87
283588,4368.2,7835.395
283638,4450.63,8314.96
283688,4474.8,8368.29
283738,4656.86,8534.075
283788,4478.13,8269.03
283838,4474.26,8290.69
283888,4341.66,8646.02
283938,4597.19,8909.875
283988,4471.52,8281.96
284038,4415.41,8329.775
284088,4525.75,8485.47
284138,4539.74,8659.48
284188,4321.14,8391.125
284238,4310.62,8660.63
284288,4140.94,7957.375
284338,4131.18,8411.925
284388,4428.08,8936.975
284438,3900.33,8151.365
284488,4216.43,8401.455
284538,4580.4,8511.375
284588,4505.55,8528.55
284638,4204.28,8551.34
284688,4594.41,8697.73
284738,4646.37,8977.475
284788,4384.12,8368.095
284838,4371.57,8579.175
284888,4395.37,8311.25
284938,3983.01,8027.215
284988,4093.12,8054.325
285038,4163.73,8390.01
285088,4301.07,8092.89
285138,4034.06,7729.62
285188,3943.89,8047.59
285238,3964.86,7599.495
285288,3913.42,7701.825
285338,4147.66,7867.19
285388,4241.03,8195.015
285438,4327.54,8012.055
285488,4077.39,7754.715
285538,3951.87,7953.34
285588,4164.83,7843.745
285638,4424.64,8392.185
285688,4218.44,8152.31
285738,4424.74,8413.47
285788,4024.95,7918.85
285838,4167.35,7991.56
285888,4313.61,8337.675
285938,4396.14,8091.28
285988,4211.72,7859.49
286038,4375.62,8153.86
286088,4368.84,8162.93
286138,4472.39,8559.105
286188,4433.58,8491.51
286238,4463.5,8538.92
286288,4517.76,8303.67
286338,4694.36,8973.88
286388,4341.3,8530.905
286438,4263.36,8180.735
286488,4383.48,8386.155
286538,4550.16,8933.105
286588,4912.82,8786.88
286638,4553.93,8616.71
286688,4465.57,8836.46
286738,4394.25,8427.97
286788,4512.71,8666.39
286838,4360.87,8556.83
286888,4642.75,9041.885
286938,4556.25,8400.37
286988,4777.37,9068.68
287038,5021.78,8661.645
287088,4739.73,9079.305
287138,4561.69,8521.115
287188,4664.62,8930.03
287238,4859.62,9113.585
287288,4797.73,9021.31
287338,4931.81,9030.35
287388,4717.56,9521.395
287438,5042.84,9466.63
287488,4760.18,8866.78
287538,4817.16,8911.83
287588,4805.51,9032.075
287638,4755.36,9103.515
287688,4947.06,9355.9
287738,5038.1,9600.665
287788,5034.37,9254.475
287838,5156.97,9539.34
287888,5182.07,9309.54
287938,5160.65,9819.145
287988,4795.41,9386.37
288038,5130.93,9893.82
288088,4955.73,9978.45
288138,5108.22,10027.505
288188,5054.67,9868.0
288238,5041.69,9698.035
288288,4955.82,9711.325
288338,4881.04,9476.015
288388,5172.15,9756.21
288438,5489.58,10958.33
288488,5862.88,10913.97
288538,5312.94,10529.005
288588,5483.83,11244.925
288638,5251.77,10395.715
288688,5156.1,10389.135
288738,5474.8,11107.065
288788,5474.57,10381.415
288838,5028.92,9671.26
288888,4876.89,10226.75
288938,5378.81,10187.24
288988,5253.83,10013.455
289038,5052.52,10882.05
289088,5014.96,9463.6
289138,5252.31,10085.475
289188,5144.6,10613.68
289238,5001.17,9835.595
289288,5201.2,9587.215
289338,5137.5,9927.535
289388,5022.76,9871.0
289438,5086.22,10227.275
289488,5013.27,10073.47
289538,5430.94,10756.27
289588,5111.91,10292.6
289638,4793.4,9823.36
289688,5012.84,9288.915
289738,4905.6,9054.26
289788,5115.05,9289.27
289838,4701.42,9441.89
289888,5191.67,9657.195
289938,4912.27,9491.945
289988,4964.79,9203.21
290038,4977.44,9413.845
290088,4939.78,9334.96
290138,5142.67,9910.945
290188,4750.09,9212.605
290238,4866.34,9307.745
290288,4970.42,9754.04
290338,4927.24,9540.585
290388,4914.7,9482.33
290438,5134.13,9929.68
290488,5044.1,9638.625
290538,4994.43,9931.54
290588,5100.67,9385.125
290638,5048.92,9935.23
290688,5286.68,9682.785
290738,4698.97,8864.14
290788,4848.05,9662.99
290838,5067.54,9749.375
290888,4856.95,9316.21
290938,4571.16,9481.73
290988,5032.52,9528.13
291038,4807.38,9168.18
291088,5076.92,9986.965
291138,4845.36,9403.98
291188,5022.22,9732.195
291238,4969.24,9640.44
291288,5022.86,9791.635
291338,5050.97,10208.31
291388,4997.97,10363.98
291438,4742.23,10026.4
291488,5006.56,9248.485
291538,5002.9,10467.8
291588,5132.29,10539.885
291638,5118.77,9832.95
291688,5281.85,10625.705
291738,5158.38,10199.415
291788,5214.6,10543.425
291838,4906.6,10186.07
291888,5139.11,10156.545
291938,4992.86,9227.54
291988,5114.7,9831.8
292038,4621.09,9370.07
292088,5183.42,10462.83
292138,4883.4,10632.145
292188,5336.52,10802.665
292238,5680.46,10476.22
292288,5441.06,11831.235
292338,5597.8,11346.75
292388,5435.18,11144.06
292438,5473.56,10898.665
292488,5281.06,11235.42
292538,5735.52,11243.49
292588,5513.33,12472.725
292638,5681.5,12123.49
292688,5710.0,11967.09
292738,5589.03,12030.105
292788,5597.85,11541.825
292838,5546.92,12426.32
292888,5985.15,12264.83
292938,5985.12,12567.305
292988,5660.98,11633.745
293038,5680.06,12250.275
293088,5464.15,12026.425
293138,5826.48,11855.71
293188,5736.85,12574.63
293238,5528.11,11744.25
293288,5652.48,11921.435
293338,5818.4,11811.15
293388,5743.85,12157.735
293438,5702.23,11198.61
293488,5719.54,11316.315
293538,5595.72,11214.305
293588,5666.91,11599.155
293638,5588.71,11579.235
293688,5688.02,11862.53
293738,5474.66,10627.78
293788,5097.98,11061.23
293838,5872.52,11896.565
293888,5658.91,11165.99
293938,5385.64,10626.215
293988,5856.7,11828.72
294038,5483.41,11623.29
294088,5239.94,10546.855
294138,5132.45,10771.76
294188,5269.9,10949.66
294238,4813.44,10982.545
294288,5259.33,11187.2
294338,5580.13,12221.87
294388,5374.0,10590.995
294438,5265.16,10792.55
294488,5548.94,11003.05
294538,5082.65,10699.345
294588,5332.79,10778.085
294638,5369.7,11311.135
294688,5357.63,11984.58
294738,5355.12,11276.14
294788,4950.42,10815.13
294838,5218.26,10486.355
294888,5635.55,11556.56
294938,5409.54,11921.75
294988,5476.75,11160.18
295038,5601.32,11859.54
295088,5578.45,12088.165
295138,5511.61,11765.885
295188,5426.34,11750.095
295238,5820.12,12836.6
295288,5591.46,11692.895
295338,6238.59,12188.595
295388,6126.96,12849.355
295438,5521.99,11835.66
295488,5373.52,11786.075
295538,5453.37,11514.905
295588,5619.79,11870.44
295638,5044.66,10357.57
295688,5519.68,11889.485
295738,5428.69,11892.135
295788,5466.25,11129.205
295838,5141.48,10767.75
295888,5588.2,11970.25
295938,5250.79,11518.025
295988,5311.8,11189.46
296038,5312.75,10912.245
296088,5680.96,11716.08
296138,4971.91,11186.81
296188,4967.82,11569.48
296238,5701.2,11621.27
296288,5431.33,11757.725
296338,5189.87,12370.325
296388,5508.29,12129.415
296438,5835.52,12107.415
296488,5804.79,12218.57
296538,5691.05,11234.44
296588,5892.11,12415.9
296638,5962.34,12108.31
296688,5793.88,11698.165
296738,5870.4,12567.155
296788,5883.08,12232.705
296838,5643.0,11626.035
296888,5801.93,12447.295
296938,5459.11,11561.775
296988,5384.87,12450.97
297038,6400.37,12766.52
297088,5770.76,12990.39
297138,6713.38,13359.51
297188,6294.19,12932.125
297238,5595.59,12551.805
297288,6817.96,13298.6
297338,6018.65,12343.245
297388,6522.0,13319.445
297438,6317.04,13634.2
297488,6150.4,12702.465
297538,6660.32,13191.91
297588,5878.87,12807.335
297638,6550.74,12889.35
297688,6028.06,12115.53
297738,6260.01,12585.72
297788,6486.88,12700.39
297838,6133.38,12862.83
297888,6718.48,13300.46
297938,6466.49,12195.34
297988,6218.38,11874.73
298038,6674.13,12292.865
298088,6089.14,11943.215
298138,6789.41,13329.695
298188,5912.31,12467.66
298238,6592.4,13018.665
298288,5980.59,12072.0
298338,6250.23,12345.005
298388,6319.95,12358.365
298438,6167.21,12451.015
298488,6463.52,13454.325
298538,6224.6,12062.47
298588,6498.37,12646.73
298638,6913.22,12999.4
298688,6617.87,12587.955
298738,6270.38,12826.705
298788,6455.33,12790.545
298838,6524.02,12522.885
298888,6038.54,12174.33
298938,6362.32,12940.945
298988,6717.15,12484.255
299038,6542.25,12868.505
299088,6436.94,12945.94
299138,5770.37,11546.97
299188,5972.62,12445.21
299238,6245.65,12513.27
299288,6367.06,13260.08
299338,6163.4,12268.245
299388,6145.81,12061.58
299438,6111.99,12967.1
299488,5750.27,12016.49
299538,6079.73,12011.615
299588,6142.8,12256.72
299638,5459.38,11386.925
299688,5806.99,11507.565
299738,5845.46,12373.215
299788,5435.99,11563.435
299838,5761.28,11309.54
299888,5825.93,11962.205
299938,5784.19,11797.905
299988,6002.93,11814.125
300038,5733.7,11078.545
300088,5478.12,11232.955
300138,5902.86,11378.8
300188,5540.69,11644.475
300238,5290.83,11520.2
300288,5358.3,10977.94
300338,6145.2,12473.75
300388,5858.06,12274.19
300438,5838.3,11760.63
300488,5710.69,11288.485
300538,5907.07,11338.87
300588,5578.56,11760.585
300638,5574.78,11352.13
300688,5639.34,10852.495
300738,5544.61,12494.26
300788,5829.08,11770.915
300838,5617.83,11303.625
300888,5654.3,11740.58
300938,5817.48,12512.045
300988,5634.7,11721.2
301038,5341.36,11485.365
301088,5380.3,11283.36
301138,6194.14,12671.135
301188,6359.84,13006.785
301238,6377.48,12947.075
301288,6114.71,12727.825
301338,5755.76,11865.135
301388,5557.43,11518.48
301438,6275.95,13141.565
301488,5939.87,11678.53
301538,5954.1,12409.6
301588,6189.74,12037.01
301638,5979.44,12098.615
301688,5465.31,10813.47
301738,5791.37,11948.195
301788,5774.73,12400.955
301838,6015.11,12439.355
301888,5835.41,11909.2
301938,5767.02,12410.92
301988,6760.69,13291.625
302038,5917.22,12525.95
302088,5893.1,12095.81
302138,6029.97,12461.45
302188,6622.45,12860.96
302238,6060.87,12426.285
302288,5881.67,11127.205
302338,6316.78,12705.655
302388,6276.21,12552.91
302438,6421.84,12106.05
302488,6646.3,13520.81
302538,5845.38,13032.3
302588,6752.37,13130.405
302638,5985.34,12082.605
302688,6162.09,12334.8
302738,6299.3,12486.59
302788,6383.63,13277.1
302838,6495.62,12919.52
302888,6175.29,12746.255
302938,6311.57,12096.625
302988,6266.65,12617.755
303038,6229.72,12853.56
303088,6040.73,12576.39
303138,6066.06,12767.27
303188,5800.66,11695.84
303238,7031.62,12819.01
303288,6245.56,12577.06
303338,6339.88,12839.71
303388,6190.42,12339.915
303438,5495.56,12021.45
303488,5896.43,12348.85
303538,6299.67,12820.48
303588,6705.09,12543.835
303638,6544.27,12628.415
303688,5987.75,11916.62
303738,5940.6,11790.465
303788,5544.18,12160.04
303838,6551.07,12164.54
303888,5960.4,11896.985
303938,6272.1,12848.54
303988,5956.63,12666.875
304038,6219.76,12706.535
304088,6227.17,12068.47
304138,6137.56,12451.285
304188,5904.36,12047.955
304238,6194.1,13030.72
304288,6099.57,12756.515
304338,5770.21,12174.375
304388,6134.51,12595.195
304438,6162.64,12046.255
304488,6071.89,12013.025
304538,6088.86,12115.65
304588,5736.6,11904.945
304638,5366.49,11181.255
304688,6332.39,12809.93
304738,6338.21,12645.825
304788,5542.68,12009.64
304838,6262.99,12647.39
304888,6297.56,11753.92
304938,6433.01,12755.215
304988,6056.08,12062.435
305038,6085.15,12652.7
305088,5852.49,12054.035
305138,5814.66,12013.72
305188,6220.13,12094.93
305238,5983.46,12435.18
305288,6103.0,11819.59
305338,6208.19,12696.21
305388,5810.36,11500.06
305438,6774.38,13193.89
305488,5725.8,11421.875
305538,6183.44,11799.32
305588,5919.06,12152.55
305638,6079.64,11976.635
305688,5860.77,11706.265
305738,6587.24,12019.255
305788,6585.03,12474.985
305838,6131.27,12167.405
305888,6336.18,12511.34
305938,6794.45,12918.455
305988,6120.62,12648.435
306038,6616.69,12715.79
306088,6391.72,12333.455
306138,6515.37,12408.055
306188,6675.89,12439.135
306238,6297.94,11882.345
306288,6276.21,11704.75
306338,6905.6,12370.68
306388,6413.73,12155.525
306438,6758.21,12451.185
306488,6919.49,12806.43
306538,6503.64,12807.165
306588,6243.34,12006.815
306638,5844.81,12436.845
306688,6069.52,12592.62
306738,6072.77,12253.535
306788,6199.52,12355.99
306838,6038.71,11911.9
306888,6312.22,12464.085
306938,6104.94,12430.73
306988,6437.91,12668.93
307038,6686.19,12714.35
307088,6561.21,12643.825
307138,6400.02,12111.155
307188,6375.42,12442.635
307238,6547.07,12232.595
307288,6737.75,12608.75
307338,6583.23,12204.435
307388,5949.54,11794.46
307438,6397.71,12289.975
307488,7320.36,12687.715
307538,6385.08,12767.55
307588,7220.89,13156.95
307638,6767.37,12625.925
307688,6889.74,12579.965
307738,6837.4,12463.405
307788,6781.14,12228.975
307838,6700.42,12779.08
307888,6792.68,12306.65
307938,6366.42,12310.705
307988,7092.35,12565.06
308038,7328.77,12988.855
308088,7334.23,13253.265
308138,7406.92,12725.35
308188,7474.86,12585.045
308238,6996.28,12456.785
308288,7274.01,13402.54
308338,6621.07,12396.72
308388,7344.78,13412.56
308438,7289.84,12632.72
308488,6475.93,12418.27
308538,6966.38,12214.02
308588,7212.17,12520.355
308638,7153.23,12993.585
308688,6586.84,12171.065
308738,7118.38,12744.825
308788,6827.07,12457.05
308838,6935.52,12417.095
308888,6670.73,12444.505
308938,6706.36,12030.925
308988,6957.86,12232.025
309038,7039.89,12411.69
309088,7125.7,12967.385
309138,7031.96,12992.825
309188,7090.14,12803.855
309238,7621.3,13070.48
309288,7357.66,12836.28
309338,7103.85,12490.51
309388,6785.84,12871.505
309438,7799.0,12995.955
309488,6917.48,12407.52
309538,7363.33,13037.76
309588,6948.16,12772.46
309638,7309.66,12541.82
309688,7058.79,12026.75
309738,6883.05,12045.3
309788,7015.54,12575.235
309838,6168.43,11608.605
309888,6948.77,12665.175
309938,6712.26,12263.115
309988,6949.46,12779.655
310038,6957.34,11925.05
310088,7140.59,12581.195
310138,6966.96,12442.95
310188,6608.52,11778.78
310238,6826.64,11863.285
310288,6321.69,11378.355
310338,6592.58,12052.94
310388,6675.82,11813.03
310438,7006.96,12197.765
310488,6996.9,12588.9
310538,6835.81,11867.765
310588,7155.95,12809.59
310638,6895.77,12551.925
310688,6700.81,12093.845
310738,7461.27,12837.185
310788,7048.27,12594.9
310838,7232.05,12455.825
310888,6935.51,12275.87
310938,6979.08,13077.045
310988,7208.32,12546.66
311038,6836.18,13105.35
311088,6643.87,12617.125
311138,6762.25,12254.15
311188,7344.66,13134.6
311238,7249.19,12983.405
311288,6899.68,12165.195
311338,7404.16,12965.11
311388,7420.67,13207.385
311438,6921.55,12593.6
311488,7237.97,12834.745
311538,7222.05,12407.76
311588,6898.88,12538.12
311638,6667.23,12173.895
311688,7137.16,11688.915
311738,6855.27,12954.085
311788,7173.7,12368.315
311838,6769.05,12103.05
311888,7097.05,12061.27
311938,6369.81,12138.79
311988,6652.5,11915.985
312038,7376.54,12154.49
312088,6773.79,11547.035
312138,6768.29,12105.425
312188,6804.47,12125.26
312238,6894.93,11778.13
312288,6119.84,11166.48
312338,6834.08,11891.585
312388,6888.07,12583.31
312438,6485.6,11862.73
312488,7120.75,12537.56
312538,6717.27,11693.065
312588,6634.48,12400.1
312638,6759.55,12096.065
312688,6606.22,12293.115
312738,6365.81,11357.72
312788,6905.65,12113.4
312838,7044.04,12418.635
312888,6295.05,11406.38
312938,6478.73,12045.62
312988,6942.57,12535.34
313038,6497.29,11466.67
313088,7053.4,12309.195
313138,6193.2,11574.3
313188,6570.73,11440.095
313238,6467.23,11899.295
313288,6702.13,12713.68
313338,6437.65,12520.88
313388,6750.45,11913.44
313438,6314.7,12101.84
313488,6500.3,12021.38
313538,6521.7,12522.09
313588,6762.1,12740.99
313638,6861.19,13165.025
313688,6590.18,12749.785
313738,6675.02,12416.905
313788,6605.03,12395.315
313838,6893.28,12816.175
313888,6832.37,13329.245
313938,6973.61,12591.345
313988,6308.93,12014.235
314038,7269.93,13253.96
314088,6614.98,12276.415
314138,6928.55,12851.785
314188,6999.15,13109.025
314238,6892.77,12782.79
314288,6953.16,12789.455
314338,6703.89,12442.155
314388,7060.52,12974.235
314438,6813.81,12804.925
314488,6492.22,13140.63
314538,6702.75,12738.5
314588,6714.32,12580.685
314638,6831.28,12721.605
314688,7023.29,13481.87
314738,6543.98,12606.895
314788,6844.38,12955.38
314838,6615.63,12860.935
314888,6745.62,12558.815
314938,6436.02,12213.66
314988,6959.79,13020.0
315038,7013.49,12519.605
315088,7111.98,12927.185
315138,6598.85,12397.02
315188,6961.21,12756.575
315238,6578.47,12882.03
315288,6750.21,12406.72
315338,6855.91,12589.675
315388,6747.39,12993.575
315438,6807.65,13349.555
315488,7256.11,13257.05
315538,6932.53,13152.22
315588,6711.22,12275.645
315638,6709.52,13131.18
315688,7392.69,13270.22
315738,6529.26,12445.48
315788,6889.76,12449.355
315838,6799.0,12950.33
315888,7433.44,13692.285
315938,7042.13,12400.465
315988,6773.53,12849.81
316038,6565.02,12678.64
316088,7106.2,12591.335
316138,6941.95,12826.295
316188,7040.81,12998.82
316238,6374.68,12935.51
316288,6647.55,12923.23
316338,6839.46,12347.925
316388,6746.76,12758.295
316438,7040.51,13000.055
316488,6459.9,12935.415
316538,7102.45,13266.28
316588,6443.06,12009.44
316638,6360.4,12627.45
316688,6403.66,12164.055
316738,7028.8,13160.515
316788,6822.57,12238.15
316838,6347.37,12017.2
316888,6493.7,12497.635
316938,6632.35,13152.585
316988,6254.17,12353.295
317038,6337.95,12200.565
317088,6159.03,12752.44
317138,6278.69,11660.295
317188,6022.76,12043.175
317238,6029.99,11607.635
317288,6048.34,11880.885
317338,6126.52,11928.98
317388,5912.74,11642.315
317438,5798.75,11124.565
317488,6065.9,11727.885
317538,5688.82,11676.63
317588,5574.13,11300.21
317638,5569.25,10832.145
317688,5732.95,11583.58
317738,5541.52,10774.865
317788,5796.91,11165.365
317838,6043.76,11240.74
317888,5976.64,11155.23
317938,5728.98,11180.395
317988,5298.91,10451.6
318038,5610.77,11008.575
318088,5101.4,10316.355
318138,5769.91,11137.105
318188,5068.77,10935.275
318238,5607.39,11548.76
318288,5518.99,10800.045
318338,5819.0,11566.695
318388,5403.82,10960.665
318438,5060.24,10846.035
318488,5032.42,10267.335
318538,5333.73,11279.92
318588,5768.48,11943.355
318638,5617.13,11124.965
318688,6049.25,11843.05
318738,5281.09,10524.76
318788,5371.41,10816.345
318838,5559.01,11739.595
318888,5939.59,11793.985
318938,5170.38,11272.615
318988,5812.97,11673.475
319038,5772.41,11042.08
319088,5471.1,10456.09
319138,5121.82,10860.37
319188,5872.19,11682.715
319238,6228.94,13062.93
319288,6025.28,11358.2
319338,6034.03,11816.15
319388,5910.8,11556.285
319438,5685.2,11961.49
319488,5593.48,11200.91
319538,5971.08,12087.36
319588,6021.29,12288.885
319638,6305.79,11842.12
319688,6086.87,11927.505
319738,4993.01,11129.89
319788,5231.74,11510.985
319838,5688.16,11817.475
319888,5905.26,11735.07
319938,6166.94,12592.425
319988,5504.51,11574.95
320038,5604.03,11880.675
320088,6079.01,11960.86
320138,5953.76,12344.035
320188,5860.72,12537.425
320238,6436.92,12480.96
320288,6251.27,12081.19
320338,5907.66,12684.865
320388,6569.82,13221.015
320438,6237.39,12553.655
320488,6335.86,12345.11
320538,6847.27,12754.12
320588,6377.22,13007.815
320638,6716.91,13042.02
320688,7111.7,13157.915
320738,6464.29,12036.05
320788,7084.44,12968.895
