0,1,2
677535,49071.74,138539.59
677585,52361.41,137972.045
677635,47282.25,134059.96
677685,52345.89,137360.855
677735,56938.31,140544.12
677785,55628.18,140522.335
677835,50205.97,144638.74
677885,54789.62,148139.415
677935,49647.51,139286.4
677985,45133.37,131990.825
678035,51273.96,145856.435
678085,51214.6,140040.35
678135,53345.18,141947.0
678185,57289.48,140563.83
678235,56429.89,144200.09
678285,49243.56,135773.16
678335,47670.6,130907.085
678385,59660.62,144172.185
678435,48539.24,139279.735
678485,46324.95,138188.495
678535,48660.01,135525.27
678585,58513.6,142819.285
678635,54390.46,142889.07
678685,56572.37,147798.825
678735,53733.12,140962.105
678785,50938.35,146945.815
678835,58960.28,147383.265
678885,55851.18,142150.91
678935,60521.79,152636.795
678985,44734.03,129286.995
679035,49422.05,140414.035
679085,52506.49,137216.38
679135,53296.17,136009.965
679185,50376.16,137240.44
679235,47199.25,139740.11
679285,53505.34,139181.465
679335,54363.06,140228.565
679385,56176.85,149578.335
679435,59804.07,145075.59
679485,52057.26,139378.69
679535,59030.9,142505.7
679585,49679.82,134227.24
679635,60216.87,140713.955
679685,50777.2,140370.72
679735,48411.1,134358.89
679785,51222.17,140246.455
679835,50053.41,133103.5
679885,56170.59,152534.77
679935,50497.2,146545.545
679985,64041.64,140116.74
680035,50128.56,135723.575
680085,52381.35,141523.85
680135,54447.31,145057.93
680185,50426.63,141304.52
680235,55846.13,141265.37
680285,54519.24,142082.075
680335,47990.55,141312.595
680385,60493.56,151774.015
680435,60322.53,137305.505
680485,50818.68,143036.615
680535,63135.51,152664.82
680585,66059.21,150005.67
680635,51184.58,140997.6
680685,61479.08,140736.45
680735,46839.89,135499.15
680785,50669.23,142060.75
680835,55328.36,141706.195
680885,58953.13,142363.325
680935,56598.85,141420.58
680985,50487.48,139825.435
681035,59288.43,143187.355
681085,55082.28,141157.095
681135,62970.03,147767.565
681185,54773.2,134544.305
681235,55031.25,139557.795
681285,59123.28,141008.55
681335,53092.72,138714.91
681385,63266.82,151814.885
681435,54280.48,143145.57
681485,53119.26,131257.22
681535,55168.38,147992.795
681585,58971.05,146944.115
681635,58165.87,135882.605
681685,65856.72,151644.195
681735,56991.83,149550.835
681785,51448.92,137238.405
681835,51987.22,139379.04
681885,59226.63,141709.255
681935,55700.75,145755.175
681985,50480.77,133985.605
682035,55662.63,138832.54
682085,59870.38,147082.18
682135,60127.78,145110.485
682185,55945.22,137567.8
682235,55565.17,151513.175
682285,59596.09,147049.33
682335,52261.47,138415.605
682385,61417.34,145105.595
682435,61498.72,145012.415
682485,55897.42,143550.265
682535,57698.6,144635.65
682585,56718.18,140154.52
682635,58961.01,145197.565
682685,53030.42,139620.99
682735,57248.44,141164.59
682785,62559.77,143658.9
682835,60867.83,144483.035
682885,57630.12,145198.56
682935,56506.54,134497.04
682985,59232.96,150704.415
683035,55226.49,139732.715
683085,49034.64,132140.335
683135,53886.37,137381.865
683185,55233.78,139941.305
683235,55246.46,139537.075
683285,60216.47,151096.35
683335,62294.99,142095.185
683385,62889.18,137835.31
683435,56665.76,141572.785
683485,58452.01,144244.71
683535,52573.46,134783.865
683585,51535.13,134280.975
683635,64888.4,145784.675
683685,56476.8,145378.16
683735,63613.36,145928.275
683785,56463.75,145112.375
683835,55565.87,136833.49
683885,66838.72,153549.415
683935,70933.82,155523.385
683985,49474.71,147130.625
684035,57437.0,150125.92
684085,56841.87,142285.655
684135,53591.4,141065.32
684185,63345.35,151974.59
684235,62799.18,147807.55
684285,60261.14,149347.56
684335,56802.79,140329.12
684385,66536.4,148637.84
684435,55803.25,140643.605
684485,64963.37,153269.495
684535,65089.03,151604.2
684585,58911.32,137827.865
684635,58215.07,136537.125
684685,63757.5,150704.295
684735,61559.34,149588.075
684785,65180.66,150179.33
684835,63572.81,142018.77
684885,68974.72,145747.85
684935,53895.54,145774.51
684985,67337.8,150629.475
685035,66569.08,149429.3
685085,62389.78,147692.46
685135,60636.89,143105.005
685185,67685.8,152303.425
685235,59709.15,141909.84
685285,60034.25,149956.345
685335,60944.0,144630.92
685385,58458.66,140760.41
685435,62757.14,141936.29
685485,68325.07,150342.385
685535,66226.89,147097.27
685585,61376.51,142042.775
685635,70888.47,153818.92
685685,65579.98,149078.95
685735,68186.09,156908.605
685785,65266.37,150295.82
685835,59383.64,151681.595
685885,72037.04,154547.33
685935,64265.93,148800.585
685985,60868.53,138380.475
686035,63088.07,151967.79
686085,63640.68,148986.98
686135,62575.06,149304.68
686185,62649.31,153751.605
686235,60860.01,146652.93
686285,63361.37,146569.365
686335,65344.96,147181.655
686385,59646.18,144112.24
686435,67181.1,149252.56
686485,61202.74,143791.16
686535,61536.5,144921.16
686585,63314.45,149489.475
686635,62338.67,147811.72
686685,64373.67,148324.5
686735,68732.83,148548.275
686785,64032.4,146630.265
686835,61028.48,147546.715
686885,71064.07,155181.75
686935,67753.55,152967.3
686985,62675.05,146167.21
687035,61989.69,144393.46
687085,74718.68,153014.07
687135,65085.92,151066.25
687185,61102.6,142891.945
687235,66912.23,149149.34
687285,66889.37,156765.515
687335,63549.25,153607.315
687385,68589.01,145760.855
687435,63555.53,150874.425
687485,63915.33,146064.67
687535,68646.17,148248.525
687585,68314.84,155150.365
687635,69141.63,152025.15
687685,67075.79,143725.725
687735,58557.12,141544.895
687785,68799.2,150356.155
687835,68485.9,154848.7
687885,65457.13,145022.405
687935,73632.44,149687.13
687985,65874.35,150987.985
688035,65123.82,147597.595
688085,65614.61,143701.14
688135,66594.21,149839.25
688185,66882.88,152711.105
688235,68296.16,151506.89
688285,72498.98,152758.305
688335,66484.71,150986.13
688385,66753.29,150526.265
688435,61910.83,147214.095
688485,74992.05,149365.405
688535,75546.55,152345.36
688585,77763.52,150866.605
688635,67293.23,150948.605
688685,73320.12,158657.875
688735,72718.04,153083.725
688785,75531.21,151633.195
688835,62035.63,151561.445
688885,68953.41,153684.225
688935,67318.41,146634.535
688985,79082.96,150866.065
689035,72300.68,152640.735
689085,72542.99,153707.095
689135,65561.76,147887.055
689185,66982.25,148390.0
689235,71979.05,142664.9
689285,63397.89,150409.545
689335,73203.58,155609.92
689385,74162.73,149756.23
689435,77701.81,152901.165
689485,67852.44,153179.07
689535,73102.97,152329.725
689585,75295.73,152583.365
689635,66768.46,148006.075
689685,67689.49,156281.0
689735,75013.04,157892.925
689785,64671.76,153032.18
689835,79349.13,155173.45
689885,70771.68,151847.885
689935,74212.65,155687.565
689985,69009.25,149577.745
690035,72249.75,155090.495
690085,71180.24,153637.24
690135,74377.92,156152.38
690185,69620.41,147333.81
690235,68418.56,152619.65
690285,84062.47,157208.495
690335,80771.19,153745.125
690385,77550.77,155364.965
690435,82432.97,153729.785
690485,69609.79,149633.725
690535,74028.4,153765.265
690585,75865.09,154105.66
690635,81704.21,155191.33
690685,76378.89,155045.13
690735,77063.63,151344.18
690785,79540.07,160188.875
690835,76498.45,155690.365
690885,68446.64,150700.075
690935,66685.95,150720.715
690985,71391.46,157350.27
691035,69578.1,151298.195
691085,76244.24,155023.735
691135,63089.55,149432.72
691185,80187.16,154933.68
691235,71541.96,154464.955
691285,70104.07,152604.31
691335,65643.18,146971.43
691385,71886.12,153272.435
691435,74685.41,154616.205
691485,73115.34,152039.89
691535,67518.96,147501.67
691585,79162.63,152382.71
691635,73459.25,152370.29
691685,73782.06,155792.79
691735,65373.03,150022.66
691785,69699.56,150510.935
691835,67633.13,146777.855
691885,72492.65,150767.815
691935,75282.24,155349.265
691985,77262.05,156797.085
692035,75780.38,157201.82
692085,81384.35,157595.955
692135,63112.24,144367.29
692185,70581.56,153454.925
692235,67972.04,152468.995
692285,79017.08,157950.035
692335,76782.44,151363.63
692385,67658.8,145011.91
692435,78349.71,155708.56
692485,67079.09,156670.16
692535,75898.83,150334.605
692585,80523.52,158072.23
692635,65950.18,151579.875
692685,79171.38,154952.965
692735,77804.43,154251.805
692785,78677.37,154678.3
692835,78616.43,152762.09
692885,73328.12,149842.15
692935,76921.33,154333.145
692985,68705.51,151621.65
693035,73706.95,155446.075
693085,68217.08,147931.79
693135,74143.62,151936.955
693185,66992.99,151985.865
693235,71398.99,149327.29
693285,71056.94,151305.0
693335,72030.56,149852.745
693385,76211.25,155095.465
693435,71690.86,150194.45
693485,73151.7,154035.09
693535,74533.7,153188.9
693585,67541.42,146446.935
693635,80783.7,155697.75
693685,74452.02,151946.96
693735,81103.38,155040.345
693785,76472.26,149643.435
693835,77296.19,155548.095
693885,72340.12,152691.915
693935,80983.2,157785.925
693985,75839.47,153349.03
694035,64712.9,139905.465
694085,75781.36,154320.48
694135,68841.55,152799.1
694185,72570.67,150468.18
694235,72414.09,148288.01
694285,82206.15,155475.585
694335,73910.04,151411.39
694385,80160.58,150676.94
694435,72893.57,155773.435
694485,76366.48,152345.515
694535,71817.66,153732.02
694585,78242.35,152805.41
694635,76966.21,153566.95
694685,73179.31,153063.99
694735,75533.5,150769.95
694785,77324.62,146831.98
694835,74213.47,152995.2
694885,75602.64,153317.08
694935,81164.34,154159.37
694985,75678.86,150215.53
695035,74755.55,150635.53
695085,80343.07,150917.635
695135,69158.63,152847.6
695185,77638.09,149901.33
695235,73821.52,149758.355
695285,86208.76,156896.765
695335,73376.95,153366.34
695385,71125.19,153027.62
695435,79576.64,155574.675
695485,79236.0,153804.22
695535,74879.45,153025.315
695585,71712.38,152667.34
695635,79346.52,156709.27
695685,81586.51,153194.36
695735,72673.09,149561.72
695785,75050.36,153200.36
695835,75124.19,156453.455
695885,71665.6,142413.72
695935,76282.39,154117.645
695985,79125.51,152468.69
696035,74091.95,150095.555
696085,82133.92,155463.585
696135,83026.97,156249.59
696185,78207.03,155869.845
696235,80237.9,155518.035
696285,78069.72,153543.395
696335,74803.86,144656.995
696385,83967.03,154381.765
696435,82555.89,160437.67
696485,70679.08,151035.99
696535,78658.25,154440.705
696585,90573.47,160767.415
696635,80982.71,154776.015
696685,80551.35,156892.91
696735,87414.48,158319.33
696785,76158.4,154046.16
696835,85337.99,156334.67
696885,74459.7,148359.47
696935,87549.2,157241.565
696985,84880.05,159933.81
697035,82337.34,156765.75
697085,88608.24,159031.325
697135,79880.4,153414.31
697185,80900.93,157735.17
697235,75172.08,150387.005
697285,84758.45,158395.205
697335,85667.75,158884.13
697385,86014.23,156272.885
697435,85599.06,158594.32
697485,78934.14,153441.885
697535,74287.32,153788.535
697585,88607.47,154529.13
697635,86172.19,157683.52
697685,83201.19,158010.655
697735,80486.34,150536.97
697785,85892.48,156905.695
697835,85411.62,157356.725
697885,77578.5,149333.67
697935,82089.15,154693.5
697985,87906.28,161907.52
698035,89179.68,157548.885
698085,83615.97,159498.58
698135,78129.09,153925.865
698185,76150.67,152466.295
698235,87715.78,157165.085
698285,78456.1,156432.55
698335,84522.76,156701.255
698385,85258.93,156625.365
698435,78754.21,154405.11
698485,90367.43,158432.205
698535,80203.22,159321.0
698585,79414.82,158463.86
698635,82262.05,157409.35
698685,84883.98,156833.755
698735,83747.92,150346.595
698785,82006.4,153057.995
698835,80229.83,155290.25
698885,82425.5,154484.605
698935,90082.59,159718.96
698985,86609.15,154030.875
699035,78376.36,149604.425
699085,89258.73,154981.475
699135,88551.03,162332.165
699185,79090.69,152781.225
699235,85897.13,156187.985
699285,87831.8,152089.05
699335,78640.0,148919.445
699385,73863.26,151303.69
699435,86728.31,156157.86
699485,85079.0,160671.345
699535,75223.32,152993.485
699585,68640.77,148769.945
699635,86732.7,155306.075
699685,78605.38,153929.93
699735,77937.1,156681.125
699785,80400.49,153352.52
699835,84685.73,151925.435
699885,83691.7,153823.7
699935,88731.27,158035.73
699985,86368.23,150643.68
700035,83533.76,160250.435
700085,79645.91,155586.555
700135,79756.3,154968.525
700185,89917.78,156952.84
700235,89696.03,159322.47
700285,89725.07,157645.56
700335,84365.83,150558.26
700385,84781.37,155829.71
700435,72020.64,147536.22
700485,78641.95,152578.975
700535,86966.19,156575.605
700585,83897.59,158659.455
700635,82834.56,155050.925
700685,90404.26,157864.245
700735,98774.65,159319.935
700785,81914.4,153701.805
700835,85473.86,152828.9
700885,83971.03,156192.99
700935,90480.4,160879.515
700985,79498.37,150360.78
701035,81076.94,149210.735
701085,88801.88,155664.245
701135,80400.71,151123.64
701185,89491.93,158264.33
701235,90477.94,154895.01
701285,88496.77,158531.93
701335,93904.1,161141.65
701385,84235.44,154673.34
701435,79423.19,152240.87
701485,82671.86,156564.18
701535,86614.64,158141.82
701585,85915.13,155592.63
701635,87151.1,157001.62
701685,85508.41,151404.8
701735,83284.84,152235.835
701785,81053.3,153524.215
701835,87605.53,154866.535
701885,92101.09,159669.67
701935,79814.45,151550.235
701985,88387.66,155292.79
702035,84640.23,151315.23
702085,96870.01,162653.92
702135,84677.24,159416.525
702185,83756.91,155950.925
702235,84824.14,153323.185
702285,78924.64,150741.695
702335,82816.48,153687.305
702385,88219.9,154102.085
702435,91770.65,160688.94
702485,87551.58,157892.105
702535,95493.22,158182.355
702585,84295.75,156071.315
702635,85006.34,154160.415
702685,98153.17,161641.07
702735,87706.25,155417.695
702785,79379.84,151824.005
702835,79385.52,150855.345
702885,73131.29,148619.745
702935,77484.11,148929.045
702985,86560.56,149491.8
703035,77136.39,153649.87
703085,92480.31,158012.895
703135,88989.99,156703.265
703185,80633.56,153444.875
703235,83681.33,154189.235
703285,83140.95,153080.725
703335,87571.33,159157.65
703385,83931.79,154746.84
703435,86643.44,149280.03
703485,81134.52,155218.15
703535,89434.91,148983.655
703585,83766.59,150493.845
703635,91119.34,156450.58
703685,89932.83,155262.81
703735,77132.63,151621.485
703785,83835.35,149089.03
703835,71959.32,146193.995
703885,85875.04,148048.025
703935,91563.63,155010.63
703985,87251.97,153961.365
704035,87092.92,153758.65
704085,82198.63,152927.015
704135,84911.24,153855.695
704185,94291.08,155553.715
704235,79995.92,153645.91
704285,85315.54,154598.985
704335,85519.94,150977.105
704385,86887.76,151605.19
704435,85641.48,153184.51
704485,87419.9,151279.115
704535,80078.98,151525.43
704585,78781.45,149675.49
704635,81783.94,148096.98
704685,80261.91,153283.495
704735,86081.08,154892.06
704785,83436.41,151067.545
704835,84287.02,148657.815
704885,72055.88,145728.3
704935,83909.55,151233.035
704985,81978.22,147358.84
705035,81629.75,152109.55
705085,80826.35,148884.515
705135,76866.46,147539.94
705185,85994.92,150825.73
705235,84097.06,151031.98
705285,79368.61,143187.07
705335,76408.44,145563.125
705385,81500.58,146533.775
705435,80162.78,147705.865
705485,78519.19,148551.97
705535,83284.48,146588.185
705585,76271.93,147308.83
705635,81633.04,148313.58
705685,74359.23,144403.57
705735,72319.42,148776.705
705785,79385.1,149172.625
705835,77848.35,148638.375
705885,70984.13,143008.515
705935,77872.19,152685.745
705985,79069.79,144301.695
706035,75920.0,146182.87
706085,75974.61,144680.485
706135,82422.53,150893.065
706185,82291.05,151772.915
706235,73273.29,142267.31
706285,73708.31,142928.005
706335,73169.65,142785.83
706385,79932.81,145727.8
706435,81776.01,148341.82
706485,85811.63,151442.315
706535,83715.56,148815.365
706585,75312.22,144147.58
706635,75788.09,147056.315
706685,76442.27,150190.91
706735,78983.04,146797.995
706785,81033.19,148888.005
706835,78869.38,143711.87
706885,81386.57,148134.38
706935,74674.08,142122.59
706985,84533.0,145431.72
707035,77809.3,143791.445
707085,79556.26,149459.24
707135,78791.11,145196.155
707185,85545.59,150176.325
707235,83619.01,149862.38
707285,73252.0,143362.0
707335,70701.55,140116.055
707385,80859.22,146763.585
707435,72073.54,144012.835
707485,78899.5,144075.05
707535,77916.43,146737.57
707585,86694.93,147225.195
707635,76487.59,146359.06
707685,73903.38,138836.475
707735,72834.46,143413.395
707785,80999.81,144675.32
707835,81711.8,147034.275
707885,81875.35,148718.565
707935,80649.63,145672.4
707985,73470.3,147906.325
708035,76929.24,144470.265
708085,77023.66,142425.955
708135,78071.21,146356.005
708185,79158.02,142311.155
708235,81917.06,146607.36
708285,77068.64,142734.935
708335,75805.22,142337.48
708385,81212.79,146094.12
708435,79507.34,144128.545
708485,82080.78,146741.48
708535,79983.0,147983.69
708585,77508.42,144511.675
708635,72560.61,137590.265
708685,80395.67,142042.795
708735,75235.84,140109.835
708785,73643.84,141010.0
708835,77720.03,146363.545
708885,83876.9,146823.99
708935,80487.48,144575.535
708985,79162.91,147746.755
709035,79590.71,140942.645
709085,80319.14,147513.875
709135,81245.79,147244.725
709185,72569.08,139697.83
709235,78748.53,148724.53
709285,88007.1,146688.64
709335,81039.71,144593.895
709385,77390.74,143299.985
709435,86022.48,150756.795
709485,70021.83,139583.37
709535,78228.65,143357.42
709585,71677.63,141027.835
709635,77463.2,145829.9
709685,85453.56,146154.72
709735,75950.98,143100.705
709785,73291.47,140717.66
709835,77907.87,143828.55
709885,74331.9,144076.965
709935,78490.54,138607.46
709985,77421.67,140009.93
710035,78164.71,143288.365
710085,74974.96,145981.28
710135,75724.67,141731.625
710185,78498.26,146095.65
710235,76855.87,143998.785
710285,76835.04,140000.815
710335,76117.26,143367.84
710385,80696.04,144975.92
710435,80893.61,144901.575
710485,75072.89,137465.135
710535,73239.42,139303.045
710585,76995.66,141105.21
710635,81963.18,145284.12
710685,80960.07,144423.725
710735,83830.45,144059.28
710785,74057.02,139677.475
710835,74407.26,141229.445
710885,78305.58,146393.295
710935,78839.89,140798.185
710985,78471.79,144567.97
711035,87106.06,146085.085
711085,71671.86,140390.305
711135,86374.03,146677.985
711185,77230.48,142671.76
711235,84319.55,147493.075
711285,75810.09,139731.4
711335,75489.08,138458.63
711385,70483.74,138006.615
711435,73224.02,135909.03
711485,69795.19,136767.81
711535,78657.15,137269.775
711585,73098.55,139652.925
711635,83742.68,137546.78
711685,74916.53,138360.88
711735,88062.68,145563.83
711785,79858.54,139869.2
711835,66372.28,133045.97
711885,79658.86,140553.02
711935,81402.88,142516.1
711985,81133.75,136501.555
712035,74370.57,136627.5
712085,67151.13,139394.845
712135,70010.75,137614.39
712185,70846.34,138567.155
712235,81631.81,143865.835
712285,75143.66,139597.57
712335,68378.58,134254.77
712385,86077.36,143839.9
712435,78847.92,142070.69
712485,79990.45,141682.49
712535,76790.64,140007.965
712585,80332.39,141260.795
712635,72565.61,142597.465
712685,78281.22,143148.55
712735,75403.8,140795.52
712785,82474.45,142582.915
712835,71526.03,138857.745
712885,75109.99,138528.13
712935,82578.61,140180.39
712985,74182.89,140751.925
713035,80321.03,142882.095
713085,68530.7,139479.215
713135,74723.92,140148.07
713185,76975.3,142281.215
713235,78771.09,140299.575
713285,75144.73,138847.615
713335,80022.13,144291.515
713385,71922.94,134448.23
713435,77008.22,142216.97
713485,67679.15,137858.935
713535,71884.47,133352.935
713585,74856.12,137071.985
713635,78765.72,139409.57
713685,73713.97,137192.085
713735,80791.94,140129.425
713785,79582.3,141181.085
713835,74414.81,140191.12
713885,79416.76,141037.64
713935,75424.28,143511.05
713985,76121.38,142724.435
714035,66578.46,137666.855
714085,71630.77,139948.76
714135,75960.01,140940.255
714185,73880.01,135705.905
714235,71187.17,138437.67
714285,75559.13,139311.545
714335,72583.79,141827.845
714385,72969.0,136320.4
714435,68845.51,133514.07
714485,78225.95,140493.655
714535,79801.08,144309.065
714585,75933.9,140551.03
714635,75328.6,135687.925
714685,82764.51,140470.065
714735,69937.64,133602.625
714785,73856.27,139453.18
714835,76107.21,136691.595
714885,76486.84,135212.94
714935,71373.0,138454.765
714985,75039.39,137425.845
715035,79896.66,139493.95
715085,76244.9,138578.55
715135,80809.31,141550.37
715185,72104.7,139308.075
715235,76623.45,140425.69
715285,80478.28,137490.44
715335,76784.08,135833.56
715385,80344.29,140846.93
715435,69308.94,133275.075
715485,74905.24,138737.975
715535,76984.77,136551.84
715585,70712.08,136879.44
715635,81281.39,140454.605
715685,69945.0,139056.44
715735,68189.27,135833.09
715785,76170.02,140047.85
715835,74335.53,139353.275
715885,74443.6,135190.325
715935,82750.17,141468.7
715985,73700.94,131422.025
716035,74780.58,135941.375
716085,77741.25,142993.83
716135,70814.57,134761.11
716185,68742.73,133664.31
716235,67870.37,132219.06
716285,77692.28,136808.385
716335,70344.91,131735.925
716385,67066.3,125922.56
716435,76610.53,137498.71
716485,67196.15,130966.585
716535,74098.98,132109.5
716585,68297.82,133554.38
716635,67250.5,132326.695
716685,68085.48,131952.93
716735,69156.38,135362.315
716785,67938.5,130575.7
716835,67906.98,130817.335
716885,70686.04,129744.865
716935,71662.41,133029.17
716985,63897.15,132488.59
717035,70320.39,128687.66
717085,70314.44,133591.19
717135,71391.93,132696.125
717185,70161.64,133830.42
717235,65552.44,125350.92
717285,71957.55,130912.63
717335,72538.26,130756.34
717385,74536.84,131838.42
717435,74834.51,133835.045
717485,68814.28,133025.4
717535,69213.11,130640.92
717585,70807.36,125873.385
717635,62216.11,125506.47
717685,72315.26,131800.035
717735,65799.05,129047.605
717785,74129.21,132240.62
717835,67507.52,126010.875
717885,67940.14,127729.865
717935,71024.45,131003.74
717985,74791.41,134896.555
718035,71050.55,131402.475
718085,74967.04,133147.4
718135,72647.9,131907.075
718185,72053.0,131215.055
718235,65621.07,126079.82
718285,69694.59,129403.93
718335,74392.83,133541.56
718385,68200.93,127992.13
718435,68526.3,128798.945
718485,72034.73,131957.615
718535,70683.28,128639.33
718585,61476.4,119596.085
718635,62739.73,129315.43
718685,73966.95,130123.52
718735,71321.81,130787.255
718785,70081.5,132934.405
718835,74245.03,131557.51
718885,74685.02,132179.65
718935,68801.16,129027.71
718985,67066.03,128449.455
719035,67346.13,132956.95
719085,67634.61,126579.555
719135,70059.43,131775.945
719185,65564.3,127222.2
719235,69535.29,130547.235
719285,71593.66,126143.415
719335,70125.2,128980.81
719385,69720.39,125875.2
719435,67570.22,131568.96
719485,69480.56,125883.155
719535,72481.4,131299.54
719585,66802.47,129865.1
719635,62546.97,125008.67
719685,60624.65,123832.37
719735,72082.84,127775.63
719785,64551.32,126954.56
719835,71108.05,128134.845
719885,67467.45,127661.29
719935,72280.87,131747.6
719985,70713.83,126281.55
720035,69951.81,127309.345
720085,76490.43,130376.69
720135,63492.08,126870.225
720185,68212.34,127133.245
720235,69629.12,127323.84
720285,68273.69,128212.095
720335,70747.21,129033.585
720385,69224.16,127881.115
720435,69954.19,131568.31
720485,65665.82,128631.82
720535,71251.79,127526.105
720585,69005.26,125586.295
720635,61393.75,127162.575
720685,70238.24,127703.56
720735,71662.92,130733.65
720785,72471.45,129177.925
720835,67201.18,125333.435
720885,69988.79,127524.39
720935,69818.78,129022.395
720985,71232.09,127306.37
721035,73115.46,124623.845
721085,66237.8,126928.28
721135,67079.29,127028.615
721185,65227.3,129155.065
721235,68390.92,125216.64
721285,76529.07,126770.625
721335,65642.28,126727.295
721385,72462.4,126607.28
721435,69841.88,127372.335
721485,71072.35,124357.765
721535,66072.48,127170.325
721585,74167.72,126583.245
721635,77304.28,132806.9
721685,60503.84,126430.095
721735,72630.54,126594.03
721785,71888.18,126467.73
721835,67285.22,124346.17
721885,70020.74,127937.455
721935,72661.54,128252.74
721985,72628.35,129150.505
722035,64496.75,123883.81
722085,74449.49,132199.11
722135,76653.5,131774.2
722185,70699.98,124557.345
722235,73751.27,124107.545
722285,70045.94,126078.09
722335,71368.56,128272.355
722385,65601.97,127193.92
722435,69534.55,123815.725
722485,70129.72,126547.885
722535,69859.22,128461.945
722585,68978.37,125805.145
722635,73418.5,126911.3
722685,69549.03,125543.31
722735,69550.57,121604.905
722785,72252.34,128453.05
722835,64104.71,125053.215
722885,75044.83,130231.105
722935,62992.71,119921.215
722985,72722.16,126767.315
723035,72288.34,126715.82
723085,69156.64,124804.785
723135,69882.58,127896.885
723185,65438.13,124293.69
723235,73176.27,126050.12
723285,68697.94,127288.1
723335,70698.31,122416.05
723385,71698.63,125484.1
723435,73291.6,125526.445
723485,67504.56,125581.75
723535,69681.56,126659.925
723585,71049.84,126127.03
723635,72151.61,127546.825
723685,75536.85,124259.605
723735,68295.64,124210.96
723785,67549.85,125148.885
723835,68776.33,125460.62
723885,70222.82,124120.935
723935,72689.92,125954.45
723985,66255.69,127180.23
724035,71159.66,124193.8
724085,76550.1,128249.81
724135,66331.45,127182.225
724185,66487.08,123515.055
724235,69285.3,128548.155
724285,62805.49,121640.335
724335,64133.98,124127.345
724385,73130.2,125338.91
724435,63867.69,125808.8
724485,71223.68,123439.875
724535,69697.44,127976.595
724585,65476.35,119981.035
724635,71791.25,124556.495
724685,65693.66,122019.49
724735,68582.59,123545.12
724785,66780.17,122474.505
724835,76694.51,130080.96
724885,66708.04,124593.69
724935,71857.41,128009.88
724985,70397.98,124230.305
725035,68534.05,121416.77
725085,72839.25,128589.635
725135,70121.41,122929.7
725185,75118.09,127331.205
725235,71299.84,126846.97
725285,73908.23,125017.95
725335,72066.19,125492.28
725385,73176.38,130247.165
725435,70502.13,123089.88
725485,71569.83,126334.08
725535,70872.22,123450.215
725585,71400.03,124002.34
725635,64096.77,122385.625
725685,60556.07,119394.65
725735,73692.29,122454.425
725785,68124.78,122773.455
725835,73786.28,125651.555
725885,63247.84,124197.645
725935,66971.37,121651.45
725985,64074.17,124212.73
726035,70544.33,120001.315
726085,71495.33,124147.205
726135,68473.59,123833.645
726185,68484.16,119702.375
726235,71080.02,125271.355
726285,66089.08,123753.39
726335,66629.36,117256.63
726385,71080.15,124977.915
726435,67331.31,119524.23
726485,64231.04,124015.125
726535,70032.84,123686.825
726585,70397.85,123291.62
726635,69335.3,120128.35
726685,66990.01,120695.67
726735,63649.66,119763.9
726785,70923.38,122584.885
726835,71543.44,122354.03
726885,69173.03,120848.75
726935,72705.76,123718.94
726985,68586.91,123549.825
727035,65955.4,121746.775
727085,71067.76,123256.82
727135,71017.74,125497.3
727185,69249.07,124876.88
727235,66099.76,120838.1
727285,73433.09,124502.205
727335,67790.8,123624.37
727385,75476.08,124843.195
727435,67927.29,120065.67
727485,71287.05,124215.585
727535,71088.14,121892.13
727585,69408.17,125864.9
727635,71180.23,120924.985
727685,66534.78,121505.275
727735,67433.79,122664.42
727785,60556.42,118600.66
727835,64466.08,121408.935
727885,67211.56,120562.92
727935,64988.06,118670.865
727985,74601.5,123259.16
728035,67117.83,122557.435
728085,67226.1,120585.08
728135,68185.24,122939.115
728185,70661.65,120091.085
728235,71668.55,125420.115
728285,71825.79,123073.365
728335,66517.33,120643.38
728385,70948.27,122300.335
728435,71298.97,123698.01
728485,71126.15,122012.515
728535,70404.18,123156.165
728585,75501.69,124627.735
728635,65622.78,120008.745
728685,65338.55,119918.34
728735,73355.21,124987.655
728785,68954.95,116459.49
728835,76708.5,125924.535
728885,71871.91,118827.835
728935,72766.74,125896.025
728985,72157.74,121067.28
729035,69069.51,121480.92
729085,68206.12,124423.78
729135,70045.78,117870.145
729185,71373.26,119442.595
729235,63476.35,119560.925
729285,68019.21,120473.17
729335,77234.41,121922.755
729385,67063.69,118840.83
729435,73118.2,122500.13
729485,65531.62,119085.175
729535,70255.77,121967.72
729585,71054.05,121258.975
729635,70539.8,121264.795
729685,73369.78,126669.815
729735,70934.48,121311.86
729785,69121.21,122763.9
729835,65881.58,120444.435
729885,66221.19,116585.2
729935,72298.54,120440.7
729985,70740.11,121452.725
730035,66208.49,115723.975
730085,71522.93,124378.815
730135,70132.31,123259.255
730185,65808.93,117594.53
730235,65508.34,117814.075
730285,67117.04,121278.81
730335,64270.1,119241.6
730385,63347.58,114874.865
730435,67345.29,121731.445
730485,70349.79,122209.27
730535,69878.73,119844.225
730585,68583.34,121802.775
730635,72741.42,120406.025
730685,69548.7,120806.48
730735,66652.76,117629.56
730785,70409.52,122927.9
730835,78915.85,122417.78
730885,67859.81,119364.36
730935,67896.87,116969.65
730985,72628.14,122214.77
731035,63951.38,118831.415
731085,72133.73,119377.13
731135,71752.43,121141.625
731185,72188.36,122679.79
731235,69235.61,118518.295
731285,72327.01,122160.865
