0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129831.734,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,78952,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.75,0.1875,0.04688,0.04297,0.04004,25.64,40.8,64.7,58.81326381013045,1525129768.0170002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75099,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.039060000000000004,0.05078,125.0,45.2,65.7,85.5102333057278,9.396985900250192,9.022417581606081
1525129798.861,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,76881,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.1094,0.0547,0.0537,43.0,80.8,66.0,74.36396977031282,1525129756.272,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,74520,4,23,9,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.25,0.1719,0.09375,0.04102,37.38,36.44,47.1,88.8313007897554,-7.844632644464681,2.6866783440232993
1525129841.899,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79541,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.375,0.2188,0.1484,0.0791,13.84,25.56,30.28,53.5723809439155,1525129844.7429998,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,79664,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.05078,0.0459,60.6,56.75,52.47,52.41183072551463,3.5263605246161616,-2.145343650779946
1525129828.654,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78720,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.09375,0.05078,0.04492,173.9,53.16,48.66,60.753600716336145,1525129816.734,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,78014,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0781,0.04297,0.056639999999999996,80.0,74.44,54.34,66.30987860040162,2.833213344056216,1.05193034661457
1525129797.992,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,76840,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.375,0.2188,0.1211,0.0371,61.53,39.03,47.94,74.63913182774837,1525129768.411,76538dd0396719194cb056f67ef7e892af88a292f5c6c0ae64ba7f5ac48c2413,75115,4,23,9,0.0019999975,0.28778306,0.02544763,0.005999928000000001,0.28594315,0.056439992,0.0019999975,0.02049713,0.5,0.3125,0.1875,0.08984,0.04395,235.2,48.94,60.22,85.41662601625049,-9.395491255780296,-9.020702672463385
1525129807.028,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,77396,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.125,0.0781,0.07715,153.9,115.94,63.5,70.81666470542086,1525129820.534,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78276,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,0.25,0.125,0.0781,0.08202999999999999,0.05272999999999999,26.48,66.94,64.5,64.3039656630911,-9.396321889601625,-8.27653470054907
1525129757.58,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74579,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.1875,0.125,0.08202999999999999,0.0674,33.9,21.95,35.78,88.49858755935034,1525129799.659,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,76948,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.019530000000000002,0.03418,66.7,78.06,81.75,73.91210996852952,2.1972245773362196,-2.9213241659989286
1525129868.575,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81197,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.1875,0.09375,0.0664,0.06934,666.5,111.1,70.1,34.84250278036869,1525129834.824,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79180,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.1875,0.1719,0.1445,0.059570000000000005,666.5,148.1,102.06,56.84188596448925,-4.762173934797756,-5.127280223949122
1525129796.539,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,76745,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.0781,0.0547,0.042,133.4,135.6,66.5,75.27283706623525,1525129886.729,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82145,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.03125,0.04785,800.0,75.1,66.3,16.30950643030009,7.923348211930154,-0.8558375348869711
1525129788.1139998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,76303,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.03125,0.04688,0.06055,23.53,36.03,41.56,78.15369473031969,1525129792.562,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76514,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.125,0.08202999999999999,0.08105,21.98,66.1,77.0,76.79192665899195,-3.1780538303479458,0.7602037615586277
1525129775.911,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75594,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.1562,0.0664,0.056639999999999996,90.94,91.94,75.5,82.56512580987206,1525129864.788,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,81031,4,23,11,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.125,0.0625,0.039060000000000004,0.03027,57.16,69.9,42.25,37.14835124201342,-7.585788821732034,-7.2690106461802495
1525129889.8779998,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,82331,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.1406,0.08594,0.04492,22.86,55.38,62.06,8.94427190999916,1525129857.302,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,80527,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.1875,0.0781,0.09375,0.057620000000000005,200.0,79.6,66.0,43.40506882842141,-7.592870287844818,-6.72043258183029
1525129825.96,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,78559,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.1875,0.1875,0.09766,0.039060000000000004,17.17,21.53,37.66,62.0644825967316,1525129812.1720002,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77694,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.0625,0.0781,0.04102,57.97,82.06,68.3,68.6804193347711,-3.332204510175204,-3.791790471876979
1525129751.9889998,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,74357,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.0586,0.04297,70.2,42.44,41.8,89.74408058473828,1525129797.6120002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,76823,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.25,0.2344,0.1211,0.0371,53.34,46.38,53.5,74.75292636412303,4.709530201312334,0.9093259906786917
1525129877.546,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81664,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.09375,0.10547000000000001,0.08887,181.9,48.2,47.94,27.331300737432898,1525129781.206,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75949,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,1.0,0.25,0.125,0.08202999999999999,0.084,33.06,63.25,59.3,80.38656604184557,-3.1354942159291497,1.3802260570823692
1525129788.286,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76312,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.25,0.1406,0.10156,0.0869,76.94,43.6,40.3,78.09609465267773,1525129755.137,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,74474,4,23,9,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.25,0.125,0.08984,0.04102,121.2,70.8,49.03,89.08984229416954,-7.835183755266748,2.8750260069608444
1525129769.5010002,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75181,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.1875,0.0625,0.04297,0.05566,444.5,43.84,49.47,85.02940667792525,1525129817.8520002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78101,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.09375,0.0586,0.042,95.25,68.4,75.5,65.6505902486794,-7.845416036592485,-0.14266611404706409
1525129835.272,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,79228,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.125,0.0781,0.03125,0.04297,166.6,60.16,83.56,56.418082207746124,1525129747.268,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,74063,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.25,0.09375,0.0664,0.04004,97.56,45.6,45.72,91.36739024400336,7.876638460975463,-0.6479369423871646
1525129859.087,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,80664,4,23,10,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.5,0.375,0.1719,0.1289,0.04492,210.5,71.1,82.8,41.79712908801273,1525129767.41,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,75048,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.03125,0.039060000000000004,0.0537,160.0,53.34,81.75,85.8079250419214,-2.70805020110221,4.374993511596662
1525129762.5270002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74772,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.0781,0.0742,0.059570000000000005,38.47,39.7,34.5,87.40137298692738,1525129783.6120002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,76103,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.1875,0.2344,0.1172,0.07715,21.98,35.0,45.66,79.42291860665912,-3.6888794541139363,-7.996943467304389
1525129761.202,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74716,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.1094,0.0781,0.06836,20.4,33.06,34.84,87.72114910328068,1525129804.956,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77265,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.375,0.09375,0.0781,0.0742,80.0,58.2,54.28,71.73562573784382,-7.930565854233965,0.33590758524209285
1525129776.222,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75620,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0781,0.0674,81.6,90.4,85.1,82.40752392834042,1525129804.4420002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,77236,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.1875,0.2812,0.168,0.0459,43.97,47.06,64.5,71.93747284969079,-7.846980982138788,5.814090338193109
1525129763.994,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74807,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.09375,0.08202999999999999,0.0635,19.61,18.02,30.6,87.20091742636656,1525129858.667,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,80631,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.03125,0.04688,0.0332,129.0,148.1,77.1,42.190046219457976,1.9459101490553132,-2.784878652703987
1525129791.034,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76415,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.75,0.1875,0.04688,0.1172,0.08887,129.0,52.12,54.06,77.43384273042376,1525129813.571,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,77775,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.09375,0.0547,0.04102,60.6,79.2,53.03,68.08817812219681,1.791759469228055,-4.544502459038622
1525129857.444,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80538,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.05078,0.0547,210.5,75.5,70.5,43.278170016764804,1525129829.4970002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78770,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.0625,0.0547,0.04883,95.25,54.4,69.44,60.340699366182356,-2.1972245773362196,-0.9130280139517427
1525129803.812,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77190,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.03125,0.035160000000000004,0.04004,800.0,153.9,70.6,72.2564875980005,1525129796.909,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,76771,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.1875,0.09375,0.10156,0.0371,55.56,75.1,68.8,75.09993342207434,7.4645098346365275,6.156900027376366
1525129785.097,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76151,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.125,0.0625,0.0547,28.98,27.2,43.78,79.12016177940993,1525129800.284,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,76990,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.0703,0.061520000000000005,62.5,59.94,62.7,73.62744053679987,-2.1972245773362196,1.7544782807487151
1525129795.8639998,be144fd08f90ed1cb8c82f9baf3e08da812d393d11fb3bfc608c4d48a23f9856,76701,4,23,9,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,0.25,0.0625,0.01563,0.003906,0.000977,72.75,97.56,65.44,75.56454194925024,1525129857.88,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,80572,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0625,0.039060000000000004,0.04785,111.1,72.75,70.94,42.883563284783136,9.398312600278953,8.885397911256048
1525129753.2870002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74403,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.75,0.25,0.1719,0.09375,0.059570000000000005,10.28,20.0,28.58,89.48742928478838,1525129835.272,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,79228,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.125,0.0781,0.03125,0.04297,166.6,60.16,83.56,56.418082207746124,-7.929486523314289,0.8896930466932514
1525129846.347,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79764,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.1875,0.0781,0.035160000000000004,0.0586,61.53,57.56,56.78,51.44900387762624,1525129792.306,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,76489,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.75,0.375,0.2031,0.1445,0.07227,117.6,66.4,68.5,76.95453203028396,-3.2188758248682006,-8.061121217229815
1525129849.155,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79920,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.125,0.0547,0.0547,93.0,69.56,76.2,49.90991885387112,1525129879.256,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,81739,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,1.0,0.3125,0.1562,0.0703,0.04004,63.5,73.75,56.28,25.92296279363144,-4.9344739331306915,-0.8473708130524171
1525129861.45,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,80860,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.5,0.1875,0.1094,0.0625,0.0459,33.9,65.3,66.6,39.382737335030434,1525129890.113,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,82346,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.1719,0.08594,0.07324,42.1,90.94,59.1,8.06225774829855,-1.9459101490553132,1.565622266903021
1525129832.245,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78986,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.1094,0.10547000000000001,0.06055,38.1,65.8,78.8,58.52349955359813,1525129888.085,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82237,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.0625,0.0625,0.0537,307.8,50.78,65.1,13.19090595827292,-1.6094379124341003,2.236273807670613
1525129776.222,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75620,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.0625,0.0781,0.0674,81.6,90.4,85.1,82.40752392834042,1525129779.645,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,75839,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0781,0.0547,0.06055,1000.0,62.75,67.94,81.06787279804497,-1.6094379124341003,8.163341781801325
1525129870.929,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81339,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.04688,0.0664,0.0586,190.5,91.94,79.1,32.7414110874898,1525129859.996,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,80739,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.01563,0.035160000000000004,0.04297,210.5,107.4,88.75,40.890096600521744,0.6931471805599453,1.532529854585864
1525129838.014,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,79399,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.25,0.0625,0.08984,0.04883,181.9,60.16,51.75,54.881690936048976,1525129810.369,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,77593,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.04688,0.04688,0.027339999999999996,81.6,72.4,60.44,69.4118145563131,4.997212273764115,-0.4359183250561866
1525129862.2570002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80906,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0781,0.08202999999999999,0.08202999999999999,40.4,54.6,49.12,38.79432948254165,1525129890.109,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,82344,4,23,11,0.0019999975,1.4475393,0.07840146,0.013999086,1.4475393,0.37120494,0.0019999975,0.045967598,0.5,0.125,0.03125,0.0547,0.0371,571.5,76.94,58.12,8.18535277187245,3.4339872044851463,-2.0484004509865246
1525129849.087,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,79912,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.09375,0.10547000000000001,0.0713,111.1,91.44,73.3,49.98999899979995,1525129817.832,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,78099,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.09375,0.0547,0.04395,61.53,71.75,75.1,65.66582063752801,-5.017279836814924,8.316034792251283
1525129837.9929998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79395,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.1094,0.08202999999999999,0.061520000000000005,363.8,68.94,49.62,54.91812087098393,1525129781.8520002,8d095c5baa54e6ae97897ed360e5b77cd5cd700bef0de245f635f7a3efcffce9,75987,4,23,9,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,1.5707964,0.25,0.0625,0.01563,0.003906,0.000977,38.47,44.44,60.1,80.14985963805552,-9.398395460617898,-8.907141407121186
1525129835.079,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,79214,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.04297,0.02441,190.5,115.1,96.7,56.542019772908716,1525129844.205,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79637,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.125,0.09375,0.09766,0.06445,71.44,170.2,60.72,52.66877632905477,-2.1972245773362196,3.002278469015015
1525129849.113,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,79914,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.0742,0.03027,121.2,78.8,74.44,49.969990994595946,1525129890.873,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,82391,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.03125,0.0664,0.059570000000000005,50.0,57.56,59.47,4.47213595499958,3.5553480614894135,-0.6003589703706518
