0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2257840749893.0,23109362.0,601903.0,2.0,2.0,4.0,0.0019999973333397333,1.5674952461240503,1.5588806928005523,0.031989084039315115,1.5674952243297182,1.562378393969365,0.003999978666871465,1.56432442792532,0.25,0.0625,0.03125,0.0078125,0.001953125,4.850463249555728e-07,1.2274502995784245e-06,2.364077895480127e-06,170.5080643254154,2221286526637.0,26283951.0,557270.0,0.0,19.0,10.0,0.0019999973333397333,1.565418299695171,0.35092340083876644,0.02599414370846173,1.565418241848756,1.3156630831710006,0.0019999973333397333,0.14105695398970552,0.5,0.125,0.03125,0.015625,0.01953125,1.812809310588619e-05,1.0666947562952491e-06,1.3115330850409938e-06,271.4884896270927,9.891263137913406,9.944277069750475
2272666698800.0,682342.0,619784.0,0.0,17.0,13.0,1.124893768578795,1.567153461827363,1.447710250248627,1.2357354104141334,1.5671254869458882,1.535823911912655,1.2181300438301514,1.254601543938437,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.3342780454462105e-05,3.221368626648007e-06,1.8853449836655479e-06,105.79224924350555,2240484323039.0,6300791.0,580613.0,3.0,12.0,23.0,0.2674362813836642,1.5463954500309474,1.4574811536177956,1.458881120541771,1.5462312446289628,1.3670044899080314,1.4338793491527864,1.4740309539756908,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.6723107153309086e-05,8.40790974108893e-06,1.0017068145018976e-05,224.41702252725838,9.110409533351133,4.023134596222172
2277427508601.0,6420511.0,626081.0,5.0,16.0,23.0,0.009999666686665238,1.5644082700838953,1.4467003875305269,0.10362745999687166,1.564407861990692,1.5231399381060684,0.038480994691176974,1.1713684089268217,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.934718961702653e-07,1.5038690791734434e-06,2.466411711632692e-06,69.96427659884722,2242166078185.0,3931671.0,583010.0,1.0,6.0,36.0,0.0019999973333397333,1.566203725668193,0.9828218285712836,0.015998634876343527,1.5662036834841317,1.4532527142099416,0.00599992800155516,0.03997868712329005,0.25,0.125,0.046875,0.05859375,0.0234375,3.714054912301879e-05,2.7019039979735722e-05,8.805983005003175e-06,219.01141522760864,-7.903596289614301,0.635712678326445
2227414545080.0,22805831.0,565033.0,2.0,22.0,31.0,0.055941571233560965,1.5330470650449826,1.2481464328154488,1.1525719972156676,1.532967133753634,1.225029574743447,0.8502905591291926,1.3358670091922624,0.25,0.0625,0.015625,0.00390625,0.001953125,3.9999704002190384e-07,5.977534854912341e-07,7.301968836703036e-07,256.7936915112986,2274321821183.0,28472231.0,621716.0,5.0,5.0,26.0,0.003999978666871465,1.5672310507239475,1.1580217859645143,0.10955952677394434,1.567230999878664,1.517086039330912,0.059928155121207874,0.21845717120535865,0.25,0.0625,0.046875,0.01953125,0.0205078125,4.4441165673999156e-07,1.3184164401256415e-06,1.6146097152782092e-06,96.22889378975526,-11.029601512821493,-6.487966021723785
2244914653275.0,6253471.0,586237.0,5.0,11.0,41.0,1.5431942829105425,1.5676606561589144,1.5631100186329072,1.562993860329876,1.5672588977069852,1.5602502209942335,1.5467358988099298,1.5651483286548982,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.5029519189193754e-07,3.882356446715968e-07,9.563257534206988e-07,211.51595684486784,2220498764476.0,28841471.0,556373.0,4.0,4.0,21.0,0.0019999973333397333,1.567290226497519,1.5298355799835213,0.4523850120204596,1.5672902019119688,1.5543660197405005,0.14497569027371898,1.2114494300487526,0.25,0.0625,0.03125,0.01171875,0.0048828125,3.06142145165564e-07,5.934046778832514e-07,8.860848978431338e-07,273.13549750993553,-9.056606272034141,0.8143846678556808
2240748387681.0,6212711.0,580974.0,0.0,19.0,41.0,1.5471589502946723,1.5687531365359066,1.5639520981901631,1.5593685140821982,1.5685598544942558,1.5632691853675862,1.556768459935709,1.5633225126823425,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.3628796556820838e-06,5.01413044636416e-06,4.0069881873988224e-06,223.6112698412135,2277011205905.0,3207591.0,625614.0,3.0,8.0,45.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.046875,0.08203125,0.0732421875,0.00010715242432360031,1.109468250589769e-06,7.021646980619936e-07,73.22567855609124,10.28762687392954,10.127577364890271
2261671549371.0,3207591.0,606274.0,2.0,1.0,2.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.1875,0.10546875,0.09375,6.219679064560268e-05,3.2634186676522188e-06,1.6880622846451244e-06,157.1686991738495,2275619516922.0,25131231.0,623707.0,2.0,20.0,28.0,1.5142060093230059,1.5659768082810464,1.545680453472697,1.537963093077491,1.5655286707624114,1.5402668803512003,1.5320904998278646,1.544353762342076,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00011001402678841553,6.533972573650121e-05,6.967328671754994e-05,85.25843066817498,-9.20693457884135,-8.96019732190867
2245233932633.0,29642260.0,586624.0,4.0,20.0,23.0,0.0019999973333397333,1.5658020618281654,1.5456786874600539,0.00599992800155516,1.5658020119427167,1.5566840697545112,0.003999978666871465,1.5452871010728528,0.5,0.125,0.03125,0.0078125,0.001953125,0.00013307162580258823,1.9999662505695217e-06,1.240461216660255e-06,210.59914529741093,2264878869294.0,19716691.0,610028.0,2.0,19.0,14.0,1.5138972268964466,1.5659744844031802,1.5456786514163945,1.5381857216207242,1.565528559768299,1.5402809150465713,1.5320725227698195,1.5443761129191733,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.379568437326187e-06,7.0886040057701234e-06,1.3320118665607166e-05,144.734239211045,10.86030583558635,9.213841882302095
2255211011801.0,28455271.0,598425.0,1.0,7.0,16.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.015625,0.01171875,0.017578125,9.380132691357052e-07,3.172827901848569e-06,1.6804834351728174e-06,180.41895687537937,2230376728911.0,1308011.0,568334.0,1.0,11.0,21.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.03125,0.02734375,0.00022807617744326602,2.634173261429184e-06,1.5147620305299813e-06,250.28383887099062,3.6635616461296463,2.2306064394249896
2247482428538.0,6160431.0,589388.0,3.0,2.0,35.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.5,0.1875,0.09375,0.05859375,0.0546875,2.654758129632636e-07,5.052768429191246e-07,8.86321375893175e-07,203.93136100168604,2241564223162.0,21892311.0,581892.0,0.0,8.0,39.0,0.6012680650813446,1.5332482425369784,1.2811299478065559,1.2368133325897328,1.5322560001180352,1.1683462959072244,1.2227247053093375,1.255709727063981,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.5305884883529666e-05,4.555108269229674e-05,1.5096899686527029e-05,221.54909162530998,-6.428105272684596,-6.084488691360192
2259194480028.0,20956991.0,603473.0,4.0,6.0,13.0,0.055941571233560965,1.5588251520089709,1.4002304638282772,1.1322194516478998,1.558817121704,1.4666905396894219,0.7488764468535005,1.45447409739612,0.25,0.0625,0.015625,0.00390625,0.0029296875,1.3406973369058448e-06,8.48401968610718e-07,1.0744345599262938e-06,165.84028461142967,2265954307022.0,21570860.0,611728.0,3.0,23.0,57.0,0.0019999973333397333,1.5669176411125132,1.5541603937428188,0.07982998571223733,1.5669176110240253,1.5592860308530407,0.003999978666871465,1.5581583697016137,0.25,0.1875,0.0625,0.015625,0.00390625,8.393433816725177e-07,4.3243171950446244e-07,8.93233414940906e-07,138.737161568197,-10.722892864566573,-9.414250070233576
2271729778831.0,6386071.0,618669.0,6.0,17.0,40.0,0.00599992800155516,1.4154652197949529,0.20758600209885164,0.14497569027371898,1.4153214820196431,0.3077369160466489,0.07585417968892598,0.2449786631268641,0.25,0.0625,0.015625,0.0078125,0.009765625,2.8631698296342368e-06,1.452463414262174e-06,1.1750154913858787e-06,110.93691901256317,2226236733103.0,1334791.0,563681.0,6.0,20.0,31.0,0.0299910048568779,1.3485896034540634,0.1496254852087496,0.1233702582820989,1.3471230920245814,0.15702325831242112,0.09372459727395507,0.16060472946102736,0.25,0.0625,0.015625,0.015625,0.015625,0.0002117410407072151,6.392329460340769e-07,6.440367904003901e-07,259.4127984506547,3.4339872044851463,1.9792333219790088
2266762699139.0,1326671.0,612641.0,1.0,9.0,18.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.0283203125,7.508212106992023e-05,1.0709716872569901e-06,1.3303347034810743e-06,135.40679451194464,2228434230979.0,1335651.0,566085.0,2.0,20.0,36.0,0.03598446008205159,1.4973667217258404,0.6202854504706551,0.38566806561361133,1.4971724499944097,0.7069915839619274,0.2524937870290407,0.8088313732769159,0.25,0.0625,0.015625,0.00390625,0.001953125,0.0001266343749010669,2.1503006389080773e-06,2.3244407132328412e-06,254.7371193995881,-5.918893854273146,-4.314188815414358
2256580774796.0,27167982.0,600454.0,0.0,0.0,59.0,0.0019999973333397333,1.567786699024641,1.558378739101811,0.011999424049761282,1.5677866809088683,1.5620348128864667,0.0029999910000486,1.561871259653542,0.5,0.1875,0.046875,0.01171875,0.0029296875,8.91792167835286e-06,1.1372862275064332e-06,1.1552794501851804e-06,174.70546642850076,2230294814079.0,24522680.0,568207.0,5.0,9.0,14.0,0.0019999973333397333,1.569427889310917,1.5574856223017666,0.0299910048568779,1.569427885565667,1.565372081765039,0.003999978666871465,1.551053996171526,0.25,0.0625,0.046875,0.0234375,0.005859375,1.0724070471084286e-06,6.668998871146898e-07,1.0905597771768265e-06,250.53742235442593,-10.87119357135644,-2.1126898555739975
2236431503774.0,3207591.0,575668.0,2.0,21.0,16.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.109375,0.10546875,0.0849609375,9.229349330872172e-05,1.543887114061994e-06,6.091828179910037e-07,235.17652944118382,2240853248885.0,18419871.0,581112.0,3.0,11.0,48.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.03125,0.0234375,0.037109375,8.178769917093854e-07,4.4175810116023073e-07,8.91848015831863e-07,223.3024854317569,-3.7612001156935624,-2.6672404841630706
2241571660730.0,19716961.0,581984.0,2.0,10.0,38.0,1.513929548697876,1.5659740193586562,1.5456786153726312,1.5381835953328495,1.5655277271633392,1.5402777218906274,1.5320710239282216,1.54437052881704,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.7749930109650193e-05,9.09049072173383e-06,1.583709175565545e-05,221.34136531611077,2235664479173.0,1307591.0,574830.0,1.0,6.0,52.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0703125,0.05078125,4.100797605134199e-05,9.422188972364248e-07,1.1551543383662205e-06,236.95147182492875,9.193295937366925,9.006204280362223
2248623168446.0,6332591.0,590888.0,4.0,2.0,47.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.015625,0.01171875,0.0244140625,1.2142026498151527e-06,5.300223016821351e-07,9.281124417504305e-07,200.21987913291727,2256501203412.0,6322271.0,600342.0,3.0,1.0,50.0,0.01999733397315053,1.5649740440831041,1.1126204768474357,0.9478338794810592,1.564973366032291,1.459503598328172,0.9109896499757316,0.9772089224841848,0.25,0.0625,0.015625,0.0078125,0.001953125,8.357186135428201e-05,7.289423365608772e-06,4.268197811494909e-06,175.025712396779,1.0986122886681096,-6.808931897190121
2267700890732.0,21572360.0,613686.0,3.0,2.0,5.0,0.0019999973333397333,1.5696482585805034,1.5601177942801048,0.01999733397315053,1.5696482559443774,1.5662566226524932,0.003999978666871465,1.5536088005347948,0.5,0.125,0.03125,0.0078125,0.001953125,5.9013413748945135e-06,1.0975894192379986e-06,7.671813438566959e-07,131.49144458861193,2276368404522.0,6306751.0,624851.0,4.0,12.0,48.0,0.007999829339886634,1.4178690404710907,0.2310566974052504,0.18776194651359346,1.4176831765404991,0.2585699843448067,0.13320649683492866,0.2618467913041145,0.25,0.0625,0.015625,0.015625,0.0087890625,1.6367147860813774e-06,6.625944989168443e-07,8.079207744809338e-07,78.26237921249263,11.032823013847079,10.461956386939917
2241651479102.0,1307592.0,582505.0,2.0,6.0,25.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.017578125,5.371247176738203e-06,2.822965316871681e-06,2.132544505120889e-06,220.16130450194922,2273822103293.0,6245671.0,621209.0,3.0,10.0,54.0,1.5507162851493927,1.5690050871653134,1.563681923556929,1.559833777017301,1.568829675905849,1.564112545461393,1.5570981781772304,1.5621101082637496,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.025254446396693e-06,2.098770225586317e-06,2.3087105267315848e-06,98.82813364624468,-10.486345424201494,-10.152511216589014
2264316526449.0,28925151.0,609289.0,4.0,4.0,54.0,0.0019999973333397333,1.5675363333883268,1.5027517410613291,0.2089069469826345,1.5675363121331494,1.5499475641095275,0.07485984771076687,0.5165576817184694,0.25,0.0625,0.015625,0.00390625,0.00390625,5.714314285857143e-07,9.837113992415462e-07,1.836008364050853e-06,147.2650671408532,2231421591695.0,16795551.0,569861.0,5.0,19.0,1.0,1.567121548022488,1.5698305261081384,1.5692667310518993,1.5692667310518993,1.5694862026371652,1.5681760829768792,1.5686362486762258,1.5696123188043682,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.994890535005728e-07,7.468848715715127e-07,1.2581106610154695e-06,247.21448177645257,-10.713550726313105,-9.960302592484663
2241569212131.0,1326671.0,581944.0,2.0,2.0,28.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.015625,0.0078125,0.015625,6.276281930584321e-05,1.9440833039695747e-05,1.508728702762058e-05,221.4317050469512,2258986464348.0,6244471.0,603245.0,4.0,16.0,5.0,1.5647597212610629,1.5647597212610629,1.5647597212610629,1.5647597212610629,0.0,0.0,1.5647597212610629,1.5647597212610629,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.188150290914581e-06,7.0202133881612e-06,9.816938787352512e-07,166.52627420320195,-10.916469328564263,-10.387562855836013
2252674910673.0,26351471.0,595369.0,6.0,6.0,44.0,0.0019999973333397333,1.5658059498251846,0.2715997771011717,0.02599414370846173,1.5658059000173763,1.3378338647255643,0.0019999973333397333,0.13320649683492866,0.5,0.125,0.03125,0.015625,0.01953125,1.577000395432849e-06,4.621086502926938e-07,1.012614630942867e-06,188.69817169225567,2259047430570.0,3207591.0,603343.0,3.0,7.0,9.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.09375,0.0791015625,2.075211905075657e-06,2.239189368664756e-06,1.29057320163464e-06,166.23176591734807,8.079308192051961,6.110341959964867
2275156492793.0,1326671.0,622940.0,5.0,18.0,39.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.0234375,0.0001904036557501904,2.221947564814905e-06,1.1672158113096427e-06,89.64373932405988,2234144997763.0,28468951.0,572970.0,5.0,16.0,42.0,0.0019999973333397333,1.4796750938152434,0.3157956825953032,0.19161972881464465,1.479658530565095,0.4427713464423662,0.057935093623416985,0.4779436961450839,0.25,0.0625,0.015625,0.01171875,0.0078125,3.899437408667865e-06,2.026509531117624e-06,9.363866874372841e-07,240.84434807568144,-5.062595033026967,-4.0328887353239855
2240478968734.0,3206671.0,580575.0,4.0,13.0,5.0,0.03598446008205159,1.5657682114858094,1.5329650825525447,1.5263495465141623,1.5657673011787374,1.5368293295039366,1.4523901543491071,1.5420372137039178,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.5874842739839113e-05,3.233793138295185e-05,1.022593892494065e-05,224.50167037240502,2272149775778.0,28455271.0,619232.0,2.0,19.0,29.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.015625,0.01953125,0.0244140625,1.5182241938893754e-06,2.3351817756576272e-06,1.299748772778224e-06,108.36973747315253,9.20099685697303,8.954460542561014
2227404435564.0,4288071.0,565019.0,4.0,22.0,19.0,1.5671075044781857,1.5681369566347427,1.5676910874552357,1.5676614425534947,1.561267360406961,1.5474881667486176,1.567406957353155,1.5679187114244313,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.1840537560405244e-06,6.786497550540957e-07,9.582036795171012e-07,256.8209493012593,2262974634708.0,1334791.0,607741.0,6.0,1.0,11.0,0.0299910048568779,1.3485896034540634,0.1496254852087496,0.1233702582820989,1.3471230920245814,0.15702325831242112,0.09372459727395507,0.16060472946102736,0.25,0.0625,0.015625,0.01171875,0.0166015625,0.0001462629808395495,3.4562542973661833e-06,1.5796366667830003e-06,152.43031194614804,11.033275458672687,10.589999891367258
2239492950615.0,6202391.0,579242.0,2.0,7.0,10.0,1.5424784963544709,1.5687141936987044,1.5639228899405129,1.5527496994009424,1.56854899816185,1.5638450470259382,1.5440632990823786,1.5649226792174422,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.609553019078837e-06,1.3926852861145707e-06,5.836027967267324e-07,227.4510936443261,2221619525145.0,27165261.0,557700.0,4.0,22.0,45.0,0.003999978666871465,1.5690059979262174,1.5479816033151406,0.003999978666871465,1.5690059851050295,1.5623555650047036,0.003999978666871465,0.057935093623416985,0.5,0.125,0.03125,0.0078125,0.001953125,4.499548920220748e-06,2.3985240682146242e-06,1.326848802096023e-06,270.69540077363706,-9.46792399660393,-4.45299221725369
2257199056237.0,1308011.0,601200.0,2.0,1.0,50.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.03515625,0.02734375,0.0002430576654311236,2.046681478671084e-06,1.3808777303324012e-06,172.55723688098394,2227142789142.0,3207591.0,564644.0,0.0,14.0,45.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.0703125,0.087890625,6.798905376234426e-05,1.0666624000170663e-06,5.963018607105751e-07,257.54999514657345,-1.6094379124341003,-1.3623919037469763
2259064523224.0,28934551.0,603363.0,5.0,3.0,7.0,0.0019999973333397333,1.5655039147903191,1.537423742774995,0.4857958854403141,1.5655038587709993,1.550730933480983,0.0788362663477801,1.5564623434468363,0.25,0.0625,0.015625,0.015625,0.0048828125,1.319044128291551e-06,8.879140579104208e-07,9.326215060828926e-07,166.1715980545412,2241291525764.0,3207591.0,581595.0,1.0,3.0,22.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.046875,0.08203125,0.0703125,9.117349404181215e-07,9.196203531296177e-07,7.523539420907293e-07,222.21836107756712,9.777016888482178,10.028631525616571
2273825571075.0,28465111.0,621214.0,1.0,14.0,11.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.015625,0.0234375,0.025390625,1.0801188994884556e-06,1.751793617690313e-06,2.29892258119579e-06,98.80283396745257,2242251485442.0,1326671.0,583135.0,2.0,18.0,50.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.03125,0.0263671875,0.00018994254238092977,7.963622173909579e-06,1.2267073902852557e-06,218.72585581041852,-2.302585092994046,2.44258665177513
2224363692483.0,27167790.0,561496.0,0.0,3.0,28.0,0.0019999973333397333,1.5687190551670465,1.5567246714271743,0.00599992800155516,1.568719046536908,1.5629360472919889,0.003999978666871465,1.5578393200564555,0.5,0.125,0.03125,0.0078125,0.001953125,0.00010073536818777072,1.235944892616087e-06,1.2771035037115125e-06,263.59059163786554,2227016388895.0,28455271.0,564500.0,0.0,15.0,34.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.046875,0.03515625,0.0263671875,2.994345926304655e-06,2.778591094546077e-06,1.1769802812769544e-06,257.8294009611782,11.032693706288871,10.22946363510912
2264877070675.0,20957631.0,610010.0,2.0,23.0,37.0,0.09372459727395507,1.5608742456307363,1.4792658612200318,1.3099946160567562,1.560864983212854,1.5044382925955782,0.9724831996991778,1.509766193428734,0.25,0.0625,0.015625,0.00390625,0.001953125,0.00013854733123203213,2.4333749541841126e-05,1.0606789571735957e-05,144.79640879524604,2275621271283.0,16999951.0,623817.0,2.0,3.0,48.0,1.513845435604008,1.565973135526886,1.5456789758056089,1.5382027219511023,1.5655273940476562,1.540262578132622,1.5326032157976193,1.5441835041559808,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.5725292464418703e-05,3.5958773266450014e-05,6.991845759882537e-05,84.61087400565013,-5.220355825078325,-2.444609168957862
2266579884827.0,1308011.0,612387.0,6.0,11.0,33.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.046875,0.0234375,0.0283203125,0.0001245562682942019,1.275641083392405e-06,1.0206127902716465e-06,136.34148304899725,2235238335182.0,18419871.0,574262.0,4.0,1.0,33.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.0625,0.046875,0.03515625,6.832172632605211e-07,1.41859603855283e-06,8.280175469338458e-07,238.1470134181825,-3.8501476017100584,-2.6510682689489418
2231579279207.0,17321391.0,570079.0,3.0,21.0,6.0,0.0019999973333397333,1.5414137672731665,1.2344473671334886,0.031989084039315115,1.5414120409990126,1.4356981465350924,0.01149949308189001,0.6289449189945999,0.25,0.0625,0.046875,0.0625,0.0234375,4.648988577667514e-07,9.127904071204954e-07,9.871861845021056e-07,246.77317520346494,2279320242707.0,6386071.0,628240.0,2.0,7.0,51.0,0.00599992800155516,1.4154652197949529,0.20758600209885164,0.14497569027371898,1.4153214820196431,0.3077369160466489,0.07585417968892598,0.2449786631268641,0.25,0.0625,0.015625,0.00390625,0.0048828125,2.059264605720328e-06,7.97975297278216e-07,1.4429000378919075e-06,52.306787322488084,9.148677711584076,7.780709253899217
2270459260359.0,29917671.0,617165.0,1.0,15.0,52.0,1.5674492158122708,1.5683744493401113,1.5678460418990086,1.5675196052941869,1.5620352269486968,1.551699382475051,1.5674847845558222,1.5680111445202551,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.1412359213738172e-07,4.7447880801196616e-07,6.348952328127586e-07,117.52021102772068,2222885014123.0,28933991.0,559863.0,0.0,19.0,28.0,0.0019999973333397333,1.5182463934898716,0.6680782467902764,0.2478001933774758,1.5182408750019991,0.8853092295402281,0.10164845588347872,0.9787696000998906,0.25,0.0625,0.015625,0.00390625,0.0029296875,4.826505236154868e-07,6.719160951495344e-07,8.784588614215088e-07,266.67020830981477,11.020594423840402,10.707511942651811
2245056637465.0,28457031.0,586356.0,3.0,19.0,44.0,0.0019999973333397333,1.5651462863458738,1.1627646312751636,0.12140006593962835,1.5651462224999175,1.5071387151329023,0.06988600163464251,0.2692956650485208,0.25,0.0625,0.015625,0.015625,0.0146484375,3.8823605917105776e-07,5.603386883150717e-07,8.612495835219055e-07,211.23446688454987,2240151480926.0,1326671.0,579884.0,1.0,4.0,15.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.015625,0.01953125,0.0263671875,0.00010006754559327546,3.326848058898518e-06,1.166062175783472e-06,226.03539545832197,10.235736598313034,9.79169664421123
2275621321195.0,22888671.0,623820.0,2.0,17.0,39.0,1.5130237879314037,1.5659792227390679,1.5456799128829517,1.5375969719643738,1.5655415696413961,1.5402729557115382,1.5322604534681372,1.5442906981661433,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.790678721025e-05,3.3651267706350625e-05,6.55185898761494e-05,84.5931439302264,2268737455827.0,6160431.0,615030.0,2.0,8.0,50.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.078125,0.0703125,0.0537109375,8.559797030092822e-07,3.1529752656972844e-06,9.511477299024007e-07,126.2774722585149,9.229554590899987,8.761095993782051
2270787771909.0,6306751.0,617496.0,2.0,21.0,5.0,0.007999829339886634,1.4178690404710907,0.2310566974052504,0.18776194651359346,1.4176831765404991,0.2585699843448067,0.13320649683492866,0.2618467913041145,0.25,0.0625,0.015625,0.00390625,0.0107421875,2.025377986166668e-06,1.3451287674955015e-06,1.0673576918256495e-06,116.10340218959993,2263219843892.0,1307591.0,608080.0,2.0,2.0,51.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0703125,0.0546875,0.00019606882015587467,1.5509205003967448e-06,1.0919902667495057e-06,151.3142425550219,3.4965075614664802,3.3075716834564406
2236163967238.0,60991.0,575345.0,0.0,9.0,33.0,0.7068116914733065,1.5359599344298092,1.2794599047154096,1.2359515301791573,1.5348922225743449,1.1882653120041935,1.222957235108492,1.2547465166182858,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.8960114682054137e-05,3.014113586870521e-05,2.8717719712542804e-06,235.8622479329831,2237393286448.0,18639550.0,576808.0,4.0,15.0,7.0,0.0019999973333397333,1.5687622465038626,1.5539374209095669,0.003999978666871465,1.568762238228875,1.56401486264566,0.0019999973333397333,0.055941571233560965,0.75,0.25,0.0625,0.015625,0.00390625,2.0488045737513302e-06,2.666907577317818e-06,1.1862378614503833e-06,232.74019850468463,-11.011142169188467,-10.446499526524908
