0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525547237.08,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,617030,2,19,7,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.5625,0.515625,0.5654296875,0.7288630165712652,1.194208111840844,0.8619412541578275,221.2713266557599,1525569399.367,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,636880,3,1,16,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.3125,0.21875,0.0546875,0.1201171875,1.3179572326538105,0.8313847699104631,0.9175364134970606,170.61945961700852,-4.624972813284271,-1.7385505130764984
1525600335.595,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,663122,3,9,52,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.25,0.5,0.265625,0.140625,0.115234375,26.66664971246737,1.7457719658042459,1.4920849512080965,53.563046963368315,1525561443.7610002,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,630213,2,23,4,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.4375,0.4375,0.30859375,0.2236328125,0.6550933309530522,0.9343611396313516,1.242839107601043,189.15073354338332,4.61512051684126,-0.2585369844765087
1525514528.01,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,589437,2,10,2,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.8125,0.453125,0.21875,0.234375,0.6372470733901894,1.1870316708453152,0.6652530057081454,276.6839352040519,1525530463.563,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,602708,2,14,27,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.3125,0.3359375,0.40234375,1.9184654120931173,1.3001787751860625,0.9975995291654854,251.56112577264398,0.6931471805599453,2.3336755994384766
1525502619.962,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,580066,2,6,43,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.6875,0.5,0.265625,0.203125,0.522466046606037,0.7206233292216697,0.461447502324123,293.12966414199707,1525503088.4929998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,580459,2,6,51,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.171875,0.1015625,0.1064453125,12.345683518353086,1.391304347826087,0.8179959099207437,292.4585440707794,-5.976350909297934,-1.2041467459131725
1525525111.8839998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,598019,2,12,58,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.28125,0.2890625,0.2080078125,1.609010419064279,2.155462791894141,1.6399743713926933,260.714403131089,1525546551.736,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,616449,2,18,55,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.546875,0.49609375,0.5048828125,1.5904571901210345,0.5765350225611483,0.7030031407204812,222.5803225804114,5.978885764901122,1.8222770412178562
1525533658.294,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,605939,2,15,20,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.15625,0.0625,0.072265625,2.3823705993380506,0.7621225127169636,0.9554377826742598,245.0550958458118,1525585799.571,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,649527,3,5,49,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.609375,0.5859375,0.5908203125,0.3062083756485399,0.4114697159784507,0.6639073024290003,128.31211945876353,4.624972813284271,1.9342978652596177
1525546221.88,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,616206,2,18,50,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.234375,0.18359375,0.158203125,0.5891883900091062,0.9309903350857548,0.6540021870365115,223.1255252094659,1525539941.9889998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,611099,2,17,5,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.65625,0.4921875,0.6025390625,0.6377550944769721,0.8007206440742692,0.8058220651120774,234.29041807124764,5.978885764901122,1.2049429071123292
1525560397.342,062ba09522eae09d0d97964b5050e6f5bf75d6c01fe5789f811e8c3e72e6fbfa,628727,2,22,46,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.770027888903695,2.229033239198181,3.1098153302148845,193.03885619221847,1525595006.357,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,657583,3,8,23,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.671875,0.609375,0.5263671875,1.5923566346990896,1.0215156824643217,1.270648023711023,91.6951470907812,11.109937286736956,10.916579249681876
1525569836.85,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,637218,3,1,23,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.9375,0.53125,0.2265625,0.2119140625,1.2543117392183625,0.7152436258974416,0.5685250339370863,169.62605931872613,1525507917.204,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,584068,2,8,11,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.859375,0.60546875,0.6591796875,0.5236287350591625,0.6188597544244357,0.6123815903343233,286.2219418563154,0.6931471805599453,1.2383153371967668
1525587924.3639998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,651338,3,6,25,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.078125,0.078125,0.12109375,1.5980821356206274,0.8938547557467569,0.6206180973982819,121.0495766204905,1525600367.722,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,663158,3,9,52,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.640625,0.59375,0.5283203125,0.5387205248817797,0.8377840694416527,1.2275351514212236,53.225933528685054,5.978885764901122,-1.0101170464734925
1525528764.6320002,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,600895,2,13,59,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.15625,0.19140625,0.1796875,1.5618898204580631,1.1188028716659868,0.9314103614598879,255.1391777050322,1525516468.2589998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,591016,2,10,34,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.53125,0.6953125,0.634765625,0.4182787739655793,0.4537205089522715,0.6374184539242497,273.81563140186137,5.978885764901122,0.6689338983681538
1525579924.2589998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,645104,3,4,12,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.234375,0.1171875,0.1650390625,3.590664008535128,0.8262328939902106,0.7306603362022617,144.52335451407154,1525573752.279,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,640439,3,2,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.828125,0.7578125,0.564453125,0.991817507455236,0.99403580272142,0.9916023702638254,159.84992962150469,0.6931471805599453,0.969140015858445
1525565636.3679998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,633794,3,0,13,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.4375,0.52734375,0.58984375,1.6064256966586068,1.1992205274147152,1.387684298091027,179.43522508136468,1525599818.252,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,662410,3,9,43,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.6875,0.1875,0.1875,0.240234375,8.298757354126867,2.4937657217013647,1.2152514043422007,59.841457201508724,-5.978885764901122,-1.916242398807193
1525519001.2610002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,592818,2,11,16,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.609375,0.66796875,0.6162109375,1.230390586228794,0.5506418478970352,0.7960199019138253,270.50508313153745,1525573522.798,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,640207,3,2,25,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.15625,0.109375,0.056640625,1.576044210960811,1.6210739802955618,1.4547438300914552,160.5739704933524,-4.624972813284271,-1.3189389841739592
1525598699.604,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,661162,3,9,24,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.203125,0.2265625,0.1845703125,2.129925158412493,1.0709504815297333,0.6659105776156363,69.49100661236676,1525598087.377,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,660390,3,9,14,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.625,0.71875,0.28515625,0.181640625,1.2059089857715066,2.685464838582864,1.704984407233184,74.83982896827064,5.976350909297934,0.43571730123364144
1525590941.869,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,653914,3,7,15,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.109375,0.14453125,0.201171875,1.3845621614769703,0.8495725505463081,0.6998436259450512,109.89540481748998,1525565228.063,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,633424,3,0,7,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.71875,0.59375,0.55078125,0.4910988347902968,0.7170386339497907,0.7831907703507466,180.4632926664035,0.6931471805599453,0.8591197337808728
1525537712.339,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,609344,2,16,28,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.65625,0.7578125,0.5908203125,0.5589715003502148,0.5913660557134767,0.8029206226546052,238.00630243756152,1525596973.7270002,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,659232,3,8,56,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.15625,0.203125,0.1259765625,1.4430014042785124,0.9521542546082292,0.8559124837564309,82.21313763626833,-5.978885764901122,-1.224308027643734
1525576664.859,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,642747,3,3,17,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.109375,0.17578125,0.146484375,3.5211262757805795,0.6981716685359799,0.5501164700345099,152.4598307751914,1525582712.1829998,9e9daade83cca501b732bbafb2cbbf9568c016c938a52130ccfb00d58ca7cb52,647303,3,4,58,0.0019999973333397333,1.5625212471516592,1.4016553138448675,0.003999978666871465,1.5625211101986325,1.5096417486570426,0.0019999973333397333,0.037482436691661486,0.25,0.125,0.03125,0.0078125,0.001953125,1.0465724025461007,1.0407858157428351,1.1664145519135525,136.7040599250805,-9.321971188147367,-7.988222768650661
1525560700.428,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,629454,2,22,51,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.296875,0.22265625,0.2958984375,1.4290818022740823,1.9858507734680877,2.0147327310543486,191.14654064355966,1525600962.675,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,663812,3,10,2,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.328125,0.203125,0.142578125,7.104793185719959,1.0775136389428466,0.8747232305745436,46.67976006793523,-5.978885764901122,-1.6323339621894382
1525602055.481,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,665110,3,10,20,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.75,0.796875,0.669921875,1.8132365536952448,0.9080074884080958,1.1101859607023912,29.68164415931166,1525565932.3579998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,634089,3,0,18,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.6875,0.359375,0.234375,0.201171875,1.8066849389652675,1.3206768458444114,1.0144881595731174,178.61130983227238,-4.624972813284271,-1.687884299266975
1525530210.232,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,602421,2,14,23,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.484375,0.4609375,0.3564453125,1.7482516666374897,1.3972578844333028,1.4500305994910632,252.13091837376868,1525597075.949,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,659358,3,8,57,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.5,0.375,0.53515625,0.5029296875,4.106776277203951,2.2349488913719853,2.3551924612350685,81.44323176298937,5.978885764901122,0.2714148146023513
1525504179.8579998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,581331,2,7,9,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.25,0.5625,0.25,0.171875,0.216796875,4.454342974948792,0.7878668470983903,0.6281715292534762,290.963915288477,1525582005.73,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,646761,3,4,46,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.6875,0.671875,0.54296875,0.578125,3.2,0.7827788719098855,0.7117833512445352,138.67227552759059,0.6931471805599453,0.8088337146041089
1525550958.1720002,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,620013,2,20,9,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.5625,0.609375,0.3203125,0.2646484375,1.4625229080163649,2.2880022780174047,0.7688426505947916,214.4248119971194,1525578456.8860002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,644027,3,3,47,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.484375,0.55859375,0.62890625,0.7242440387371681,0.9832237447381952,0.7807544050509859,148.2025640803829,0.6931471805599453,0.7424652980481403
1525513983.407,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,588976,2,9,53,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.1875,0.1640625,0.158203125,4.4843063326881065,1.4486192747378108,1.0373612135383958,277.5157653179365,1525525035.184,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,597880,2,12,57,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.4375,0.1875,0.2265625,0.0810546875,1.7801513294833384,1.7115960979029137,2.2307424145122305,260.9808422087721,5.683579767338681,-2.70993448318206
1525579851.782,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,645036,3,4,10,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.515625,0.6328125,0.5908203125,3.5746203306497217,4.0660737567122265,1.4971110409948891,144.75841944425892,1525589052.468,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,652209,3,6,44,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.109375,0.08203125,0.08984375,0.9965122224270749,0.5591277665816099,0.6880684632635556,117.39676315810415,-4.624972813284271,-0.7300709321221124
1525557271.655,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,625730,2,21,54,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.515625,0.484375,0.5029296875,1.3802623624732746,1.1511619401957904,0.8362515019308159,200.65143906785218,1525561570.577,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,630334,2,23,6,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.625,0.40625,0.3515625,0.2470703125,1.919385475071248,1.1058124006197927,0.7931196890048355,188.83061192507955,-0.6931471805599453,-1.7840385013807039
1525530724.671,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,602957,2,14,32,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.390625,0.3515625,0.333984375,6.4205442524679945,1.280102400769593,1.7577105813224585,251.0657284457598,1525572299.593,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,638991,3,2,4,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.5625,0.546875,0.65625,0.6123046875,1.323626809105602,0.9905280827656828,0.8180900135322681,164.31676725154983,5.978885764901122,1.8172238817277446
1525572754.7589998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,639384,3,2,12,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.3125,0.21484375,0.16796875,0.8009611218753812,0.7078706315040737,0.7019776024977479,163.1165227682346,1525516001.7510002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,590580,2,10,26,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.484375,0.5,0.5869140625,0.5420788762591411,0.7061523451773182,1.2192101796962005,274.61063344306245,0.6931471805599453,0.027299378637773392
1525537679.599,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,609314,2,16,27,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.25,0.5625,0.28125,0.0859375,0.142578125,6.920411548197857,1.66857854045863,1.1348121386979004,238.0693176366917,1525561537.5779998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,630300,2,23,5,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.4375,0.234375,0.3515625,0.2421875,1.588562121239523,0.7135530527009584,0.8893829900788317,188.92061825009995,4.61512051684126,-0.4179901012876482
1525562047.555,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,630763,2,23,14,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.375,0.1953125,0.103515625,1.349527671396133,1.2810248188777578,1.3780926341170092,187.6912358103063,1525563429.206,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,631926,2,23,37,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.5,0.546875,0.53515625,0.372751842317314,0.5449034514773735,0.7252535563827829,184.5670609832643,5.978885764901122,1.2667722555263417
1525509159.3779998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,585038,2,8,32,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.796875,0.71484375,0.6220703125,0.6085501556286138,0.6568144527464113,0.7599776772737817,284.5224068504975,1525530016.799,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,602179,2,14,20,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.34375,0.3359375,0.3955078125,0.9021200273606036,0.6998206662240756,0.7702769374104989,252.6103719169108,-5.978885764901122,-1.6238525734637228
1525581724.178,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,646515,3,4,42,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.4375,0.375,0.23046875,0.16796875,0.9487666390415528,1.2823595417524971,1.0247706302973267,139.5564401953561,1525574669.998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,641218,3,2,44,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.5,0.15625,0.0625,0.10546875,4.9200494198041085,1.913417899795708,1.3183644085639994,157.3944090493687,4.61512051684126,2.1036317797420505
1525596406.069,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,658785,3,8,46,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.140625,0.12890625,0.2197265625,1.733102187149487,0.7454342076140168,1.1353154004317672,84.88816171881683,1525505933.5579998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,582620,2,7,38,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.609375,0.671875,0.6416015625,0.8278145665955342,0.9279665876593428,1.1574074073275615,288.74036780471135,0.6931471805599453,0.9100627238932308
1525557471.903,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,625900,2,21,57,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.25,0.109375,0.21875,0.126953125,4.651162068607985,0.4726595954814781,0.6551872407530199,200.22737075634788,1525512395.565,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,587549,2,9,26,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.5,0.53125,0.5595703125,0.5645730575960414,0.927321203648752,0.9000014054797186,280.0749899580468,4.624972813284271,1.7392664614334115
