0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525571801.66,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,606450,3,1,56,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.3125,0.421875,0.361328125,0.5353318970358496,1.2720623482221107,1.092523046830879,209.19130001030157,1525550933.746,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,585686,2,20,8,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.8125,0.296875,0.078125,0.1162109375,0.9573958893167134,0.5103017182798333,0.3746370708233198,254.01771591761076,-5.937536205082426,-1.42275101645625
1525571460.224,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,606200,3,1,51,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.765625,0.546875,0.4326171875,2.152852759445124,1.7398868885857235,1.4972861535856952,209.78798821667556,1525582313.207,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,616581,3,4,51,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.46875,0.4375,0.3095703125,1.886792554682204,0.9130856463255062,0.7364363387730236,183.38484124921558,1.3862943611198906,-0.4613027155713129
1525563066.045,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,598172,2,23,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.46875,0.2890625,0.2978515625,1.0357327200712316,0.938141303862346,1.1631710936257436,228.12058214900296,1525579993.26,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,614471,3,4,13,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.109375,0.0546875,0.0224609375,3.1923389418475483,1.7284216960850598,1.1704890404219082,189.05025786811294,-5.438079308923196,-0.9063216316567186
1525560293.025,64215fdc5b75f9a9953f8e0de48656f3cf71e3fbf45501516441d2b2bc47d7b2,594784,2,22,44,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,1.5701247776182337,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.8093889257414398,1.1667760468906214,1.6927634323815135,235.4293949361464,1525569866.8779998,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,604639,3,1,24,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,0.75,0.5625,0.140625,0.03515625,0.009765625,3.108002675030149,1.0570126122277843,0.6499375453535774,213.4759939665348,10.950911804434805,11.230166696202103
1525595476.6220002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629124,3,8,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.75,0.546875,0.451171875,2.406739299709135,1.387684305264698,1.4552399899909627,145.21363572337137,1525540243.0979998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,576024,2,17,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.703125,0.375,0.3134765625,2.0090405060077643,1.4217167294487432,1.091609955077115,272.3729061415617,-1.3862943611198906,1.7972590911528317
1525589962.519,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,623542,3,6,59,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.234375,0.33203125,0.35546875,12.82052112833194,1.3137367706953944,1.6375406309903942,163.3064603743526,1525597290.584,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,631010,3,9,1,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.078125,0.08203125,0.08203125,11.730218925842646,1.3612387332058562,1.4724490998822344,138.56767299770897,-3.5553480614894135,-1.8590142807281547
1525597879.697,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,631768,3,9,11,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.5,0.59375,0.4072265625,3.273322095273772,2.8134340121799317,1.6131064824782446,135.8050072714552,1525603298.252,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,638152,3,10,41,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.140625,0.09375,0.1083984375,11.331439493715346,1.6842105263157894,1.2373127080328854,109.81347822558031,-3.5553480614894135,-2.132229086175604
1525571334.196,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,606065,3,1,48,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.46875,0.4609375,0.4091796875,2.2753123716703456,1.2653222636721315,1.1069408622586012,210.10949526377908,1525612891.681,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,649449,3,13,21,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.171875,0.23828125,0.0966796875,0.5282620327312949,1.4599872421366196,1.7384218362223742,27.60434748368452,-5.929589143389895,-2.1638641079627847
1525560500.8170002,ded0f745f64f56b18803a1b364883f0f3054ae5dc42632b74e31dfa4ce76aabd,595328,2,22,48,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.5,0.125,0.03125,0.0078125,0.001953125,16.666666004392862,5.0520996907333915,2.4365173289109547,234.271210352446,1525612120.782,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,648579,3,13,8,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.625,0.25,0.15234375,0.11328125,0.0743452964381156,0.11327273234654038,0.34594781535276176,40.39801975344831,10.952121471397996,10.839934642685607
1525583786.6260002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,617914,3,5,16,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.5625,0.140625,0.18359375,0.1083984375,3.3726809724501927,1.2615311747469629,1.1826009875801753,179.71366113904642,1525581385.8170002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,615749,3,4,36,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.3125,0.3203125,0.337890625,0.5272176164904332,1.3373453442834762,1.0311769948738796,185.6394354656359,3.5553480614894135,2.2079315038212592
1525552625.856,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,587372,2,20,37,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.4375,0.328125,0.125,0.0986328125,3.276002754017284,3.896736533879246,0.3852149679339202,250.6770831169056,1525613333.45,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,649950,3,13,28,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.421875,0.49609375,0.46875,4.179728242685695,0.9672349278869548,0.7989214532571282,16.15549442140351,3.5553480614894135,2.5138043887724235
1525589203.032,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,622805,3,6,46,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.375,0.33203125,0.3720703125,11.661801678938616,4.746365990972911,1.1223344476717612,165.5475762432057,1525544454.594,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,579766,2,18,20,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,1.0,0.3125,0.15625,0.06640625,0.029296875,0.4729809748904098,0.7752313514456519,1.4333706652865692,265.41476974727686,-5.438079308923196,-1.0391006469224158
1525542851.553,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,578235,2,17,54,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.625,0.234375,0.09765625,0.1015625,2.392344254718855,0.2359533985731557,0.3745603313689932,268.28343221302356,1525590963.214,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,624631,3,7,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.3125,0.328125,0.29296875,0.3623046875,3.587443915504456,1.424501440466825,0.5128287298502123,159.93748778819804,5.937536205082426,1.665270016245357
1525552271.78,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,586961,2,20,31,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.875,0.765625,0.3671875,0.380859375,0.5544773877467924,1.3115829293468355,1.190741983167501,251.49552679918582,1525559269.981,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,593670,2,22,27,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.4375,0.1875,0.22265625,0.1630859375,4.613608333152297,1.9564685806118056,1.4254532570968796,237.78351498789817,-5.937536205082426,-1.7857709597067657
1525560960.166,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,596151,2,22,56,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.0625,0.015625,0.07421875,0.0390625,0.3611738133433761,0.6262966314246047,0.8043737818635501,232.50806437627062,1525560674.606,d855163f8391244cbf756dcd19c3d805b42d97b3bdd92dbe190df2c715efff6b,595866,2,22,51,0.0019999973333397333,1.5690808684084114,1.5413274757406832,0.0019999973333397333,1.5690808625228017,1.562342275049616,0.0019999973333397333,0.05693838905984418,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.9915716607420576,1.609334190796117,1.7858139494441645,233.12014070002618,-9.00859131751613,-10.819505186029422
1525609847.718,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,645695,3,12,30,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.640625,0.53125,0.3671875,1.9258549092425152,1.3855212907190615,1.387985248637692,67.20119046564577,1525582949.6479998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,617155,3,5,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.4375,0.4453125,0.4228515625,1.363791299128411,2.620802612614604,1.540757865154187,181.8130908378162,-1.3862943611198906,1.3787210824608986
1525554012.8679998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,588572,2,21,0,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.3125,0.3125,0.3203125,0.3271484375,0.3456320831441192,0.3335209401742216,0.6615670869722018,248.27202822710416,1525604256.897,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,639155,3,10,57,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.125,0.03125,0.0078125,4.807692208498191,4.366811902005547,2.4061054947581257,105.14751542475932,-5.683579767338681,-3.6136799808430857
1525577208.9,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,611900,3,3,26,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.390625,0.26953125,0.3251953125,3.09358029043914,1.2253963464676096,1.212167119835667,195.73195957737715,1525541792.33,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,577432,2,17,36,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.65625,0.45703125,0.3671875,1.3642566275411872,0.5634001211225824,0.8599607623285883,269.7758328686986,1.3862943611198906,-1.452846193067925
1525604427.6,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,639408,3,11,0,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.4375,0.41015625,0.40625,1.8424691074391544,1.58966715440025,1.1487856983260114,103.93748120865735,1525587949.811,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,621558,3,6,25,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.46875,0.46484375,0.3232421875,2.3282891187989474,2.2172948756063637,1.3427324595900667,169.27197050900068,1.3862943611198906,-0.9441721095117671
1525610621.746,d32af5339fec2b2e3fe36754a1b696de514015ae85d5ad360fd6fe94c41832dc,646814,3,12,43,0.0019999973333397333,0.031989084039315115,0.004399971605663162,0.0019999973333397333,0.0299910048568779,0.007454614308654789,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.25,0.0625,0.015625,0.5974607975929517,1.3827672511325038,2.1518391598213245,58.283788483591216,1525593443.016,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,627055,3,7,57,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.640625,0.63671875,0.40234375,1.0465724678318944,1.4376853332768904,1.3320290501775909,152.17095649301808,10.952664468932817,8.373628705092882
1525565033.333,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,600020,3,0,3,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.4375,0.3671875,0.3359375,1.0484927758859142,1.3625138068271117,1.2472472871436044,224.03347964087868,1525608109.576,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,643532,3,12,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.578125,0.4921875,0.462890625,5.517242105055461,1.320458874211344,1.9702007161643769,81.72514912803769,-1.3862943611198906,1.6053461416914772
1525553313.361,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,587923,2,20,48,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.234375,0.26171875,0.310546875,2.7894007130279483,0.9785932636092424,0.7268432286231744,249.57563983690395,1525604344.792,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,639300,3,10,59,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.796875,0.54296875,0.43359375,3.745317241721096,0.9094009269108296,1.3122283257276266,104.45573225055675,-1.3862943611198906,1.6770964937159034
1525578221.9429998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,612799,3,3,43,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.6875,0.40234375,0.3544921875,0.6035003215485438,1.0683760633415245,1.1026878022409408,193.4218188312787,1525541598.865,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,577200,2,17,33,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.53125,0.421875,0.3095703125,1.7817370953694442,0.9600960117986652,1.0901781831858417,270.20547736861295,-1.3862943611198906,1.4326671250627039
1525539471.9420002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,575251,2,16,57,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.0625,0.078125,0.05859375,0.072265625,1.194743112530292,1.112733851957996,1.3102403483904304,273.7882393383616,1525558833.633,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,593224,2,22,20,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.5,0.44140625,0.3681640625,0.7547169879222095,0.8197141224561987,1.1709387621725451,238.71950066971905,5.929589143389895,2.643331765390413
1525611623.221,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,647980,3,13,0,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.296875,0.44921875,0.3916015625,0.8770006368457531,1.399947514117576,1.8669778311964604,47.23346271447817,1525571839.846,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,606485,3,1,57,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.59375,0.39453125,0.3603515625,1.1517419142779215,1.2217471024432534,0.9803921572924209,209.10762779009283,1.3862943611198906,-1.2881745503716722
1525565064.8679998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,600074,3,0,4,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.125,0.07421875,0.12890625,9.925555447093867,1.8302448235935669,1.2974112529267223,223.91292950609173,1525582016.627,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,616261,3,4,46,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.6875,0.328125,0.33984375,0.3505859375,1.6722408306774543,0.8504757257243242,0.5854800922057329,184.2552577268828,5.929589143389895,2.3393493406513506
1525531908.211,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,568390,2,14,51,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.140625,0.25,0.33984375,0.8352473944843515,0.6581382883652646,1.2049553825443036,286.04370295463593,1525572947.752,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,607391,3,2,15,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.15625,0.09375,0.0576171875,2.3529414404635083,1.5009381077884596,0.4428054500283768,206.92993983471797,-5.937536205082426,-1.9276393731715844
1525581070.553,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,615363,3,4,31,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.375,0.15625,0.0390625,0.0927734375,3.8350911465327933,1.805665310946292,1.487714728853471,186.67619023324855,1525550913.905,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,585680,2,20,8,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,1.0,0.5,0.125,0.03125,0.0078125,0.2732800421579167,0.3798129427794843,0.4007288252738974,254.02952584296182,5.62040086571715,-5.66318276575821
1525563720.178,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,598745,2,23,42,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.78125,0.4375,0.337890625,0.4537204966819226,0.7520917576890356,0.8958692044597193,226.86119103980744,1525562663.604,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,597773,2,23,24,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.1875,0.171875,0.15234375,0.05859375,0.11174432896339616,0.3272251299071868,0.370494726018225,228.9934496879769,-5.937536205082426,-0.746874370650135
1525605812.962,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,640951,3,11,23,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,1.0,0.734375,0.23046875,0.0849609375,0.4712535258239366,0.6173554081506791,0.5902479969246425,96.22889378975526,1525532737.1279998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,569213,2,15,5,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.453125,0.30859375,0.3466796875,1.2315270386329102,1.4787430775154111,1.0957215467913572,284.6014757516201,5.929589143389895,2.7507700376408635
1525604231.594,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,639110,3,10,57,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.171875,0.09375,0.078125,0.8342022807831944,2.507443957809664,1.87392030652505,105.3612832116238,1525553051.803,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,587719,2,20,44,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.5,0.1875,0.12109375,0.1259765625,2.7210883824143113,0.4399230119730375,0.6611775163011194,249.98399948796722,5.84354441703136,0.07908756438604209
1525539685.969,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,575513,2,17,1,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.34375,0.4296875,0.3974609375,0.9711094462779412,1.4556040936244958,1.5875772003826385,273.3093485411723,1525567635.055,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,602599,3,0,47,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.328125,0.21875,0.162109375,5.997001001929867,3.6330610142621302,0.9466895470539668,218.2017415145901,-5.929589143389895,-2.7130487478387773
1525588445.5670002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,622055,3,6,34,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.53125,0.4375,0.3583984375,2.3501763975398897,0.7095973079721155,1.221141001625427,167.79749700159417,1525557715.647,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,592156,2,22,1,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.578125,0.42578125,0.36328125,1.1564036275743124,1.2543116923304316,1.228689913613361,240.9460520531515,1.3862943611198906,-1.6285543078272222
1525551706.8,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,586471,2,20,21,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.53125,0.32421875,0.3017578125,1.0111223228911903,0.979192157318674,1.4007134889009474,252.4678197315452,1525567878.217,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,602864,3,0,51,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.3125,0.26953125,0.310546875,0.4371107085794606,0.7373271873198848,0.905451097442914,217.59365799581568,1.3862943611198906,-1.6469683326414009
