0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129898.458,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,82966,4,23,11,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.078125,0.0703125,0.0810546875,0.073486328125,0.04168701171875,53.5117012479896,67.94054974716116,71.87478196422238,51.526692111953004,1525129934.091,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,85062,4,23,12,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.0625,0.0390625,0.0595703125,0.072509765625,0.06256103515625,48.338364192990106,55.591747869635526,62.09447601166587,23.643180835073778,1.6094379124341003,1.2083991882326037
1525129839.063,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79444,4,23,10,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.0625,0.08984375,0.05859375,0.058349609375,0.05230712890625,47.72558356109926,43.69346151210519,56.26373611632615,78.59389289251423,1525129822.496,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78388,4,23,10,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.09375,0.06640625,0.05078125,0.0556640625,0.063232421875,42.95301985930744,58.15538457155552,64.43088197638187,85.04704580407247,4.02535169073515,-0.0036761363678658155
1525129912.245,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,83793,4,23,11,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.09375,0.07421875,0.064453125,0.0546875,0.046875,44.35204194844971,45.91928211845704,55.60684236335774,42.7551166528639,1525129897.055,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,82878,4,23,11,0.0019999973333397333,1.5445184049894085,0.11305341824431762,0.011999424049761282,1.544517024176381,0.8374389590226919,0.0019999973333397333,0.03798172516404018,0.015625,0.00390625,0.0009765625,0.020263671875,0.00506591796875,89.01253438666393,73.69027106696501,71.35391226844254,52.373657500693994,-9.139059169971219,0.00629697549321956
1525129887.065,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,82175,4,23,11,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.046875,0.0546875,0.0537109375,0.057861328125,0.054443359375,82.90157201879431,58.62148109425778,59.14972261185515,58.70264048575669,1525129846.0270002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79743,4,23,10,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.078125,0.046875,0.046875,0.05712890625,0.05181884765625,72.31638496007095,56.21431830818089,56.92051136504522,76.66811592833099,-0.6931471805599453,-1.0853940059705025
1525129799.155,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76902,4,23,9,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.046875,0.05078125,0.044921875,0.04296875,0.04815673828125,88.3977928498134,65.42295134426834,61.42771417597105,93.37558567420072,1525129911.9989998,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,83781,4,23,11,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.109375,0.0859375,0.064453125,0.055419921875,0.04705810546875,41.83006614167829,46.860700787422886,55.31547150745338,42.89522117905443,-4.1588830833596715,0.21290090840284293
1525129817.184,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78043,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.0625,0.07421875,0.080078125,0.081298828125,0.07244873046875,77.85890083205786,71.76900011436341,62.336398125562894,87.05170877128145,1525129811.764,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,77674,4,23,10,0.0019999973333397333,0.7629070690077089,0.06253566759459855,0.023995393591869883,0.7618610574144584,0.09364674119017108,0.0019999973333397333,0.07982998571223733,0.078125,0.04296875,0.0322265625,0.0322265625,0.03131103515625,54.98282750965811,57.10461997044737,64.85117178428601,89.14594774862175,-3.8712010109078907,-1.8111401699374339
1525129815.988,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77977,4,23,10,0.0019999973333397333,0.7933345047049144,0.04291799048609141,0.011999424049761282,0.7923493920508253,0.07503094718861625,0.0019999973333397333,0.051953206560913866,0.125,0.10546875,0.0556640625,0.04931640625,0.0513916015625,67.5105517831095,80.50314296409918,64.06005672318845,87.42997197757758,1525129919.353,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,84139,4,23,11,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.109375,0.08203125,0.0615234375,0.056640625,0.0516357421875,39.36039535843288,54.92383592934728,58.35422807861895,38.49675310984031,-4.07753744390572,-0.6526643808748609
1525129925.825,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,84597,4,23,12,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.015625,0.06640625,0.060546875,0.05615234375,0.050048828125,82.36806235089253,85.0215830961157,59.76072369827386,32.0,1525129907.2770002,f663205f1340eb2a08a5ea7a9d2dd9eb01d1be9bccb97c1fd9933248119eecc5,83547,4,23,11,0.0019999973333397333,1.5490728945490333,0.6882545692043904,0.02599414370846173,1.5490719508414832,1.3611972494169793,0.007999829339886634,0.06938842239888864,0.1875,0.0859375,0.025390625,0.00634765625,0.0015869140625,56.04203348925185,53.646269071549995,57.43129581501179,45.5411901469428,-9.139273923542323,-8.820922938742013
1525129895.62,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,82753,4,23,11,0.0019999973333397333,1.4493563378153664,0.07788972184784547,0.015998634876343527,1.4493269801240825,0.3825432340505272,0.0019999973333397333,0.0479631868770767,0.046875,0.078125,0.037109375,0.00927734375,0.02783203125,101.26586587666588,81.45084605980097,69.00269581688336,53.55371135598354,1525129818.2570002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78135,4,23,10,0.0019999973333397333,1.424784069083621,0.060790676671122215,0.011999424049761282,1.424741719889128,0.2836269217277618,0.0019999973333397333,0.04197533010535733,0.09375,0.06640625,0.056640625,0.03466796875,0.028564453125,65.37282330433021,71.2100133414924,61.67188683796036,86.52167358529307,7.488293515159428,5.847642990498248
1525129883.0229998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,81932,4,23,11,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.0625,0.0546875,0.041015625,0.0419921875,0.0445556640625,53.4669996426709,49.04214532507528,52.13583821136904,60.73713855624086,1525129892.972,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,82556,4,23,11,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.015625,0.03125,0.04296875,0.039794921875,0.04345703125,72.39816536426517,78.21570989883709,67.90450962736757,55.362442142665635,-2.5649493574615367,-1.8245725543997278
1525129829.379,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78760,4,23,10,0.0019999973333397333,1.424784069083621,0.060790676671122215,0.011999424049761282,1.424741719889128,0.2836269217277618,0.0019999973333397333,0.04197533010535733,0.0625,0.05859375,0.029296875,0.025634765625,0.0269775390625,62.86836157742209,73.14285714285714,64.67504504248377,82.83115355951527,1525129856.5679998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,80484,4,23,10,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.046875,0.0234375,0.033203125,0.042236328125,0.0457763671875,51.15906595579442,64.6138292519849,71.63845014845784,71.67286794875729,2.8903717578961645,3.1094492066430717
1525129801.9770002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77084,4,23,10,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.015625,0.0546875,0.0537109375,0.0537109375,0.06243896484375,65.50665314733267,57.631695478618845,60.1892669906065,92.39588735436226,1525129923.613,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,84415,4,23,12,0.0019999973333397333,1.5445184049894085,0.11305341824431762,0.011999424049761282,1.544517024176381,0.8374389590226919,0.0019999973333397333,0.03798172516404018,0.109375,0.08203125,0.064453125,0.0166015625,0.004150390625,97.26440357511795,69.18918829751415,62.053084123167714,34.72751070837067,-9.14494815320913,1.186257291750721
1525129811.085,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77637,4,23,10,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.046875,0.05859375,0.05859375,0.060546875,0.0557861328125,54.74765176037157,57.00289245098112,63.492064348063685,89.3532316147547,1525129904.3720002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,83375,4,23,11,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.078125,0.0546875,0.0498046875,0.046630859375,0.051513671875,98.61326187877536,66.54535790922469,57.78454954770903,47.391982444291145,4.127134385045092,-0.5764820426551461
1525129815.329,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77913,4,23,10,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.0625,0.04296875,0.0791015625,0.074462890625,0.05926513671875,111.69290007427179,73.41554870771583,63.92409088125202,87.79521627059188,1525129848.2329998,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,79854,4,23,10,0.0019999973333397333,1.5455911580310615,0.098354411138056,0.011999424049761282,1.5455898876350311,0.8151297447671015,0.0019999973333397333,0.03798172516404018,0.140625,0.13671875,0.05078125,0.02734375,0.0126953125,51.4056173709653,64.38631676462157,58.55108977972108,75.94076639065476,-3.1780538303479458,-0.48673112260865453
1525129836.0879998,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79289,4,23,10,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.078125,0.078125,0.068359375,0.05859375,0.05242919921875,56.28848610053046,67.38615381129888,58.776259328578426,79.57386505631105,1525129807.975,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77457,4,23,10,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.109375,0.0625,0.060546875,0.060546875,0.05596923828125,73.81775362976431,59.38297229040832,62.82979561099742,90.35485598461214,0.6931471805599453,0.3859768937921227
1525129916.6360002,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,84012,4,23,11,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.0625,0.046875,0.044921875,0.047119140625,0.05010986328125,67.36841767118266,52.33033311928298,55.35733692139252,40.11234224026316,1525129863.107,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80941,4,23,11,0.0019999973333397333,1.424784069083621,0.060790676671122215,0.011999424049761282,1.424741719889128,0.2836269217277618,0.0019999973333397333,0.04197533010535733,0.0625,0.03515625,0.044921875,0.013916015625,0.0302734375,49.26866726586388,52.405322517866146,58.63490613736032,68.41052550594829,-2.833213344056216,-2.4442728991723124
1525129887.3860002,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,82201,4,23,11,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.046875,0.08203125,0.052734375,0.0439453125,0.04425048828125,68.3760952676186,58.394159745557786,59.60072092026767,58.48076606885378,1525129938.321,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,85382,4,23,12,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.109375,0.07421875,0.060546875,0.02197265625,0.0357666015625,55.03010081027475,67.43940560166803,61.47196632999477,15.459624833740307,-3.6109179126442243,-0.3107772296952474
1525129887.799,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,82225,4,23,11,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.078125,0.06640625,0.0546875,0.057861328125,0.05450439453125,63.17867648270229,57.41197742471675,61.30268113135493,58.27520913733386,1525129889.7489998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,82321,4,23,11,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.140625,0.078125,0.064453125,0.070068359375,0.04119873046875,52.67490084043045,58.195045261862894,62.124613086916256,57.445626465380286,4.0943445622221,-2.453776082044523
1525129875.035,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81536,4,23,11,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.046875,0.0703125,0.0576171875,0.0439453125,0.04486083984375,45.32578858819024,44.87291909264365,50.326829206103525,63.914004725099176,1525129815.73,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77943,4,23,10,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.03125,0.0234375,0.044921875,0.0458984375,0.04925537109375,99.68844271865429,80.30112414203343,64.1805079847436,87.62419757121887,2.4849066497880004,2.50637669493877
1525129855.3179998,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,80423,4,23,10,0.0019999973333397333,1.4604552765373329,0.0719952060007438,0.013999085440883076,1.4604310195953891,0.3967595267014218,0.0019999973333397333,0.03598446008205159,0.078125,0.07421875,0.04296875,0.015380859375,0.03167724609375,55.846415181561134,66.21831458043108,73.30517646695783,72.09715667070374,1525129877.948,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81685,4,23,11,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.015625,0.0703125,0.052734375,0.055908203125,0.0650634765625,41.15756081361,54.07689094918447,53.764569977680594,62.73754856543249,7.329749689041512,2.8166727681994725
1525129816.563,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78005,4,23,10,0.0019999973333397333,0.7933345047049144,0.04291799048609141,0.011999424049761282,0.7923493920508253,0.07503094718861625,0.0019999973333397333,0.051953206560913866,0.078125,0.09375,0.0546875,0.048583984375,0.0516357421875,61.89552750897413,82.13024445282942,63.456652083690024,87.26969691708571,1525129803.661,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,77179,4,23,10,0.0019999973333397333,0.7629070690077089,0.06253566759459855,0.023995393591869883,0.7618610574144584,0.09364674119017108,0.0019999973333397333,0.07982998571223733,0.015625,0.0078125,0.0263671875,0.02880859375,0.03094482421875,59.98124738706011,59.841048925856846,61.09420708852109,91.88035698668132,-3.7376696182833684,-1.6947287064521745
1525129901.521,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,83192,4,23,11,0.0019999973333397333,0.8507256330207998,0.045375700486849975,0.013999085440883076,0.8498550536088209,0.07882960586729744,0.0019999973333397333,0.051953206560913866,0.140625,0.078125,0.05078125,0.0419921875,0.04425048828125,66.32123303645899,66.42449656343794,64.92518454538464,49.28488612140643,1525129807.7489998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77435,4,23,10,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.0625,0.0703125,0.0791015625,0.057861328125,0.0352783203125,62.256816731234515,60.793161265059965,62.58403713711128,90.47651629014017,-3.6109179126442243,-1.0561712391062936
1525129810.7589998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77620,4,23,10,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.078125,0.03515625,0.0517578125,0.054443359375,0.06231689453125,58.340923316595486,56.512141637268286,64.43088197638187,89.44830909525345,1525129937.729,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,85348,4,23,12,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.09375,0.08203125,0.0625,0.02294921875,0.0360107421875,64.2570247900253,76.34953942122947,61.379847426401284,16.522711641858304,-3.6888794541139363,-2.3396753224846543
1525129851.7529998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80124,4,23,10,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.0625,0.02734375,0.0537109375,0.0546875,0.065673828125,69.26408527749453,82.44766454989875,69.45198066429201,74.14175611623992,1525129869.109,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,81239,4,23,11,0.0019999973333397333,0.6240230529767569,0.043527415509882685,0.02799268610681388,0.6227046274143364,0.04943224028019561,0.013999085440883076,0.05394760364216255,0.09375,0.0625,0.0556640625,0.044677734375,0.045654296875,70.25246878378523,56.48720428164432,52.31429415110654,66.19667665374146,2.302585092994046,-0.38538510420997407
1525129844.071,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,79622,4,23,10,0.0019999973333397333,1.4493563378153664,0.07788972184784547,0.015998634876343527,1.4493269801240825,0.3825432340505272,0.0019999973333397333,0.0479631868770767,0.109375,0.07421875,0.0673828125,0.041259765625,0.02935791015625,52.41605429929636,41.15755608078342,56.562085440874185,77.45321168292507,1525129851.288,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80084,4,23,10,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.0625,0.0703125,0.06640625,0.02197265625,0.0294189453125,96.38553718503796,77.1316660315303,65.65365183296073,74.41102068914255,7.470793774195062,-1.3271759502228722
1525129824.654,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78514,4,23,10,0.0019999973333397333,0.7933345047049144,0.04291799048609141,0.011999424049761282,0.7923493920508253,0.07503094718861625,0.0019999973333397333,0.051953206560913866,0.125,0.0625,0.0546875,0.0439453125,0.052001953125,44.29065948561973,51.4779805845872,63.096924901306544,84.303024856763,1525129800.356,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76998,4,23,10,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.0625,0.0546875,0.04296875,0.042236328125,0.048583984375,61.597688051213865,66.372830789563,61.39456838474992,92.86010984270911,1.6094379124341003,-0.4586712729899968
1525129810.92,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77626,4,23,10,0.0019999973333397333,1.4354266444630364,0.060019200468415676,0.009999666686665238,1.4353902081395358,0.2845613579643093,0.0019999973333397333,0.04197533010535733,0.078125,0.1328125,0.068359375,0.0546875,0.03509521484375,49.23077103654315,56.12804075812821,64.41872206200995,89.41476388158725,1525129837.877,5225e37ac8e6050632f6f02fda85361fb644ce8b88a7037df82108f96f6e1a93,79390,4,23,10,1.5438181471620127,1.5438181471620127,1.5438181471620127,1.5438181471620127,0.0,0.0,1.5438181471620127,1.5438181471620127,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,54.23728506717847,49.24023736933009,56.18039246730702,78.93668348746354,-9.140775908590273,-8.771547582902246
1525129924.708,70fcc9902e8717f839e445bfadc2b33b012c6a23ea1044f0a0ddc947af619682,84515,4,23,12,1.5657963184616883,1.5657963184616883,1.5657963184616883,1.5657963184616883,1.5657963184616883,1.5657963184616883,1.5657963184616883,1.5657963184616883,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,74.59207110986624,87.04521610846918,60.42367371136565,33.25657829663178,1525129920.623,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,84221,4,23,12,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.109375,0.14453125,0.064453125,0.064697265625,0.0369873046875,84.65610665512837,60.721061464828786,60.56662812042666,37.416573867739416,9.145588494746486,8.869455560726196
1525129880.706,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,81845,4,23,11,0.0019999973333397333,1.5445184049894085,0.11305341824431762,0.011999424049761282,1.544517024176381,0.8374389590226919,0.0019999973333397333,0.03798172516404018,0.125,0.0703125,0.0244140625,0.0263671875,0.006591796875,43.272485703346966,50.97570855468867,52.83797763419653,61.44916598294886,1525129938.985,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,85419,4,23,12,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.015625,0.0703125,0.0576171875,0.076171875,0.0611572265625,71.11112241391962,58.89118767221861,64.3014130653771,14.212670403551895,9.146015161419625,-1.0500054667242622
1525129892.104,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,82475,4,23,11,0.0019999973333397333,0.5059090402124319,0.0375133732488117,0.02599414370846173,0.5043774226728716,0.036156375426877614,0.013999085440883076,0.04995839572194277,0.09375,0.0546875,0.05078125,0.056640625,0.05438232421875,81.11535684985215,73.7964860577703,67.32855602630515,56.089214649520635,1525129891.198,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82418,4,23,11,0.0019999973333397333,0.7629070690077089,0.06253566759459855,0.023995393591869883,0.7618610574144584,0.09364674119017108,0.0019999973333397333,0.07982998571223733,0.03125,0.046875,0.037109375,0.03125,0.030517578125,60.434384784253645,66.89312530923705,67.80558974277852,56.595052787324086,2.8903717578961645,-1.950692816660703
1525129799.785,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,76963,4,23,9,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.078125,0.09375,0.0732421875,0.075927734375,0.07305908203125,70.56230677773942,60.894382900556934,61.653320609254294,93.04837451562494,1525129897.334,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,82900,4,23,11,0.0019999973333397333,1.4493563378153664,0.07788972184784547,0.015998634876343527,1.4493269801240825,0.3825432340505272,0.0019999973333397333,0.0479631868770767,0.109375,0.08203125,0.02734375,0.0068359375,0.0272216796875,83.11688517575166,71.01248228725225,72.4186699012008,52.16320542297991,-7.498315870766981,-6.150781974716375
1525129880.5110002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81833,4,23,11,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.046875,0.06640625,0.05859375,0.0595703125,0.0545654296875,43.09763922279083,51.057038480918976,52.75359328708792,61.54673021371647,1525129926.85,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,84684,4,23,12,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.0625,0.08203125,0.05859375,0.050537109375,0.04364013671875,96.38550257646357,76.85379559003657,63.80857483837143,30.610455730027933,-1.0986122886681096,-0.9574857083155657
1525129867.788,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,81151,4,23,11,0.0019999973333397333,1.4921072275959641,0.046852483938782864,0.009999666686665238,1.4920948672493408,0.320108713083753,0.0019999973333397333,0.03798172516404018,0.015625,0.1015625,0.0458984375,0.054931640625,0.036376953125,46.54545454545455,50.81381633335784,54.44202239190179,66.85805860178712,1525129817.966,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78108,4,23,10,0.0019999973333397333,0.6383614174626897,0.04200805921137892,0.011999424049761282,0.6370703292756835,0.10346295708611193,0.003999978666871465,0.02799268610681388,0.171875,0.11328125,0.0361328125,0.009033203125,0.00225830078125,81.01263769046696,66.63195825230133,61.17450323005261,86.67756341753038,-9.118334726180159,-8.871766754107576
