0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
15286295010440.0,12758887.0,1337335.0,4.0,18.0,27.0,1.5688456806783266,1.5691144179997487,1.56896794396169,1.5689656250076842,1.5585887097888151,1.5339731296075214,1.5689154559868461,1.5689766118058657,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0035149384885764497,6.04853190789598e-05,3.244315730723822e-05,306.07025337330646,15299317551843.0,6160431.0,1386906.0,4.0,15.0,4.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.1875,0.140625,0.1328125,0.0966796875,2.743605033911644e-07,3.5528320334705207e-07,3.8278601940333963e-07,210.01904675528837,12.038482053336214,11.598864572291747
15334241061488.0,6216607.0,1408309.0,3.0,21.0,58.0,1.5568820517269424,1.5698887591988442,1.5692797158991658,1.568995240885354,1.5698254363465292,1.56810749634695,1.5689806822746182,1.5698131628170569,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.494852935172373e-08,2.850388099045357e-07,3.692873156408088e-07,150.68178390236824,15286072225688.0,27978551.0,1322679.0,2.0,5.0,48.0,1.5688456045750487,1.5691135745902958,1.5689803756426317,1.5689711882400377,1.558547141586279,1.5363501514042486,1.5689369690594557,1.569013029814199,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.393815989967502e-05,3.8906531920377777e-05,2.8428284544030305e-05,329.14282614087153,7.916807490937603,2.455322728537248
15285483066932.0,16862167.0,1304030.0,1.0,6.0,35.0,1.5688457567756668,1.5691133990095345,1.5689658140108116,1.5689649611769323,1.5585318188702495,1.5342743984448195,1.5689051404753682,1.5689774591190484,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00014168319637291018,3.956919043909436e-05,4.917546574544628e-05,356.3481443756934,15371011150312.0,73958967.0,1425076.0,4.0,15.0,31.0,1.5688537744679818,1.5691206914535665,1.5689643948641745,1.5689443673144303,1.5586021067371618,1.534568836359481,1.5689141532222624,1.5689665495449607,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00017717145767816804,0.00018721332958906674,0.00022707919386886176,77.05841939723393,-9.966039727193092,-10.409370256781173
15371009603142.0,73858231.0,1424761.0,0.0,17.0,45.0,1.5688537744679818,1.5691206914535665,1.5689643948641745,1.5689443673144303,1.5586021067371618,1.534568836359481,1.5689141532222624,1.5689665495449607,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002349624060150376,0.0001993421708362404,0.00021100941629520215,79.07591289387686,15285867946365.0,27694671.0,1316856.0,3.0,21.0,32.0,1.5688455512992208,1.5691133140379463,1.5689657402908301,1.568965544568983,1.5585354276628245,1.534278097403565,1.5689050188637796,1.568976909779374,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00041467965996267884,0.00044975404075895986,0.0002548825947048141,337.87275711427225,9.053452616439039,10.232053229514461
15286528877785.0,46147991.0,1344942.0,2.0,13.0,36.0,1.5688456502377282,1.5691148931063432,1.5689678677385674,1.5689656116017248,1.5586148808226632,1.5340900219611906,1.5689146348889194,1.5689764859655222,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.804776897394679e-05,4.370521922264805e-05,4.0808154489470864e-05,293.38029927041794,15284812230620.0,20381311.0,1281544.0,6.0,23.0,10.0,1.5689052334619131,1.5698560037512732,1.5693311070566482,1.569038405205481,1.5689260164464958,1.5662749793867408,1.568949383419598,1.5693876974715988,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.869319599125472e-05,3.382914169124565e-05,3.0290896733600078e-05,386.61350209220575,10.733108667195946,10.291147198834729
15286040622549.0,28245247.0,1321732.0,0.0,11.0,9.0,1.5688455969643944,1.5691135349462295,1.5689803542074914,1.5689711715842505,1.5585453409012124,1.5363450104235086,1.568936951773259,1.5690130091430188,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0010274852298998204,0.00020454865061812042,4.633786092849489e-05,330.57828119826627,15285439066762.0,23714167.0,1301897.0,3.0,0.0,19.0,1.568845817649264,1.5691133140379463,1.568965804628598,1.568964934345369,1.5585248960768332,1.5342546169094875,1.5689051547815855,1.5689774723520562,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0006488240064882402,0.0005820086573787785,0.00013998893212505386,359.3285404751479,9.889946281969461,10.052523608840325
15284979137606.0,21673631.0,1287081.0,6.0,18.0,13.0,1.5688485150952671,1.5691104198897992,1.5689651489758645,1.5689634372409642,1.5582587421311576,1.5335136462455987,1.5689053478943396,1.568976558822579,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.686310116571964e-05,4.025228117224706e-05,3.132277038157986e-05,379.38502869775976,15286617195228.0,32972887.0,1350055.0,2.0,18.0,13.0,1.5688456654581462,1.5691148704883062,1.5689678583773947,1.5689655646793208,1.5586130999989352,1.534086508813761,1.5689146065624109,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.9692313402367964e-05,6.690921256220466e-05,8.634751366381945e-05,284.5329506401675,-10.605173176616129,-10.294717929344785
15349463765365.0,20551121.0,1414769.0,2.0,14.0,49.0,0.298779988352247,1.5690066964033476,1.5661791969715226,0.34023383986110217,1.5690057094050651,1.5669705694403062,0.3151360988469625,1.5689503431722704,0.25,0.0625,0.015625,0.00390625,0.001953125,0.0001872308556450103,5.038100636060205e-05,3.162228758592986e-05,127.45587471748802,15285892269057.0,27834031.0,1318134.0,5.0,9.0,50.0,1.5688455512992208,1.5691133197029858,1.5689657456524837,1.5689655311618456,1.5585357282996823,1.5342809888909996,1.5689049902470154,1.568976969362366,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.182437943077019e-05,4.407762069003515e-05,2.962663953360263e-05,335.9761896325393,8.890272839380247,8.638890290453944
15285348534542.0,23425471.0,1296437.0,5.0,4.0,29.0,1.5688457719944224,1.5691129457285593,1.5689657309078608,1.5689649142211808,1.5585071018193581,1.534194949713138,1.5689052263094263,1.5689775318982078,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00020225514486524752,0.00023133756488295763,0.0002235987520394652,366.84737970987334,15335278338320.0,24842404.0,1408711.0,4.0,10.0,25.0,0.007999829339886634,1.525044922514892,0.1713832551339349,0.021996451697036862,1.5250281825490781,0.7691664323286903,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.0703125,0.07421875,8.699623741273191e-05,2.6670545897567467e-07,3.7140168708636044e-07,149.34188963582858,11.847646168552634,11.421134952019488
15285545107635.0,25438207.0,1306564.0,5.0,8.0,7.0,1.5688457111179752,1.5691137897683525,1.5689658381360614,1.5689650349596784,1.5585543390365233,1.534355936791279,1.5689048399947938,1.5689773664826034,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.759787196044704e-05,5.410724732760924e-05,1.4182872630047526e-05,352.7747156472527,15286675432744.0,1071.0,1354624.0,4.0,19.0,19.0,1.5688457415566737,1.5691149100694717,1.5689677941839149,1.568965450714897,1.5586122093918104,1.5340977311219008,1.5689143374180397,1.5689764594706006,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.107788366743346e-05,4.469261259046762e-05,4.2534243388915836e-05,276.3874092646045,-9.840068404666473,-10.374296196861897
15285867309824.0,25924391.0,1316707.0,3.0,12.0,43.0,1.5688455512992208,1.5691133140379463,1.5689657402908301,1.568965544568983,1.5585354276628245,1.534278097403565,1.5689050188637796,1.568976909779374,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0004998125702861427,0.00022834634431774395,0.000168454743580295,338.0931824216513,15285380692353.0,49760687.0,1299064.0,6.0,9.0,12.0,1.5688457567756668,1.5691130590716926,1.5689657416312464,1.5689649142211808,1.558513742996366,1.5342196581245124,1.5689051333221782,1.5689775517460585,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.083778553862047e-05,2.199720910409492e-05,3.209323083557735e-05,363.2492257390234,9.772638274111136,9.523158130130813
15286180102682.0,12383711.0,1325222.0,4.0,19.0,38.0,1.56884564262743,1.5691143331310309,1.5689679907622132,1.5689656317105902,1.558585728690841,1.53395224700597,1.5689157106646563,1.5689767310069802,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00036812074360390213,0.00035487734551745555,0.00029480045694070826,325.256821604098,15286362345954.0,29504207.0,1339652.0,0.0,2.0,45.0,1.5688459317770191,1.5691144689168688,1.5689679091940365,1.568965571382669,1.5585815527069382,1.5339768729254737,1.5689150455274758,1.5689765985603332,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0007044734061289186,0.0004482546086176949,0.00014593380533798497,302.26147620892743,-5.342334251964811,-9.753830853464228
15285715847783.0,2328391.0,1310225.0,0.0,11.0,56.0,1.5688456121856438,1.5691148591790596,1.5689657885445802,1.568965403784245,1.5586145840548609,1.5346127492999582,1.5689032286501483,1.5689770818973705,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00015001500150015005,7.590132827324479e-05,5.333271111837029e-05,347.5471191076111,15286760014922.0,3907687.0,1366312.0,3.0,18.0,22.0,1.5688455741320748,1.5691149948799796,1.5689677781348408,1.5689656317105902,1.558623184454853,1.5341233762783808,1.5689143657526516,1.5689762209815852,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00012609942940008197,0.0001892393759831577,0.00020455388077065677,254.3658782148266,-9.625953811136162,-10.064182408587007
15367866455479.0,6466127.0,1421557.0,0.0,17.0,11.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.0625,0.078125,0.0859375,0.0849609375,3.28885242647832e-07,7.20585237712513e-07,4.125967303217679e-07,97.24710792614863,15286073444924.0,49096191.0,1322711.0,2.0,8.0,28.0,1.5688456045750487,1.5691135859168288,1.5689803789403003,1.5689711882400377,1.5585477416970153,1.536351932885372,1.5689369690594557,1.5690130329943384,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.001376936316695353,2.7352484631322694e-05,2.1810102166697336e-05,329.0942114349628,-12.021999555697413,-11.46290664480291
15286754792562.0,37752551.0,1365535.0,6.0,7.0,42.0,1.5688455589102317,1.5691150401087526,1.5689677767974053,1.568965645116255,1.5586261472950815,1.5341346575218409,1.5689143090825743,1.5689762143559978,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00020787859889824343,0.0001459893975200051,0.00017823822652964606,255.88864765753092,15285366965115.0,27364631.0,1298292.0,1.0,12.0,5.0,1.5688457948221104,1.5691129457285593,1.5689657510141055,1.5689648940965502,1.5585061956478607,1.534192795386034,1.5689052477667238,1.5689776112870115,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.732074380242399e-05,6.159318471411139e-05,3.0718220800651234e-05,364.3103072931097,10.203814342520987,10.448599201042105
15330884814673.0,38408111.0,1407266.0,1.0,11.0,11.0,0.009999666686665238,1.5662426242087335,1.3314090244926626,0.6019477443311498,1.5662424168386515,1.511034964876383,0.2355449807208633,0.9638086627484886,0.25,0.0625,0.015625,0.00390625,0.0029296875,1.4187073589769418e-06,3.2460670144854523e-07,3.1709750506493895e-07,154.1038610807659,15371026301240.0,74790967.0,1427684.0,5.0,0.0,7.0,1.568853819748984,1.5691207026844955,1.5689643988913309,1.5689442781366365,1.5586009170880588,1.5345679197425963,1.5689141744774613,1.5689665830251585,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001449643025404994,0.00018662592000746504,6.482791733225017e-05,57.706152185014034,-12.020832834772175,-11.549865489677515
15285214425327.0,22791807.0,1291983.0,6.0,23.0,55.0,1.568846144779765,1.5691121802629786,1.5689655499317832,1.568964424396242,1.5584512749506718,1.5340363724794706,1.5689052477667238,1.5689776708240668,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.281594378151452e-05,2.540953016190635e-05,1.6694935017574027e-05,372.86860956642624,15286462205012.0,50371631.0,1341850.0,0.0,21.0,23.0,1.5688459241689177,1.5691146216497331,1.5689678623893375,1.5689656518190138,1.5585899018204934,1.5340172306101318,1.5689146915393781,1.5689764462228506,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0004721435316336166,0.0006919218128351496,0.0005251756055931203,298.60341592151957,-10.413492839918217,-10.381787539336113
15286761412464.0,37491351.0,1366551.0,5.0,22.0,34.0,1.5688455741320748,1.5691149948799796,1.5689677781348408,1.5689656317105902,1.558623184454853,1.5341233762783808,1.5689143657526516,1.5689762209815852,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00012805327016038673,0.00013325449109277012,0.00012964467231296224,253.8956478555708,15284918547055.0,21399151.0,1285232.0,5.0,11.0,30.0,1.5688498572336604,1.5691093391312465,1.568965037642575,1.5689635044281085,1.5581422984911402,1.5332018923868094,1.5689053192875313,1.568976055327434,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00012460282848420658,0.00018372432165535612,2.329904248216349e-05,381.8140908871751,10.64974886874556,10.014099024550232
15286059287927.0,24346327.0,1322380.0,6.0,11.0,58.0,1.5688455969643944,1.5691135519367725,1.5689803690472577,1.5689711915711586,1.5585462413099147,1.5363473435406618,1.5689369673308504,1.5690130282241257,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.406186953597848e-05,2.676829696748656e-05,2.9299696061434137e-05,329.59672328468315,15301757588401.0,6178847.0,1387799.0,0.0,19.0,0.0,1.5690073047234696,1.569903783872982,1.5695606413029304,1.5695123914661084,1.5690151627272753,1.5667907693024767,1.569031285829942,1.5698174354380787,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.002280098972385e-07,3.394413470067945e-07,3.5527434406974624e-07,207.88217816830763,-8.019941687677365,-8.169923976626828
15286586153767.0,32318991.0,1347533.0,0.0,11.0,36.0,1.5688456654581462,1.5691148704883062,1.5689678610520252,1.568965618304729,1.5586130999989352,1.5340875239231881,1.5689145782350498,1.5689765124596724,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.234103587344264e-05,0.00010316324293654172,0.0001132492811324928,288.9307875599276,15284818095245.0,20294807.0,1281747.0,4.0,20.0,14.0,1.5689052263094263,1.5698560037512732,1.569331110276942,1.5690384175665348,1.568926023442583,1.5662749697732603,1.5689493817139983,1.5693877093769095,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4661574213223276e-05,3.046736944732192e-05,4.179133326106915e-05,386.3508767946567,10.728671258963823,10.273540395969992
15285353288460.0,49040687.0,1297218.0,4.0,5.0,1.0,1.5688457796037112,1.5691129570635594,1.5689657376099917,1.5689649008048094,1.558507403846831,1.5341968651226017,1.568905219156886,1.5689775649777182,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00020420665713702263,0.00015152950089970642,6.293198134460078e-05,365.7813554570544,15285855494052.0,8149231.0,1315970.0,6.0,18.0,34.0,1.5688454523506767,1.5691133423627626,1.5689657282269949,1.568965544568983,1.5585408368716085,1.5342928435694911,1.5689049902470154,1.568976929640805,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0019074868860276587,7.791461532093517e-05,7.18615856034296e-05,339.1813674127752,-9.833976689772,-9.501482882133242
15286179966809.0,12821927.0,1325185.0,3.0,5.0,53.0,1.56884564262743,1.5691143331310309,1.5689679907622132,1.5689656317105902,1.558585728690841,1.53395224700597,1.5689157106646563,1.5689767310069802,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00030003000300030005,0.00024914356898162566,0.00025663954574800405,325.3136947624554,15285174287451.0,6400607.0,1290793.0,4.0,10.0,30.0,0.0019999973333397333,1.5691117320008947,1.5678669687886266,1.5688764569404108,1.5691117263251615,1.5670268796591675,0.0019999973333397333,1.5689673811649645,0.5,0.125,0.03125,0.0078125,0.001953125,1.0240707837725743e-05,2.2169108732550488e-05,2.7918618970614343e-05,374.4609458942281,10.44097458125561,9.913085325580594
15352286452024.0,25810367.0,1415931.0,3.0,14.0,27.0,0.07784239093732212,1.569783734539388,1.5547330309568423,1.4086727967171282,1.5697836545563384,1.5645449984050634,0.9165848193806044,1.5231769968841078,0.25,0.0625,0.015625,0.0078125,0.001953125,1.6010967512746232e-07,2.953342177362595e-07,3.440977689292081e-07,122.81286577553672,15286710803761.0,51313391.0,1357182.0,1.0,4.0,36.0,1.5688456806783266,1.5691149722646809,1.5689677687727508,1.5689654306020553,1.5586178477056458,1.5341126132192886,1.5689143374180397,1.5689763336091866,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003339734491107957,0.0005863168309575287,0.0007977364229000213,271.7204445749344,-11.755738301357605,-10.888713765080634
15285736206703.0,51784927.0,1310879.0,5.0,3.0,11.0,1.5688456121856438,1.5691140162121266,1.5689657845235314,1.5689654574190794,1.5585702034825153,1.5344261244339699,1.5689042530669668,1.5689770488002848,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.010808093502576e-05,3.211484267741443e-05,7.786371173880618e-05,346.604962457262,15284795667736.0,20350247.0,1280973.0,4.0,6.0,22.0,1.5689051976989394,1.5698560072880885,1.5693310812937868,1.5690383403070978,1.5689260654180075,1.5662751550323464,1.568949333955932,1.56938766076229,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.3964507090090854e-05,2.8952987586406567e-05,2.680367813473204e-05,387.351261776698,10.37114468090074,9.938769415432002
15287253982252.0,35431431.0,1378781.0,1.0,23.0,30.0,1.5688449650729956,1.5691154244550969,1.5689675868616886,1.56896762699224,1.5586692411073753,1.5342665574555825,1.568913579150367,1.568974058481786,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.9182444227043412e-05,1.714183475485569e-05,1.7896105835332898e-05,228.5454003037471,15285389333419.0,26797247.0,1299355.0,1.0,9.0,30.0,1.5688457719944224,1.5691130647384488,1.5689657536949049,1.5689649477612493,1.558513441280398,1.5342156172438193,1.5689051976989394,1.5689774988174938,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0020130850528434826,0.00033133840004970075,7.582228677647471e-05,362.84845321428617,10.164312170818027,10.412207314321488
15286715832112.0,25160127.0,1359916.0,3.0,9.0,21.0,1.56884564262743,1.5691150061874009,1.5689677848219894,1.5689654306020553,1.5586211096082352,1.5341225810296637,1.5689143303342532,1.5689764131026314,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0007174887892376681,0.0006855771702802296,0.0004808776016229619,266.64208220009084,15285708736031.0,3715567.0,1309891.0,2.0,4.0,27.0,1.5688456274066556,1.5691148535243793,1.568965780502465,1.5689653970796702,1.5586136936646924,1.5346105793196452,1.5689032214824887,1.5689770488002848,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00014753614635585718,3.1847704278141924e-05,3.407595850613128e-05,348.0272977799299,9.648079040634643,10.140625041326633
15371012014089.0,74011191.0,1425239.0,0.0,15.0,28.0,1.5688537744679818,1.5691206858380449,1.5689643948641745,1.5689443673144303,1.5586018093466447,1.5345675908539729,1.5689141603073817,1.5689665495449607,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.131679284724451e-05,8.664103536037256e-05,0.0001518134592119933,75.99342076785332,15285256402590.0,22989727.0,1293328.0,2.0,20.0,16.0,1.5688457111179752,1.5691124128113063,1.5689656062392858,1.5689648471373585,1.558481071803021,1.5341117288808332,1.568905254919048,1.5689776311331298,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.447972918513742e-05,4.698240802459529e-05,2.4240532746308428e-05,371.0606419441437,10.37245939967773,10.447545285044335
15285302512205.0,23192527.0,1294731.0,4.0,12.0,30.0,1.5688457643850742,1.5691128040281754,1.5689657108011748,1.568964786757716,1.5584998487038064,1.5341702406551727,1.5689052978318572,1.568977664209031,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002761096155173604,0.0002297926121675188,0.00020822759275888547,369.1652746399639,15286751728679.0,38128071.0,1364941.0,5.0,20.0,37.0,1.5688455360770213,1.5691150627222263,1.5689677794722745,1.568965665224384,1.5586282204252848,1.534141034036424,1.5689142949145218,1.5689762143559978,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001814141230894825,0.00017985409336675618,0.00019042801672196024,257.046688366141,-10.327414520231974,-10.43672326226218
15324017528352.0,6160447.0,1404360.0,3.0,23.0,39.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.3125,0.234375,0.27734375,0.3232421875,0.0001846125444223935,3.772179590829794e-07,5.564654345061225e-07,163.26052799130596,15286752651063.0,38182471.0,1365111.0,2.0,12.0,51.0,1.5688455436881508,1.5691150457621783,1.5689677767974053,1.5689656585217235,1.5586270358659438,1.5341372334073995,1.5689143019985747,1.5689762143559978,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00012405024034734067,0.0001266634473040477,0.00014285682398030363,256.7157961637733,-12.03628026971296,-11.599765647057419
15287164780199.0,6430487.0,1376635.0,5.0,13.0,9.0,1.5637801782243488,1.5685706658864458,1.566972466350394,1.5639542418747956,1.56753665218273,1.5630443885221341,1.5639144545297738,1.5682545969749135,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.3358287377422885e-06,2.1148048233411007e-05,2.0431663587551114e-05,233.19305306976878,15286233897404.0,8645311.0,1333737.0,4.0,10.0,36.0,1.5688457187277391,1.5691142935226976,1.5689679747165894,1.5689655914924177,1.5585806574816194,1.5339408273749182,1.5689156611493724,1.568976717763183,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002526688143515886,0.00020104291009612364,6.041469020951626e-05,311.8926097232828,-9.987966559114067,-8.614318590539535
15284899722373.0,6375991.0,1284528.0,4.0,14.0,26.0,0.03798172516404018,1.5691088551852614,1.5678662284805196,1.5688782208623355,1.569108746971129,1.567024994316115,0.03798172516404018,1.5689665210858292,0.25,0.0625,0.03125,0.0078125,0.001953125,5.780513887684615e-05,3.6005139733696976e-05,3.260991963183401e-05,382.73489519509457,15287172991912.0,36548927.0,1376815.0,2.0,14.0,11.0,1.5688452468100853,1.5691152605641783,1.568967584186256,1.5689673861825084,1.558649798198975,1.5342179479695863,1.568913529522776,1.5689742776188669,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.7833418042069033e-05,1.667495203345829e-05,1.9523945203607294e-05,232.806786842652,-10.666184116368278,-9.988546893440049
15284780789969.0,20308207.0,1280494.0,0.0,1.0,39.0,0.04397163827103558,1.5698559701501997,1.5682321359241131,1.5689051976989394,1.5698559312406943,1.5681425555834299,0.04397163827103558,1.5690381764946295,0.25,0.0625,0.03125,0.0078125,0.001953125,1.4210803052480496e-05,4.312680088086491e-05,2.817223802019597e-05,387.96907093220716,15284746201921.0,22719887.0,1279380.0,5.0,17.0,52.0,1.5688790630122464,1.5691069280378835,1.5689647049034003,1.5689508609900296,1.556582642983139,1.5301219018253385,1.5689052406143456,1.5689636589398488,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.91536689892423e-05,3.554331285890416e-05,3.933965923249554e-05,389.40210579810685,7.00669522683704,0.792472710969967
15286665460284.0,45484871.0,1354216.0,1.0,9.0,11.0,1.5688456806783266,1.5691149439947014,1.5689678316306594,1.568965544568983,1.5586163644448194,1.5341055080008597,1.5689144153361698,1.5689764925891319,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00017202081451855674,0.00015737808116774536,8.138776309548184e-05,277.12452074834516,15299109484393.0,6348007.0,1386828.0,4.0,10.0,33.0,0.007999829339886634,1.5433849008965932,0.5885619656244252,0.08975817418995052,1.5433788899943552,1.2374384609590046,0.07982998571223733,0.09768806486505018,0.25,0.0625,0.015625,0.01953125,0.013671875,6.656424647941701e-07,5.173820815904429e-07,4.161066808066652e-07,210.20466217474817,12.018796836671081,11.597806137946481
15286614613735.0,32944487.0,1349910.0,0.0,21.0,8.0,1.5688456654581462,1.5691148761428726,1.5689678583773947,1.5689655646793208,1.5586133968390457,1.5340877612648558,1.5689145994806506,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001320175583352586,0.00012260442448716868,7.228150937344355e-05,284.787640181241,15345404640416.0,6160431.0,1412619.0,6.0,0.0,6.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.1875,0.15625,0.14453125,0.134765625,1.8217069868110238e-07,2.9122249926784844e-07,3.995758577190785e-07,135.6281681657612,12.038482053336214,11.598864572291747
15358970054713.0,6160447.0,1418293.0,3.0,2.0,45.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.3125,0.3125,0.28515625,0.3154296875,8.012111107149568e-07,2.7096245576389735e-07,3.621273604076685e-07,112.78741064498288,15286599940370.0,6455087.0,1348575.0,6.0,1.0,12.0,1.5688456654581462,1.5691149044151331,1.5689678650639565,1.5689655847892168,1.5586148808226632,1.534092654243434,1.568914592398837,1.5689765124596724,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.283118054326794e-05,4.1525975795546856e-05,5.8002327343384656e-05,287.121925320934,-12.03628026971296,-11.595538447658315
15287191721819.0,37423367.0,1377585.0,2.0,8.0,56.0,1.5688452772632762,1.569115277519893,1.568967578835367,1.5689673995624906,1.5586495031300054,1.5342199993203018,1.5689134798925684,1.5689742377796816,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0792405384331046e-05,1.7478373244106233e-05,1.4365855235276794e-05,231.14713928578047,15285481827532.0,46621031.0,1303922.0,0.0,22.0,18.0,1.5688457491661998,1.5691133990095345,1.5689658153511203,1.5689649678847006,1.5585321196840975,1.5342747072227485,1.568905147628504,1.5689774591190484,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002886211126343892,0.0003992613664720268,0.00017004904852243317,356.4996493686915,9.971099470946148,10.368856306400717
15286796365992.0,50311431.0,1367641.0,4.0,11.0,53.0,1.5688455284658325,1.5691150966412968,1.568967763422942,1.568966482580889,1.5586302928493485,1.5341395878869581,1.5689142949145218,1.5689752929297995,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00013851374748943834,9.056740479101572e-05,0.00011863627600729611,251.73994518153054,15284816985842.0,20290791.0,1281697.0,6.0,0.0,4.0,1.5689052263094263,1.5698560037512732,1.569331110276942,1.5690384175665348,1.568926023442583,1.5662749697732603,1.5689493817139983,1.5693877093769095,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.7145453454380235e-05,3.190409628656259e-05,2.2400594735790234e-05,386.4155793960694,10.729766045699256,10.291147198834729
15285351925847.0,48359447.0,1296979.0,2.0,10.0,30.0,1.5688457339470885,1.5691129740657737,1.5689657322482908,1.5689649209292929,1.5585101214262158,1.5342033349061361,1.568905219156886,1.5689775385142062,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0005118362124120282,0.0005450333832947269,0.0004264022972423764,366.10790759009836,15285876635939.0,27738127.0,1317392.0,6.0,11.0,18.0,1.5688455284658325,1.5691133253679874,1.5689657469928917,1.568965557975924,1.5585369306997037,1.5342817823857329,1.5689050260178354,1.568976929640805,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00010041168792047396,6.350239523097012e-05,7.736934553995945e-05,337.07862584269566,-9.919459322045826,-9.556990358589239
