0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525539844.6820002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,416817,2,17,4,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.234375,0.16796875,0.1494140625,0.9832840925940796,1.336451733669716,0.9184581362883834,212.06602745371546,1525577220.1220002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,443250,3,3,27,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.81640625,0.80078125,0.3772872958656213,0.6506710067445116,0.8578398553781003,136.15799645999496,3.8066624897703196,2.2875357374061065
1525576698.022,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,442933,3,3,18,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.140625,0.1640625,0.1533203125,1.3271400401467153,0.8736485573000977,0.5032079506252489,137.31715115017496,1525560509.5570002,eb8c99e27b144e6d9e3b1c55390a7f0b913a75ea62abc2da6424c2ee26c56d00,431618,2,22,48,0.0019999973333397333,1.5692677434547189,1.5508240181132589,0.0019999973333397333,1.5692677387815743,1.5646587457403145,0.0019999973333397333,0.8507256330207998,0.5,0.125,0.03125,0.0078125,0.001953125,2.7605242707296216,2.3436355162165485,2.1734700735050807,173.69801380557004,-9.534450801041515,-10.495272331949055
1525532829.4,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,412382,2,15,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5625,0.84375,0.80078125,0.7841796875,2.3094686721173483,1.5544545222281958,1.1745920996457424,222.27685439559377,1525564752.305,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,434818,2,23,59,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.140625,0.14453125,0.1396484375,6.589784610260325,1.4032625622720063,1.1485383094391122,164.22849935379668,-3.8066624897703196,-2.560651294278152
1525595969.439,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,455513,3,8,39,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.109375,0.1328125,0.146484375,0.7897334560337788,1.2431046488992372,0.7376671277897066,79.22120928135344,1525547124.6079998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,422068,2,19,5,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.875,0.859375,0.8134765625,3.686635815083875,0.7667241610983396,0.61956669139236,199.3012794740666,3.8066624897703196,2.838757687191584
1525534213.289,b81478d83d59fe4199a4f0780bbeda0df12192aa6c7d093ca07c90461e89ae78,413332,2,15,30,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.75,0.1875,0.046875,0.01171875,0.0029296875,0.9427291942564668,0.7498359796812575,0.7094399847762237,220.12950733602253,1525574700.53,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,441468,3,2,45,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.625,0.6640625,0.6845703125,2.4737166018645893,0.7519150320510468,0.5570351788382646,142.55174499107332,10.708846723703001,10.505054816496651
1525561457.794,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,432788,2,23,4,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.125,0.140625,0.1298828125,1.457194834003786,1.6253555298347886,1.1686082599077523,170.2967997350508,1525556272.5579998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,428277,2,21,37,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.78125,0.765625,0.759765625,0.8305647866846787,0.7319304621352579,0.7428730640490598,183.06283074398254,3.8066624897703196,2.648765395328701
1525531100.76,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,411268,2,14,38,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.859375,0.7421875,0.7548828125,0.34864464243967064,0.5385029593810317,0.6194527513057921,224.76877007271273,1525596987.655,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,456282,3,8,56,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.15625,0.08984375,0.029296875,0.6262721303829752,1.3709193723562982,0.967849258538986,74.20916385460761,-6.1224928095143865,-3.484302244606656
1525580076.336,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,445119,3,4,14,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.75,0.765625,0.79296875,1.7323516559404122,0.9395184851956064,1.1990857008838662,129.11235417263524,1525585855.811,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,448828,3,5,50,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.046875,0.01171875,0.0029296875,0.7417022220408676,0.5869190384873755,0.7477334329644738,113.84638773364749,-6.1224928095143865,-3.8552242490692006
1525580415.0010002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,445420,3,4,20,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.5625,0.15625,0.125,0.1357421875,1.254705158553966,2.5740026395576248,1.0065900176116112,127.94139283281233,1525545131.085,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,420591,2,18,32,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.25,0.65625,0.66796875,0.7451171875,3.0581037704036533,2.0592020642569064,0.6701430363439245,202.97290459566273,3.8066624897703196,2.098105410159692
1525586472.17,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,449185,3,6,1,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.828125,0.8125,0.783203125,0.559205918486979,0.6192669396021249,0.7076827822082605,112.26753760548951,1525545589.169,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,420910,2,18,39,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.09375,0.0703125,0.06640625,1.9102198005390487,0.9617118560185072,0.8814698487303636,202.18555833689013,-6.1224928095143865,-2.5938609829822235
1525560014.202,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,430810,2,22,40,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,1.0,0.375,0.140625,0.16796875,0.1142578125,0.9580838432778438,1.2198840946888936,0.8429704204165064,176.00852252092795,1525550263.44,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,424244,2,19,57,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.71875,0.80078125,0.8154296875,0.3752697195413336,0.5495449079429549,0.4331230876476757,193.7653219748054,3.8066624897703196,3.234179682441441
1525544294.765,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,419920,2,18,18,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.140625,0.13671875,0.140625,1.8841265309945323,0.6187640236190218,0.5326719316065285,204.6191584383046,1525559000.716,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,430012,2,22,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.796875,0.78125,0.783203125,3.4782613022341478,1.3776476851616724,0.7017543855980015,178.26104453862038,3.8066624897703196,1.6918641623033925
1525593545.365,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,453673,3,7,59,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.046875,0.01171875,0.017578125,0.34864464243967064,0.4123711345274069,0.5375350656004428,90.08884503644167,1525597742.365,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,456830,3,9,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.796875,0.7578125,0.818359375,0.18331805738945006,0.2929437193032204,0.4620738450363927,70.42016756583301,6.1224928095143865,1.4078272107650722
1525602588.171,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,460790,3,10,29,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.859375,0.8046875,0.802734375,0.6386715862944524,0.906156195346656,1.1928725820985766,31.606961258558215,1525545666.769,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,420970,2,18,41,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.1875,0.1015625,0.06640625,0.4412575813294031,0.7843137218236281,0.8012118334138026,202.03712530126734,-6.1224928095143865,-2.4148951655479136
1525550135.4989998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,424176,2,19,55,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.859375,0.76171875,0.818359375,1.497005892918121,0.7066825660123612,0.576415594931518,193.94071259021402,1525537040.7770002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,415087,2,16,17,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.15625,0.16015625,0.1533203125,9.237878503391547,1.0446591809833008,0.3507598880221785,216.10645524833356,-3.8066624897703196,-2.2112645879013444
1525561618.584,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,432953,2,23,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.859375,0.70703125,0.7568359375,6.568144848886068,0.7824343533926967,0.9682006596146364,169.81166037701888,1525583428.815,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,447286,3,5,10,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.09375,0.14453125,0.1474609375,17.167396589690487,0.7378031954114571,0.7452258976757262,120.42840196564929,-3.8066624897703196,-2.642477989447441
1525554023.371,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,426712,2,21,0,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.6875,0.703125,0.79296875,0.748046875,0.5000625181872784,0.7738440749171696,0.5202363827934179,187.28854743416642,1525538293.2129998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,415836,2,16,38,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.125,0.1640625,0.1513671875,3.457216746585998,1.1254924154598085,0.5590935686001571,214.36650857818253,-3.8066624897703196,-2.394623001218429
1525580425.528,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,445433,3,4,20,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.859375,0.828125,0.7802734375,1.566170773428407,1.033992505083767,1.0345440706103466,127.89057822998534,1525584932.752,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,448155,3,5,35,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.1875,0.15234375,0.142578125,0.4008016024404125,0.5558836814870255,0.3955818448273089,116.76472069936193,-3.8066624897703196,-2.5058550782119
1525560535.119,b139aed04c5299b135b94d4312710883243eb5f055545d3d9b5dd4c3b3502903,431684,2,22,48,0.00599992800155516,1.5640654132734846,1.5573356531458635,1.5573356531458635,1.5640651414354307,1.5573345659853182,1.5438820283907857,1.5618220016491924,0.25,0.125,0.03125,0.0078125,0.001953125,4.9321832795348035,3.6166365077584928,2.796713882658468,173.50792489105504,1525578879.3,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,444373,3,3,54,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.765625,0.8046875,0.806640625,0.2194666950791078,0.366308753321534,0.5170965036050572,131.96969349058898,10.696050111394271,10.34445797280386
1525598011.476,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,457140,3,9,13,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.203125,0.1640625,0.1376953125,9.11161462010536,1.4901741326039388,1.7907106878265937,68.18357573492314,1525573437.312,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,440613,3,2,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.3125,0.25,0.25390625,0.4970703125,6.655575902023822,2.2857142857142856,1.3693354538361548,145.51975810864997,3.8066624897703196,2.9233898136421
1525598305.6320002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,457450,3,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.859375,0.78125,0.7939453125,0.9019165358679636,0.72247810286936,0.5590398496739639,65.87108622149782,1525596987.655,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,456283,3,8,56,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.15625,0.08984375,0.0302734375,0.5731480275363046,1.4786063999028436,0.93567251657674,74.2024258363566,-6.1224928095143865,-2.1793473797303595
1525533074.191,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,412571,2,15,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.625,0.78125,0.76953125,0.7705078125,0.1892684746362188,0.502165585525743,0.5606756129345684,221.85130155128684,1525589615.034,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,451134,3,6,53,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.109375,0.1328125,0.1513671875,1.3240649193054501,0.7753065031074593,0.5998125583073919,103.22305943925514,-3.8066624897703196,-2.624618757221123
1525601384.659,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,459931,3,10,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.859375,0.80859375,0.7705078125,0.7942811734303421,0.7736195844184961,0.6283380461981314,43.104524124504614,1525577659.016,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,443537,3,3,34,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.625,0.15625,0.171875,0.154296875,0.8345504304816056,1.5602145483599952,0.8022362316020373,135.09996299037243,-3.8066624897703196,-2.754820948073139
1525590446.419,e70592655640a7f41ffbd9c70f333593319f45f611dcd768a183aede9a81a91f,451799,3,7,7,0.0019999973333397333,0.013999085440883076,0.003999978666871465,0.0019999973333397333,0.011999424049761282,0.004472106141117645,0.0019999973333397333,0.0019999973333397333,0.75,0.1875,0.109375,0.02734375,0.0068359375,2.954210069329806,1.4573276449614403,0.8071941157475695,99.9499874937461,1525545946.824,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,421196,2,18,45,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.6875,0.78515625,0.794921875,1.353179931899074,0.6836438272518632,0.9156461008573146,201.47704583897394,10.708846723703001,10.50206764069
1525587999.4629998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,450073,3,6,26,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.8125,0.7421875,0.7978515625,0.3663674751454412,0.4938728883310948,0.6418935865701078,108.24047302187847,1525547773.396,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,422525,2,19,16,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.171875,0.13671875,0.13671875,1.5238095238095235,0.6472491964319694,0.7049778042736917,198.15145722401337,-3.8066624897703196,-2.517019876578533
1525578000.948,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,443776,3,3,40,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.734375,0.71875,0.8037109375,0.5196155037246168,0.4202453160781397,0.5695977209322757,134.21251804507656,1525573545.84,edd3895cddc9f615a44d586a5f9bb770f2eacb20625be689cc3e97f24fd87fb9,440743,3,2,25,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.060445433177881,1.058061087814944,0.951050611622272,145.07239572020586,-10.708846723703001,-10.495272331949055
1525594437.139,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,454261,3,8,13,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.84375,0.79296875,0.798828125,0.6754475189832047,0.7534020901373574,0.8524694978573369,86.76404785393545,1525595436.2629998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,454979,3,8,30,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.140625,0.17578125,0.142578125,0.8357710380494351,1.1987712699089652,0.6040813252422002,82.52272414311103,-3.8066624897703196,-3.1218697190001956
1525560225.159,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,430924,2,22,43,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.75,0.6171875,0.521484375,0.20651556655819805,0.3875217993363835,0.4955554858062469,175.6843760839307,1525537447.051,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,415352,2,16,24,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.171875,0.16015625,0.1484375,0.7099751729825445,1.3111530134043683,0.8185818068595804,215.49245926481976,-3.8066624897703196,-2.245365589663537
1525532938.439,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,412477,2,15,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.78125,0.79296875,0.783203125,0.5183361404749784,0.5958365934652462,0.7706665076156786,222.06305410851215,1525597834.834,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,456900,3,9,10,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.1875,0.12109375,0.1416015625,0.5062009649586238,1.4214641027321422,1.3835145503158857,69.92138442565336,-3.8066624897703196,-2.7015539496389858
1525544888.275,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,420390,2,18,28,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.3125,0.140625,0.1328125,0.1328125,0.5417851722376408,1.0892504675894945,0.7665588692381067,203.46744211298278,1525538536.586,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,415989,2,16,42,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.796875,0.7734375,0.7861328125,0.9678199537711408,0.5591863901111108,0.518004710109534,214.00934559032697,3.8066624897703196,2.3113700708858587
1525574893.708,b824a7edbd49069bf42256140a676cdcc87b6eb656d6cae8838c79aa2f1a3906,441599,3,2,48,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0019999973333397333,0.0,0.0,0.0019999973333397333,0.0019999973333397333,0.5,0.125,0.03125,0.0078125,0.001953125,0.7401924766847005,0.9173259993397764,0.8268947517819947,142.0915198032592,1525597982.525,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,457093,3,9,13,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.90625,0.83984375,0.80859375,0.5858230550825458,1.3826477672899518,1.4082957367862254,68.52736679604726,10.708846723703001,10.505054816496651
1525558804.129,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,429837,2,22,20,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.78125,0.76953125,0.787109375,0.4828002363984216,0.7257881659182644,0.5285455906120365,178.75122377203465,1525602273.995,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,460466,3,10,24,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.5,0.125,0.15625,0.1455078125,8.080809949041027,1.528321696962724,0.8609672424451027,36.373066958946424,-3.8066624897703196,-2.6697190726150324
1525549329.506,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,423585,2,19,42,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.3125,0.1875,0.15625,0.1435546875,2.578981502190884,0.6693440416096275,0.4500766538249685,195.4584354792599,1525602950.198,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,461165,3,10,35,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.84375,0.8203125,0.7841796875,2.9651594276257325,0.9011546106292898,1.237169197794511,24.979991993593593,3.8066624897703196,2.0174325177334103
