0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2263107943012.0,6327031.0,607965.0,1.0,23.0,16.0,1.2664814579646613,1.5554615169107389,1.4863749484417683,1.4606972631576216,1.5546744126387366,1.439332860366103,1.4541905421731152,1.4987658816099003,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.584150282886073e-07,6.3798076535841e-07,1.0564453466487706e-06,153.9415473483361,2279701070588.0,6173951.0,628628.0,0.0,1.0,23.0,1.5423431697844432,1.5662209142185697,1.5619513677384211,1.5609327682048364,1.5653444720969478,1.5552756845092766,1.5504530466697326,1.5649489360610822,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.953543310836878e-07,6.67393040567194e-07,8.114237304166371e-07,55.09083408335728,-10.68434794707383,-8.046434049111232
2253693161980.0,6160431.0,596690.0,3.0,14.0,19.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.0625,0.0703125,0.056640625,1.6053567544181424e-06,1.6021114226439026e-06,1.4629977912848031e-06,187.0106948813356,2246995912440.0,3207591.0,588886.0,0.0,3.0,14.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.0703125,0.0791015625,2.30286735771878e-06,2.2385364896138197e-06,1.3796339343988807e-06,206.8260138377182,3.4657359027997265,0.06239060496629253
2248194290503.0,3207591.0,590459.0,3.0,6.0,1.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.140625,0.09765625,0.076171875,2.311888830513696e-06,2.909607232119736e-06,1.4068330629246314e-06,202.98768435548004,2246865637468.0,28468951.0,588654.0,4.0,7.0,44.0,0.0019999973333397333,1.4796750938152434,0.3157956825953032,0.19161972881464465,1.479658530565095,0.4427713464423662,0.057935093623416985,0.4779436961450839,0.25,0.0625,0.015625,0.00390625,0.005859375,9.045975264685236e-07,7.856685029867432e-07,6.976091799787211e-07,207.38611332488009,-5.69035945432406,-4.250906044832808
2221616751118.0,1334791.0,557688.0,0.0,20.0,11.0,0.0299910048568779,1.3485896034540634,0.1496254852087496,0.1233702582820989,1.3471230920245814,0.15702325831242112,0.09372459727395507,0.16060472946102736,0.25,0.0625,0.015625,0.015625,0.0126953125,4.971537945263367e-05,7.1032974838788455e-06,2.6139636057030317e-06,271.98345537918294,2226658424275.0,23110242.0,564177.0,1.0,12.0,57.0,0.0019999973333397333,1.5675754563130033,1.5389608924148959,0.00599992800155516,1.5675754355649278,1.557270883942859,0.0019999973333397333,0.02799268610681388,0.75,0.25,0.15625,0.04296875,0.0107421875,2.0592953503170285e-06,2.373966842211623e-06,9.606597955574859e-07,259.78067672557944,-9.396487933603666,-10.299097012956647
2245109659056.0,6332591.0,586467.0,1.0,11.0,57.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.015625,0.02734375,0.025390625,9.310553512406313e-05,3.0612635365247006e-06,2.3820719902352908e-06,212.59350883787585,2275626769550.0,21396831.0,623908.0,2.0,19.0,5.0,1.5127086888351182,1.565980243512444,1.5456755512747036,1.5378028250254328,1.5655453773664163,1.5403004319525582,1.5319884086656603,1.5444067833549897,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.1872184066341764e-05,6.7471745152471375e-06,6.646850742889427e-06,88.06247782114696,-9.15957325492253,-8.923873715427048
2257667399552.0,3207591.0,601653.0,4.0,17.0,12.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.046875,0.09375,0.09375,9.741603955091206e-05,8.27166291650149e-07,8.075456561393627e-07,173.23394586512194,2260749327320.0,24520981.0,605209.0,3.0,4.0,15.0,0.003999978666871465,1.5698083566448058,1.5665290414957638,1.5579794737333017,1.5698083527404516,1.5682358523726845,0.003999978666871465,1.5585264016966218,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.3501583125393283e-06,2.5869698854069357e-06,1.2599847640279864e-06,162.64685671724493,-9.566965314664873,-10.49446990143487
2260576046668.0,24520890.0,604963.0,6.0,14.0,44.0,0.0019999973333397333,1.5695020536440658,1.55440527359887,0.003999978666871465,1.569502050293773,1.5657578568221928,0.0024999947916861977,0.030490547733555223,0.5,0.25,0.15625,0.0390625,0.009765625,3.780396752639189e-06,2.675805881655461e-06,8.728399444617399e-07,163.40134638368193,2226384309923.0,23109581.0,563817.0,6.0,22.0,5.0,0.003999978666871465,1.5690382723131753,1.5591710292521106,0.004999958333958322,1.5690382599500787,1.5656942677449093,0.003999978666871465,0.030990075388569432,0.75,0.3125,0.078125,0.01953125,0.0048828125,0.00041972717733473235,1.5996920592785891e-06,1.1698402605058785e-06,260.4726473163737,-10.763631123787283,-2.7495784569743336
2241569265668.0,1307591.0,581946.0,2.0,17.0,21.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.03125,0.015625,0.03125,3.6332258504019254e-05,1.965095000061409e-05,1.300379284063994e-05,222.97309254706047,2226593995598.0,6332591.0,564049.0,4.0,20.0,6.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.0625,0.03515625,0.0244140625,2.7126829933561647e-07,5.26830332875441e-07,7.072599627373458e-07,260.0269216831211,-3.4011973816621555,-1.9908587591441662
2268722651025.0,28468951.0,614991.0,6.0,0.0,23.0,0.0019999973333397333,1.4796750938152434,0.3157956825953032,0.19161972881464465,1.479658530565095,0.4427713464423662,0.057935093623416985,0.4779436961450839,0.25,0.0625,0.015625,0.01953125,0.0087890625,7.60757539535143e-07,6.22928810371827e-07,1.0583840704465728e-06,129.1200991325518,2217504268194.0,6167031.0,551969.0,2.0,15.0,49.0,1.543690939978416,1.5672517758132316,1.5638137461880504,1.5608712914175151,1.5667186779085616,1.5599030049007194,1.5577921440267395,1.566670580232425,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.728286464732158e-07,1.028330373241507e-06,1.0237928334725614e-06,282.3012575246522,-11.017480943242541,-10.347079095233289
2220193113135.0,6332591.0,556077.0,1.0,13.0,12.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.03125,0.03125,0.0283203125,9.587532372902277e-07,7.031007931460328e-07,1.0493710897707292e-06,274.92908176473435,2231304326197.0,6386071.0,569268.0,6.0,13.0,16.0,0.00599992800155516,1.4154652197949529,0.20758600209885164,0.14497569027371898,1.4153214820196431,0.3077369160466489,0.07585417968892598,0.2449786631268641,0.25,0.125,0.03125,0.01953125,0.0068359375,3.9977796331917246e-07,3.2795274250173463e-07,6.953580072430228e-07,249.78991172583412,-3.6109179126442243,-2.8814807939036258
2235907750164.0,26351471.0,575049.0,2.0,22.0,9.0,0.0019999973333397333,1.5658059498251846,0.2715997771011717,0.02599414370846173,1.5658059000173763,1.3378338647255643,0.0019999973333397333,0.13320649683492866,0.5,0.125,0.0625,0.03125,0.015625,5.859143838465748e-07,7.471391923584099e-07,7.518362248837069e-07,237.93696644279552,2240305125846.0,32499951.0,580261.0,1.0,11.0,24.0,0.0019999973333397333,1.5689336806356473,1.562147054342614,1.4550904463898882,1.568933673696728,1.5654989157067414,1.0030773372422408,1.560604869795892,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.3145500543876234e-07,6.399477290694896e-07,1.1544298277394085e-06,226.7200917431007,-10.979717890311107,-8.557933904629774
2282037119816.0,28685090.0,631442.0,3.0,15.0,56.0,0.0019999973333397333,1.5668984708776563,1.559759064670044,1.5450533731591183,1.566898440491012,1.5612435589409503,0.0034999857084383767,1.5661866199888113,0.5,0.125,0.03125,0.0078125,0.001953125,0.0001088939101080772,1.2307536096657235e-06,7.716799161897734e-07,14.866068747318506,2261151631850.0,6160431.0,605691.0,4.0,11.0,30.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.078125,0.0546875,0.0634765625,3.0970584835361536e-07,6.781510127867493e-07,9.695827352219836e-07,161.1583072633862,11.021804424478573,10.525311973575187
2230490535570.0,6160431.0,568416.0,2.0,16.0,19.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.078125,0.078125,0.0634765625,5.10109737357249e-06,9.470064091618135e-07,9.472901698988602e-07,251.48956240766734,2252425458658.0,6386071.0,595174.0,3.0,2.0,30.0,0.00599992800155516,1.4154652197949529,0.20758600209885164,0.14497569027371898,1.4153214820196431,0.3077369160466489,0.07585417968892598,0.2449786631268641,0.25,0.0625,0.015625,0.01171875,0.009765625,3.503690042556695e-07,5.97712062823124e-07,1.0747385081443935e-06,191.02094126037596,-3.332204510175204,-3.1445097412404572
2221919046293.0,27165580.0,558739.0,6.0,15.0,4.0,0.0019999973333397333,1.5681503263233092,1.5451880070538868,0.007999829339886634,1.5681503123206308,1.560451203196335,0.003999978666871465,0.03997868712329005,0.25,0.0625,0.0625,0.015625,0.00390625,4.7272662810005264e-06,4.176421438510938e-06,3.688170912145176e-06,270.0444407870675,2264047259500.0,24524061.0,608900.0,2.0,16.0,31.0,0.003999978666871465,1.569878412481171,1.5645788644267031,0.006999885670027949,1.5698784091108933,1.5679679193474831,0.003999978666871465,1.5596331482737071,0.75,0.1875,0.046875,0.01171875,0.0029296875,4.643118318262545e-05,8.85051844954184e-07,1.1756521916756146e-06,150.87411971574184,10.152298850598916,-2.8849005293754604
2215984015232.0,17252852.0,550233.0,5.0,3.0,20.0,0.0019999973333397333,1.5696127805418014,1.560526599190085,0.00599992800155516,1.569612777740233,1.5662920079214562,0.003999978666871465,1.5542653547293626,0.5,0.125,0.03125,0.0078125,0.001953125,3.971157483199521e-06,2.147270262548077e-06,2.3966567237867357e-06,285.3594224832956,2260506145681.0,24520852.0,604894.0,2.0,13.0,48.0,0.0019999973333397333,1.5690088269111775,1.5617131819540346,0.021996451697036862,1.5690088205208501,1.565167579615123,0.004999958333958322,1.563680098177166,0.25,0.125,0.03125,0.0078125,0.001953125,3.144976003046853e-07,1.1844853736784844e-06,7.883707625902996e-07,163.61234672236688,10.143684858416165,5.713376648138912
2246691614495.0,29643291.0,588480.0,6.0,4.0,1.0,0.003999978666871465,1.5678637838817129,1.5584262755909315,0.0299910048568779,1.567863749482176,1.5617438905809962,0.00599992800155516,1.563603034280931,0.75,0.25,0.078125,0.01953125,0.0048828125,7.375175160410059e-05,3.453211573093266e-06,1.3167747265501249e-06,207.80519724010753,2221124600766.0,11706071.0,557043.0,2.0,15.0,46.0,1.4722824986093161,1.5650938988986105,1.5560007130940443,1.5129503477966622,1.5647447437253088,1.5576853120758414,1.4978957299182385,1.560414101081994,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.088411143620405e-05,2.3267647310747138e-06,1.209854247724538e-06,273.16661582265135,10.585068096724608,4.188715980835999
2251276597482.0,6160431.0,593842.0,6.0,2.0,24.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.1875,0.09375,0.0625,0.060546875,4.961279077281472e-07,6.073022631422486e-07,9.154910498018835e-07,194.4762196259481,2235948622569.0,28455271.0,575081.0,6.0,23.0,36.0,0.0019999973333397333,1.3901715693624257,0.1152307926117136,0.07585417968892598,1.3901070024630722,0.2014947497318157,0.04596759579710449,0.12533948844479134,0.25,0.0625,0.015625,0.015625,0.0166015625,2.1050216343598472e-06,3.7122177438439835e-06,1.385736728772283e-06,237.86971223760287,-3.6635616461296463,-2.177078054043821
2227982686933.0,1151951.0,565608.0,5.0,15.0,42.0,0.0019999973333397333,1.5661089197184497,0.7727994139347092,0.015998634876343527,1.5661088757747892,1.4417799550222568,0.00599992800155516,0.033986907746254874,0.5,0.25,0.15625,0.08984375,0.0224609375,1.236755507967952e-06,2.3840029823877306e-06,1.1228101692917031e-06,257.0116728866609,2223432055451.0,27167152.0,560454.0,4.0,7.0,24.0,0.0019999973333397333,1.5663551092484769,1.5374267426750419,0.003999978666871465,1.5663550697995594,1.5572088797373118,0.0024999947916861977,0.01899771416175881,0.75,0.1875,0.109375,0.02734375,0.0068359375,7.548086975096597e-07,8.412089329028095e-07,1.4137018099977699e-06,266.8501452126268,10.354117212598666,-8.248039331049592
2217056717762.0,1307591.0,551403.0,2.0,16.0,16.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.078125,0.05859375,0.0546875,1.7829785280353318e-06,2.4499344412855597e-06,1.3366774776027158e-06,283.30195904723286,2264401126274.0,28688631.0,609423.0,3.0,8.0,51.0,0.0019999973333397333,1.5640730158349423,1.5062346886704576,0.1887269270591976,1.5640729254292685,1.543019069965604,0.045468640152760885,1.1573852414387376,0.25,0.125,0.03125,0.01171875,0.0048828125,0.0001457141816327274,2.6088706166489643e-06,1.3363484974713468e-06,149.13081505845798,-9.70094288005314,-9.691777532880517
2222169053008.0,27165680.0,558978.0,2.0,5.0,23.0,0.0019999973333397333,1.568107221490436,1.5565321371294885,0.02899187443310048,1.5681072070278186,1.5609292197180695,0.003999978666871465,1.5622718201415449,0.25,0.0625,0.03125,0.0078125,0.001953125,1.2661116666176048e-06,5.794530651165814e-07,7.612298681907885e-07,269.60155785900054,2229053888732.0,28465111.0,566758.0,6.0,19.0,45.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.015625,0.015625,0.01953125,4.0598944041764953e-07,8.480626803127019e-07,1.7715868690424165e-06,254.76459722653775,11.021608307592281,10.339376837261563
2233260648669.0,3207591.0,572034.0,4.0,4.0,11.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.10546875,0.0849609375,1.2180420035694721e-06,8.342490520193391e-07,1.366198198727446e-06,244.19049940568942,2281609705399.0,1307592.0,630961.0,5.0,17.0,43.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.015625,0.02734375,0.0283203125,2.3699279838133917e-06,4.044372836576498e-06,2.31269016456236e-06,26.49528259898354,1.9459101490553132,1.1264702815242482
2246691569383.0,29643292.0,588479.0,5.0,15.0,29.0,0.003999978666871465,1.5578221741866207,1.5060579383225252,0.00599992800155516,1.557821500874917,1.5383648209987038,0.003999978666871465,0.03997868712329005,0.5,0.25,0.078125,0.01953125,0.0048828125,1.079054208985824e-05,3.4521982735556436e-06,1.3738124303836651e-06,207.8076033257686,2242674898655.0,6332591.0,583619.0,3.0,9.0,37.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.03125,0.01953125,0.021484375,8.65023468086689e-07,3.174756243207758e-06,1.1021182281830746e-06,219.18941580286216,11.021951486906838,9.969451103960031
2267499348280.0,26637511.0,613455.0,1.0,10.0,4.0,0.0019999973333397333,1.5687020627035806,0.8310349939591349,0.02599414370846173,1.5687020539316725,1.5111374261396775,0.0019999973333397333,0.11942892601833845,0.5,0.125,0.03125,0.04296875,0.029296875,2.1208114967070426e-07,3.992239186826788e-07,7.857788949807489e-07,134.937022347464,2250499207997.0,61391.0,592893.0,3.0,12.0,53.0,0.7068116914733065,1.5359405142798532,1.280719926778223,1.2359515301791573,1.5348715939202402,1.1896759388427731,1.2233054714744842,1.2547465166182858,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.364058400053825e-05,3.413617346296545e-05,1.4219173315481753e-06,196.9009903479411,-6.440946540632921,4.094658909840092
2226899677434.0,18419871.0,564414.0,0.0,19.0,43.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.0625,0.046875,0.037109375,1.6340610215577588e-06,3.1875386364546436e-06,7.996061340085408e-07,259.32412151591296,2237463731726.0,1307591.0,576902.0,0.0,23.0,15.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.078125,0.0703125,0.0537109375,9.667136328373287e-06,2.9363008078681116e-06,1.3663231196623866e-06,234.01068351680016,3.8501476017100584,2.343181769866817
2281621046589.0,20957591.0,630986.0,4.0,0.0,3.0,0.17809293823119754,1.5086332752333913,1.0351344788362986,0.9625048145252091,1.5079307663505597,0.918128591024476,0.9346620048867432,0.9930932681562691,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.127017151053821e-07,7.591316539727992e-07,2.0915405876196357e-06,26.019223662515376,2216849311493.0,6162911.0,551205.0,3.0,3.0,24.0,1.5450168810835485,1.5690366946148897,1.5667313746313198,1.5564538122388514,1.5689078191120995,1.5666340536849817,1.5477217245652506,1.5688351219901513,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.850767361665996e-07,5.874090126385087e-07,1.1941636371761429e-06,283.6511942509673,-11.010415172807951,-10.584988300432423
2242875121871.0,1016511.0,583905.0,3.0,19.0,11.0,0.3060702955985324,1.5555846727446767,1.4530476716010627,1.4532765951972646,1.5555112046501152,1.4195446099788258,1.4199973041015934,1.4610582674733172,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.9183032990980137e-06,1.426059272371082e-06,1.6136438427838906e-06,218.53603821795616,2276352029692.0,29641441.0,624832.0,4.0,0.0,14.0,0.003999978666871465,1.5668799999857157,1.5416623345051752,0.011999424049761282,1.5668799386346055,1.5553889677122643,0.003999978666871465,1.5536410841137602,0.5,0.25,0.140625,0.04296875,0.0107421875,1.7111172140958411e-06,3.189198185744882e-06,1.1067423992044736e-06,82.64986388373546,-10.854952359417938,-9.628918244390782
2220657125220.0,1307591.0,556546.0,3.0,1.0,27.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.09375,0.046875,0.0546875,9.640180271371074e-05,2.07815391353399e-06,1.4254251842874313e-06,274.0748073063265,2272762935499.0,3207591.0,619977.0,1.0,13.0,38.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.09765625,0.08203125,1.663021185642639e-06,1.9068987664391064e-06,1.2691151295041762e-06,108.10180387024076,-2.0794415416798357,-1.524211586856475
2246272738840.0,29642962.0,587899.0,2.0,1.0,40.0,0.0019999973333397333,1.5696261016159407,1.5566615440538822,0.00599992800155516,1.5696260988770816,1.5660020401627883,0.003999978666871465,0.10362745999687166,0.25,0.0625,0.015625,0.0234375,0.0087890625,6.627416894677421e-07,1.2290697109904028e-06,7.755074393580448e-07,209.19847035769644,2278825259039.0,6295391.0,627567.0,6.0,8.0,23.0,1.4262925658107357,1.5534922255321364,1.4721919030345465,1.4581530109136678,1.5511571173646703,1.4016090758928064,1.4522224628185818,1.4696405371363759,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.981010579535615e-05,4.213320412484069e-05,2.071844040903899e-06,64.0,11.0178747603196,10.18520924148975
2278516264192.0,1307592.0,627157.0,0.0,0.0,29.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.01953125,0.029296875,9.251468323666321e-07,1.2326700079214457e-06,7.898489696463386e-07,67.12674578735364,2223950299002.0,27167450.0,561010.0,3.0,11.0,56.0,0.0019999973333397333,1.569380635070556,1.5583590908732576,0.031989084039315115,1.5693806310621814,1.5652866644860102,0.003999978666871465,1.5573609704721592,0.5,0.1875,0.078125,0.01953125,0.0048828125,2.541642589898216e-07,6.398705925713584e-07,6.915173810300533e-07,265.80632046661344,-8.977020214210413,-10.47588899256684
2256975330769.0,6160431.0,600877.0,2.0,15.0,52.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.09375,0.0703125,0.0595703125,4.793163032250797e-07,4.938172231842742e-07,8.708538088866413e-07,175.45939701252823,2279235242522.0,2853031.0,628127.0,5.0,12.0,42.0,0.0019999973333397333,1.5672004358736529,0.9930627747429976,0.015998634876343527,1.5672004100127153,1.4947368490535458,0.007999829339886634,0.031989084039315115,0.5,0.125,0.140625,0.06640625,0.0224609375,1.0001407698133513e-06,3.1154789260243163e-06,1.4438500369524088e-06,59.464274989274024,-7.670428522190693,-7.405154000637427
2272162697910.0,1307591.0,619258.0,5.0,8.0,58.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.05078125,0.052734375,2.2466949712788133e-06,1.8423583753208728e-06,1.2110000279286881e-06,111.37773565663831,2252224672766.0,26351471.0,594898.0,3.0,4.0,39.0,0.0019999973333397333,1.5658059498251846,0.2715997771011717,0.02599414370846173,1.5658059000173763,1.3378338647255643,0.0019999973333397333,0.13320649683492866,0.5,0.125,0.03125,0.0234375,0.017578125,3.8071017676373513e-06,1.1623119197702575e-06,1.067057405304199e-06,191.74201417529753,-7.848153086199526,-5.850337336067405
2267947824817.0,21572440.0,614032.0,5.0,2.0,53.0,0.003999978666871465,1.5696255316571182,1.5670219622069606,1.5624081062650106,1.5696255261740495,1.5676841433036848,0.00599992800155516,1.5679503964855843,0.25,0.125,0.03125,0.0078125,0.001953125,5.6372169060135006e-05,1.4144891784505403e-06,2.29584840656462e-06,132.78177585798437,2240478280743.0,6316471.0,580565.0,3.0,13.0,59.0,1.5572168475751442,1.5682892998218931,1.5653030235220298,1.5644683787080378,1.5677217028259942,1.561265652730619,1.5622290244160677,1.5655342837337067,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.075505980921617e-06,2.0727133761262286e-05,8.322191565926971e-06,226.0486673263083,8.749415406663651,7.32762338067413
2217826473900.0,22037231.0,553008.0,0.0,21.0,25.0,0.003999978666871465,1.567036126123475,1.5543624401238354,0.7165600169986156,1.5670360695664547,1.5590409839782833,0.6486014789748658,1.564229656891423,0.25,0.0625,0.015625,0.00390625,0.00390625,5.953001056657688e-05,1.4200914538896305e-05,1.8248242822524148e-05,280.45498747570883,2279835951921.0,17983351.0,628862.0,0.0,4.0,25.0,0.0019999973333397333,1.5663667554046936,1.5044860378612126,0.11942892601833845,1.5663667161623973,1.5447616381246143,0.008999757011809117,1.4597597661793267,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.778732727867897e-06,2.0132448864523597e-06,2.198040721451916e-06,52.92447448959697,-8.3707791729607,5.240715041837234
2222950348606.0,6160431.0,559925.0,0.0,23.0,56.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.046875,0.0546875,0.0634765625,5.110678123103461e-07,8.005753334633934e-07,1.0659183742026702e-06,267.83950418114205,2233347463038.0,27432831.0,572120.0,0.0,23.0,17.0,0.0019999973333397333,1.5678926333168433,0.9257010657049468,0.01799805637782616,1.5678926164539209,1.5059299017085706,0.0019999973333397333,0.11745685316268935,0.5,0.125,0.0625,0.046875,0.029296875,8.75794783766268e-07,4.7454019205649966e-07,6.666216002688983e-07,244.01434384068492,-10.484836875474242,-10.345701642624825
2280192282280.0,17253072.0,629279.0,1.0,9.0,4.0,0.0019999973333397333,1.5689997257448276,1.5604827356501734,0.03997868712329005,1.5689997192892609,1.5649764378667808,0.003999978666871465,1.558002838503192,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.015744032503809e-05,3.975608647048197e-06,1.9148150828667643e-06,48.82622246293481,2240481171933.0,198231.0,580596.0,2.0,1.0,5.0,0.07585417968892598,1.5635664221149068,1.5534833691158445,1.5551677150281107,1.5635624473645364,1.5482473676675732,1.514314568487286,1.5601178778990463,0.25,0.0625,0.015625,0.0078125,0.001953125,2.0868799423186387e-06,3.957042348267211e-06,9.008727486275064e-06,225.98008761835632,10.959940146806769,8.560068605453617
2269820586685.0,1307592.0,616449.0,1.0,14.0,31.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.0244140625,2.1924055073226346e-06,2.273135080910112e-06,1.2089889004806996e-06,123.3450444890268,2229058889043.0,24839391.0,566774.0,1.0,16.0,44.0,0.0019999973333397333,1.567030830674599,1.5243703046539698,0.5477400137159024,1.5670308023165975,1.5517074414390242,0.16839015714752992,1.200111362772044,0.25,0.0625,0.015625,0.00390625,0.00390625,1.3653801713347307e-06,2.589870111539231e-06,1.2861136440963032e-06,254.73319375377838,-9.751093661983862,-10.156759536939253
2248968498913.0,28684062.0,591260.0,3.0,23.0,55.0,0.0019999973333397333,1.5687883215580696,1.5416022381031529,0.00599992800155516,1.5687883134938783,1.5603449018403386,0.003999978666871465,1.5369671447681867,0.75,0.1875,0.140625,0.05078125,0.0126953125,2.9913273940527923e-06,2.613451992765312e-06,7.501253383255738e-07,201.00497506280783,2257005103379.0,6332591.0,600900.0,4.0,6.0,2.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.03125,0.02734375,0.0263671875,1.5422435942912309e-06,2.4333068609824417e-06,8.992108932655638e-07,175.3938425373023,11.021951486906838,10.245530179495386
2248967399168.0,3207591.0,591256.0,5.0,6.0,26.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.0859375,0.08203125,5.118427619035432e-05,2.186924949792987e-06,6.742717212210083e-07,201.0149248190293,2259411112745.0,23110940.0,603696.0,5.0,13.0,59.0,0.0019999973333397333,1.5692207557719955,1.546889164631062,0.0019999973333397333,1.569220750807136,1.563027632975114,0.0019999973333397333,0.006499908460653845,0.75,0.5,0.140625,0.03515625,0.0087890625,9.731228338893922e-07,1.0317166462451252e-06,9.92996781588822e-07,167.23336987575178,-9.465060106725137,-10.361931852688546
